RUN: 1
neutralPrecision	0,9361702127659575	0,9574468085106383	0,9574468085106383	0,9361702127659575	0,9574468085106383	0,9361702127659575	0,8936170212765957	0,9148936170212766	0,8936170212765957	0,9574468085106383	0,9574468085106383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21875	0,1875	0,21875	0,25	0,21875	0,21875	0,21875	0,21875	0,25	0,25	0,25	
f-Measure	0,6946107784431138	0,7100591715976332	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7325581395348838	0,7176470588235294	0,7251461988304093	0,7325581395348838	0,7471264367816092	0,7471264367816092	
cpu-time (for complete test-set)	34,817638	35,056066	32,555246	34,543511	31,839383	33,01785	32,488215	35,214517	33,463053	36,095712	35,393015	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 64
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
macro-avg. Pos/Neg recall	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	0,9807692307692308	
precision	0,6018518518518519	0,5833333333333334	0,5833333333333334	0,5740740740740741	0,5740740740740741	0,5740740740740741	0,5648148148148148	0,5740740740740741	0,5740740740740741	0,5833333333333334	0,5555555555555556	
macro-avg. precision	0,48444444444444446	0,4718658280922432	0,4718658280922432	0,4655765199161426	0,4655765199161426	0,4655765199161426	0,45928721174004195	0,4655765199161426	0,4655765199161426	0,4718658280922432	0,4389098532494759	
macro-avg. Pos/Neg precision	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,22666666666666668	0,18666666666666665	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,32	0,24	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9622641509433962	0,9622641509433962	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9245283018867925	0,9433962264150944	0,9433962264150944	0,9622641509433962	0,9433962264150944	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	
f-Measure	0,7488399381300337	0,734337056823701	0,734337056823701	0,7269568993594615	0,7269568993594615	0,7269568993594615	0,7194888876754219	0,7269568993594615	0,7269568993594615	0,734337056823701	0,7119314436387607	
cpu-time (for complete test-set)	33,155441	33,716812	34,68503	33,189577	34,363968	34,091151	33,952388	32,870656	35,213901	34,348927	34,906282	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5045871559633027	0,48623853211009177	0,4954128440366973	0,5045871559633027	0,5321100917431193	0,5504587155963303	0,5688073394495413	0,5504587155963303	0,5596330275229358	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,4543064337512949	0,4388025577823027	0,44655449576679884	0,4603079341263887	0,48887936269781723	0,5079269817454364	0,525202729253742	0,5066981030972029	0,514450041081699	0,5239738506055085	0,5222019790661951	
macro-avg. Pos/Neg precision	0,19308755760368662	0,19308755760368662	0,19308755760368662	0,22534562211981565	0,2682027649769585	0,2967741935483871	0,31105990783410137	0,29493087557603687	0,29493087557603687	0,30921658986175116	0,29493087557603687	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2571428571428571	0,2571428571428571	0,2571428571428571	0,2571428571428571	0,34285714285714286	0,4	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,45714285714285713	0,42857142857142855	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9767441860465116	0,9302325581395349	0,9534883720930233	0,9302325581395349	0,9302325581395349	0,9302325581395349	0,9534883720930233	0,9302325581395349	0,9534883720930233	0,9534883720930233	0,9767441860465116	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12903225806451613	0,12903225806451613	0,12903225806451613	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,16129032258064516	0,16129032258064516	0,16129032258064516	0,16129032258064516	
f-Measure	0,6707317073170732	0,654320987654321	0,6625766871165644	0,6707317073170732	0,6946107784431138	0,7100591715976332	0,7251461988304093	0,7100591715976332	0,7176470588235294	0,7251461988304093	0,7251461988304093	
cpu-time (for complete test-set)	33,449695	36,692706	35,01548	32,084632	35,297023	34,570914	33,236296	33,68121	33,856689	33,380148	33,322838	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5321100917431193	0,5321100917431193	0,5504587155963303	0,5779816513761468	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6238532110091743	0,6055045871559633	0,6146788990825688	
macro-avg. precision	0,47811388423435336	0,47299879472028694	0,49260663785754183	0,519460857806391	0,5424493635535174	0,5522532851221448	0,5522532851221448	0,5620572066907722	0,5693035835023664	0,5548108298791781	0,5663050827527413	
macro-avg. Pos/Neg precision	0,26064908722109537	0,231237322515213	0,26064908722109537	0,2900608519269777	0,32454361054766734	0,3392494929006085	0,3392494929006085	0,3539553752535497	0,3539553752535497	0,3539553752535497	0,37119675456389456	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,3448275862068966	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,41379310344827586	0,4482758620689655	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9130434782608695	0,9565217391304348	0,9565217391304348	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	1,0	0,9565217391304348	0,9565217391304348	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17647058823529413	0,11764705882352941	0,17647058823529413	0,23529411764705882	0,23529411764705882	0,2647058823529412	0,2647058823529412	0,29411764705882354	0,29411764705882354	0,29411764705882354	0,29411764705882354	
f-Measure	0,6946107784431138	0,6946107784431138	0,7100591715976332	0,7325581395348838	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,768361581920904	0,7542857142857143	0,7613636363636362	
cpu-time (for complete test-set)	30,688043	30,078779	30,039026	31,749448	29,895343	32,293223	32,673728	32,014133	32,864224	34,057324	34,356152	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 67
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	0,9876543209876543	
macro-avg. Pos/Neg recall	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	0,9814814814814814	
precision	0,5555555555555556	0,5925925925925926	0,6203703703703703	0,6296296296296297	0,6203703703703703	0,6388888888888888	0,6388888888888888	0,6481481481481481	0,6481481481481481	0,6481481481481481	0,6481481481481481	
macro-avg. precision	0,4628896430367018	0,5170311714429362	0,5496166415284063	0,562437154348919	0,5496166415284063	0,5752576671694319	0,5752576671694319	0,5850615887380594	0,5822021116138764	0,5852187028657617	0,5822021116138764	
macro-avg. Pos/Neg precision	0,20475113122171945	0,29638009049773756	0,33484162895927605	0,35407239819004527	0,33484162895927605	0,3733031674208145	0,3733031674208145	0,38800904977375567	0,3733031674208145	0,3778280542986425	0,3733031674208145	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,11538461538461539	0,2692307692307692	0,34615384615384615	0,38461538461538464	0,34615384615384615	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,4230769230769231	0,46153846153846156	0,4230769230769231	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,29411764705882354	0,3235294117647059	0,3235294117647059	0,3235294117647059	0,3235294117647059	0,3235294117647059	0,3235294117647059	0,35294117647058826	0,3235294117647059	0,29411764705882354	0,3235294117647059	
f-Measure	0,7119314436387607	0,7416309012875537	0,7630094374439815	0,7699727406164815	0,7630094374439815	0,7768569194683346	0,7768569194683346	0,7836633150202136	0,7836633150202136	0,7836633150202136	0,7836633150202136	
cpu-time (for complete test-set)	26,957641	33,115386	27,046461	29,282526	26,684482	28,204033	28,498477	29,070947	28,637737	28,117756	29,685887	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 68
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5412844036697247	0,5596330275229358	0,5779816513761468	0,5871559633027523	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,5871559633027523	0,6055045871559633	
macro-avg. precision	0,44	0,4666666666666666	0,4901010101010101	0,5034343434343435	0,5034343434343435	0,5135353535353535	0,5135353535353535	0,5268686868686868	0,5268686868686868	0,517361853832442	0,5304337492572787	
macro-avg. Pos/Neg precision	0,16	0,2	0,23515151515151517	0,25515151515151513	0,25515151515151513	0,27030303030303027	0,27030303030303027	0,2903030303030303	0,2903030303030303	0,3054545454545455	0,3054545454545455	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,32	0,4	0,44	0,48	0,48	0,48	0,48	0,52	0,52	0,52	0,52	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9411764705882353	0,9803921568627451	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0	0,0	0,030303030303030304	0,030303030303030304	0,030303030303030304	0,06060606060606061	0,06060606060606061	0,06060606060606061	0,06060606060606061	0,09090909090909091	0,09090909090909091	
f-Measure	0,7023809523809523	0,7176470588235294	0,7325581395348838	0,7398843930635839	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7398843930635839	0,7542857142857143	
cpu-time (for complete test-set)	30,715067	32,028174	33,637761	33,660564	33,659046	33,951458	32,090216	32,637764	32,475509	32,270722	31,03152	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 69
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	0,9880952380952381	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,6388888888888888	0,6296296296296297	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6296296296296297	0,6296296296296297	0,6481481481481481	0,6481481481481481	
macro-avg. precision	0,4876543209876543	0,4753086419753087	0,48919753086419754	0,48919753086419754	0,48919753086419754	0,48919753086419754	0,48919753086419754	0,4898473034437947	0,4898473034437947	0,5015432098765432	0,5015432098765432	
macro-avg. Pos/Neg precision	0,23148148148148145	0,21296296296296297	0,23379629629629628	0,23379629629629628	0,23379629629629628	0,23379629629629628	0,23379629629629628	0,2523148148148148	0,2523148148148148	0,2523148148148148	0,2523148148148148	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,2962962962962963	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2962962962962963	0,2962962962962963	0,2962962962962963	0,2962962962962963	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9649122807017544	0,9649122807017544	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,16666666666666666	0,20833333333333334	0,20833333333333334	0,20833333333333334	0,20833333333333334	0,20833333333333334	0,20833333333333334	0,20833333333333334	0,20833333333333334	0,20833333333333334	
f-Measure	0,7768569194683346	0,7699727406164815	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7699727406164815	0,7699727406164815	0,7836633150202136	0,7836633150202136	
cpu-time (for complete test-set)	33,05999	33,004338	34,813629	32,62365	34,186613	33,507677	32,330451	34,081272	35,019073	36,043902	31,807189	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6513761467889908	0,6697247706422018	0,6697247706422018	0,6880733944954128	0,6880733944954128	0,6880733944954128	0,7064220183486238	0,6972477064220184	0,6972477064220184	0,7064220183486238	0,7064220183486238	
macro-avg. precision	0,4810479375696766	0,5172984020810107	0,5172984020810107	0,557469342251951	0,5502043849869936	0,557469342251951	0,5685804533630621	0,5630248978075065	0,5630248978075065	0,5685804533630621	0,5685804533630621	
macro-avg. Pos/Neg precision	0,22157190635451504	0,28428093645484953	0,28428093645484953	0,3612040133779264	0,3419732441471572	0,3612040133779264	0,3612040133779264	0,3612040133779264	0,3612040133779264	0,3612040133779264	0,3612040133779264	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2692307692307692	0,3076923076923077	0,3076923076923077	0,46153846153846156	0,4230769230769231	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,46153846153846156	0,46153846153846156	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9833333333333333	0,9833333333333333	0,95	0,9666666666666667	0,95	0,9833333333333333	0,9666666666666667	0,9666666666666667	0,9833333333333333	0,9833333333333333	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,17391304347826086	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	0,2608695652173913	
f-Measure	0,788888888888889	0,8021978021978022	0,8021978021978022	0,8152173913043478	0,8152173913043478	0,8152173913043478	0,8279569892473119	0,8216216216216217	0,8216216216216217	0,8279569892473119	0,8279569892473119	
cpu-time (for complete test-set)	30,822157	34,253149	34,630006	31,007812	31,06024	33,669957	33,201737	30,482203	31,761143	33,738745	30,606062	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,46788990825688076	0,5229357798165137	0,5871559633027523	0,5963302752293578	0,5963302752293578	0,6055045871559633	0,6055045871559633	0,6055045871559633	0,6146788990825688	0,6055045871559633	0,6238532110091743	
macro-avg. precision	0,40317460317460313	0,4682539682539683	0,5349206349206349	0,5444444444444444	0,5444444444444444	0,5555555555555555	0,5555555555555555	0,5555555555555555	0,5666666666666668	0,5610389610389611	0,5800865800865801	
macro-avg. Pos/Neg precision	0,10476190476190475	0,20238095238095238	0,3023809523809524	0,31666666666666665	0,31666666666666665	0,33333333333333337	0,33333333333333337	0,33333333333333337	0,35	0,36428571428571427	0,39285714285714285	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,14285714285714285	0,17142857142857143	0,37142857142857144	0,4	0,4	0,4	0,4	0,4	0,4	0,42857142857142855	0,4857142857142857	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	0,9545454545454546	0,9545454545454546	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06666666666666667	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,23333333333333334	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,3	0,3	0,3	
f-Measure	0,6375	0,6867469879518072	0,7398843930635839	0,7471264367816092	0,7471264367816092	0,7542857142857143	0,7542857142857143	0,7542857142857143	0,7613636363636362	0,7542857142857143	0,768361581920904	
