RUN: 1
macro-avg. recall	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	
macro-avg. Pos/Neg recall	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	0,9838709677419355	
precision	0,5462962962962963	0,6111111111111112	0,6018518518518519	0,6296296296296297	0,6111111111111112	0,6296296296296297	0,6388888888888888	0,5925925925925926	0,6296296296296297	0,6296296296296297	0,6296296296296297	0,6296296296296297	
macro-avg. precision	0,4246913580246913	0,5098765432098765	0,5124909222948438	0,5391430646332607	0,5202614379084968	0,544952795933188	0,5548293391430646	0,5084241103848947	0,5495279593318809	0,5495279593318809	0,5495279593318809	0,5495279593318809	
macro-avg. Pos/Neg precision	0,13703703703703704	0,26481481481481484	0,29814814814814816	0,31851851851851853	0,3	0,337037037037037	0,35185185185185186	0,3018518518518518	0,3537037037037037	0,3537037037037037	0,3537037037037037	0,3537037037037037	
positiveRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
positivePrecision	0,2	0,23333333333333334	0,3	0,26666666666666666	0,26666666666666666	0,26666666666666666	0,3333333333333333	0,23333333333333334	0,3	0,3	0,3	0,3	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9411764705882353	0,9803921568627451	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9215686274509803	0,9411764705882353	0,9411764705882353	0,9411764705882353	0,9411764705882353	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07407407407407407	0,2962962962962963	0,2962962962962963	0,37037037037037035	0,3333333333333333	0,4074074074074074	0,37037037037037035	0,37037037037037035	0,4074074074074074	0,4074074074074074	0,4074074074074074	0,4074074074074074	
f-Measure	0,7042829510914617	0,7559656379255488	0,7488399381300337	0,7699727406164815	0,7559656379255488	0,7699727406164815	0,7768569194683346	0,7416309012875537	0,7699727406164815	0,7699727406164815	0,7699727406164815	0,7699727406164815	
cpu-time (for complete test-set)	32,764653	33,466377	33,149614	31,042059	33,876892	31,956142	33,194829	33,497985	33,672551	33,094226	32,867488	31,354661	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 62
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,4036697247706422	0,5596330275229358	0,5688073394495413	0,5963302752293578	0,6330275229357798	0,6330275229357798	0,5871559633027523	0,5963302752293578	0,6238532110091743	0,6238532110091743	0,6330275229357798	0,6330275229357798	
macro-avg. precision	0,4524743230625583	0,4583566760037348	0,4619047619047619	0,5105508870214753	0,5428571428571428	0,5535947712418301	0,5101774042950514	0,5159197012138188	0,5470588235294117	0,5416900093370681	0,5535947712418301	0,5535947712418301	
macro-avg. Pos/Neg precision	0,5904761904761905	0,20714285714285713	0,19285714285714284	0,29523809523809524	0,3142857142857143	0,35	0,3142857142857143	0,3130952380952381	0,35	0,3321428571428572	0,35	0,35	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21428571428571427	0,21428571428571427	0,2857142857142857	0,35714285714285715	0,42857142857142855	0,5	0,42857142857142855	0,39285714285714285	0,5	0,4642857142857143	0,5	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,17647058823529413	0,9607843137254902	1,0	0,9411764705882353	1,0	0,9607843137254902	0,9019607843137255	0,9215686274509803	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9607843137254902	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9666666666666667	0,2	0,1	0,23333333333333334	0,2	0,2	0,2	0,23333333333333334	0,2	0,2	0,2	0,2	
f-Measure	0,5751633986928105	0,7176470588235294	0,7251461988304093	0,7471264367816092	0,7752808988764045	0,7752808988764045	0,7398843930635839	0,7471264367816092	0,768361581920904	0,768361581920904	0,7752808988764045	0,7752808988764045	
cpu-time (for complete test-set)	37,170785	35,661881	36,364856	36,473839	34,45077	39,19912	35,246114	34,64122	35,455685	40,181117	37,988884	35,299301	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 63
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5504587155963303	0,5321100917431193	0,5504587155963303	0,5596330275229358	0,5688073394495413	0,5963302752293578	0,5779816513761468	0,5871559633027523	0,5779816513761468	0,5963302752293578	0,5871559633027523	0,5871559633027523	
macro-avg. precision	0,49757449757449757	0,4681219681219681	0,48995148995149	0,49133749133749133	0,5117810117810118	0,5426195426195426	0,5207900207900208	0,5297990297990297	0,5207900207900208	0,5426195426195426	0,5297990297990297	0,5297990297990297	
macro-avg. Pos/Neg precision	0,24636174636174638	0,20218295218295218	0,23492723492723494	0,23700623700623702	0,26767151767151764	0,31392931392931395	0,2811850311850312	0,29469854469854473	0,2811850311850312	0,31392931392931395	0,29469854469854473	0,29469854469854473	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,38461538461538464	0,2692307692307692	0,3076923076923077	0,23076923076923078	0,34615384615384615	0,38461538461538464	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,38461538461538464	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10810810810810811	0,13513513513513514	0,16216216216216217	0,24324324324324326	0,1891891891891892	0,24324324324324326	0,21621621621621623	0,24324324324324326	0,21621621621621623	0,24324324324324326	0,24324324324324326	0,24324324324324326	
f-Measure	0,7100591715976332	0,6946107784431138	0,7100591715976332	0,7176470588235294	0,7251461988304093	0,7471264367816092	0,7325581395348838	0,7398843930635839	0,7325581395348838	0,7471264367816092	0,7398843930635839	0,7398843930635839	
cpu-time (for complete test-set)	33,409293	34,305371	31,165074	32,563076	31,678306	31,816462	32,707041	33,727929	33,25939	33,404696	32,58548	32,764292	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,5779816513761468	0,6238532110091743	0,5688073394495413	0,5963302752293578	0,5871559633027523	0,6055045871559633	0,6238532110091743	0,6238532110091743	0,6238532110091743	0,6146788990825688	0,6146788990825688	
macro-avg. precision	0,43474943171321395	0,45688651132155794	0,516060627966939	0,46270994481794747	0,4859313879049294	0,4909033952625364	0,5034820116147377	0,5273219435006467	0,5273219435006467	0,5273219435006467	0,5149762644883009	0,5149762644883009	
macro-avg. Pos/Neg precision	0,1615581098339719	0,19476372924648788	0,2835249042145594	0,23180076628352492	0,24776500638569604	0,2835249042145594	0,2835249042145594	0,3192848020434227	0,3192848020434227	0,3192848020434227	0,3007662835249042	0,3007662835249042	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13793103448275862	0,2413793103448276	0,3448275862068966	0,2413793103448276	0,3103448275862069	0,3448275862068966	0,3448275862068966	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	0,3793103448275862	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9245283018867925	0,9622641509433962	0,9056603773584906	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	0,9433962264150944	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18518518518518517	0,14814814814814814	0,2222222222222222	0,2222222222222222	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,25925925925925924	0,2222222222222222	0,2222222222222222	
f-Measure	0,7176470588235294	0,7325581395348838	0,768361581920904	0,7251461988304093	0,7471264367816092	0,7398843930635839	0,7542857142857143	0,768361581920904	0,768361581920904	0,768361581920904	0,7613636363636362	0,7613636363636362	
cpu-time (for complete test-set)	31,271889	34,019727	33,540742	30,523555	33,905308	32,743716	33,432893	33,770962	34,598319	34,112461	34,095521	32,30375	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,6330275229357798	0,6697247706422018	0,6605504587155964	0,6605504587155964	0,6880733944954128	0,6788990825688074	0,6605504587155964	0,6788990825688074	0,6972477064220184	0,6972477064220184	0,6972477064220184	
macro-avg. precision	0,43374741200828154	0,48079531662740055	0,5248447204968945	0,510351966873706	0,5165096023416863	0,5548118797743985	0,5367494824016563	0,5190975940601128	0,5367494824016563	0,5605590062111802	0,5605590062111802	0,5605590062111802	
macro-avg. Pos/Neg precision	0,15062111801242234	0,22981366459627328	0,28726708074534163	0,265527950310559	0,2833850931677019	0,3408385093167702	0,3051242236024845	0,28726708074534163	0,3051242236024845	0,3408385093167702	0,3408385093167702	0,3408385093167702	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21428571428571427	0,2857142857142857	0,35714285714285715	0,35714285714285715	0,39285714285714285	0,4642857142857143	0,39285714285714285	0,35714285714285715	0,39285714285714285	0,4642857142857143	0,4642857142857143	0,4642857142857143	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9827586206896551	1,0	1,0	0,9827586206896551	0,9827586206896551	1,0	0,9827586206896551	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08695652173913043	0,17391304347826086	0,21739130434782608	0,17391304347826086	0,17391304347826086	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,21739130434782608	0,21739130434782608	
f-Measure	0,7542857142857143	0,7752808988764045	0,8021978021978022	0,7955801104972376	0,7955801104972376	0,8152173913043478	0,8087431693989072	0,7955801104972376	0,8087431693989072	0,8216216216216217	0,8216216216216217	0,8216216216216217	
cpu-time (for complete test-set)	36,250304	39,516543	36,955144	37,191093	39,577701	39,194861	37,401154	38,750156	38,668731	37,754805	38,321699	37,973238	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6055045871559633	0,5596330275229358	0,5871559633027523	0,6330275229357798	0,6146788990825688	0,6238532110091743	0,6697247706422018	0,6605504587155964	0,6513761467889908	0,6697247706422018	0,6513761467889908	0,6513761467889908	
macro-avg. precision	0,5239691027926322	0,4608674985145573	0,5044325609031491	0,553939393939394	0,5440998217468805	0,5477361853832442	0,6047058823529412	0,5946048722519311	0,584503862150921	0,6011408199643494	0,5880689245395128	0,5880689245395128	
macro-avg. Pos/Neg precision	0,2957575757575758	0,2109090909090909	0,28606060606060607	0,33090909090909093	0,33575757575757575	0,3412121212121212	0,42666666666666664	0,4115151515151515	0,39636363636363636	0,4115151515151515	0,4115151515151515	0,4115151515151515	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,24	0,36	0,48	0,52	0,44	0,52	0,52	0,52	0,52	0,52	0,52	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9803921568627451	0,9607843137254902	0,9411764705882353	1,0	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9607843137254902	0,9803921568627451	0,9411764705882353	0,9411764705882353	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15151515151515152	0,18181818181818182	0,21212121212121213	0,18181818181818182	0,15151515151515152	0,24242424242424243	0,3333333333333333	0,30303030303030304	0,2727272727272727	0,30303030303030304	0,30303030303030304	0,30303030303030304	
f-Measure	0,7542857142857143	0,7176470588235294	0,7398843930635839	0,7752808988764045	0,7613636363636362	0,768361581920904	0,8021978021978022	0,7955801104972376	0,788888888888889	0,8021978021978022	0,788888888888889	0,788888888888889	
cpu-time (for complete test-set)	33,923454	34,618375	35,215214	33,864421	33,78529	34,809066	37,757403	32,79632	32,329744	36,489653	36,307559	33,251663	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 67
recall	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
macro-avg. Pos/Neg recall	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	0,9791666666666667	
precision	0,5277777777777778	0,6018518518518519	0,6203703703703703	0,6296296296296297	0,6203703703703703	0,6296296296296297	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6388888888888888	0,6388888888888888	
macro-avg. precision	0,41925094800270113	0,4906931241667099	0,5159385659619413	0,5304313195851297	0,5196786314130867	0,5304313195851297	0,5411840077571727	0,5411840077571727	0,5320243104254324	0,5411840077571727	0,5411840077571727	0,5411840077571727	
macro-avg. Pos/Neg precision	0,1844319775596073	0,25455820476858343	0,2924263674614306	0,3141654978962132	0,2980364656381487	0,3141654978962132	0,3302945301542777	0,3302945301542777	0,2980364656381487	0,3302945301542777	0,3302945301542777	0,3302945301542777	
positiveRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	
positivePrecision	0,30434782608695654	0,34782608695652173	0,391304347826087	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	0,43478260869565216	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8888888888888888	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	1,0	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06451612903225806	0,16129032258064516	0,1935483870967742	0,1935483870967742	0,16129032258064516	0,1935483870967742	0,22580645161290322	0,22580645161290322	0,16129032258064516	0,22580645161290322	0,22580645161290322	0,22580645161290322	
f-Measure	0,6887061587514683	0,7488399381300337	0,7630094374439815	0,7699727406164815	0,7630094374439815	0,7699727406164815	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7768569194683346	0,7768569194683346	
cpu-time (for complete test-set)	37,263224	36,56003	35,762851	35,40367	33,987971	35,00191	35,830062	36,207207	36,789343	34,962786	35,09825	36,892472	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 68
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5596330275229358	0,5412844036697247	0,5688073394495413	0,5596330275229358	0,5779816513761468	0,5596330275229358	0,5412844036697247	0,5412844036697247	0,5688073394495413	0,5688073394495413	0,5688073394495413	0,5688073394495413	
macro-avg. precision	0,49005879856943685	0,4658119658119659	0,5064405649512033	0,49578711280838944	0,5135327635327634	0,49005879856943685	0,4772685942898709	0,47943565496756985	0,5086076256289022	0,5086076256289022	0,5086076256289022	0,5086076256289022	
macro-avg. Pos/Neg precision	0,24572649572649571	0,19871794871794873	0,2702991452991453	0,26495726495726496	0,2702991452991453	0,24572649572649571	0,23717948717948717	0,25106837606837606	0,2841880341880342	0,2841880341880342	0,2841880341880342	0,2841880341880342	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2692307692307692	0,23076923076923078	0,34615384615384615	0,3076923076923077	0,34615384615384615	0,2692307692307692	0,3076923076923077	0,3076923076923077	0,34615384615384615	0,34615384615384615	0,34615384615384615	0,34615384615384615	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9787234042553191	1,0	0,9787234042553191	0,9574468085106383	1,0	0,9787234042553191	0,9574468085106383	0,9361702127659575	0,9574468085106383	0,9574468085106383	0,9574468085106383	0,9574468085106383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
