RUN: 1
macro-avg. Pos/Neg precision	0,18481182795698925	0,1616263440860215	0,207997311827957	0,16061827956989247	0,2563844086021505	0,25873655913978494	0,2772177419354839	0,27956989247311825	0,2772177419354839	0,2876344086021505	0,2876344086021505	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20833333333333334	0,14583333333333334	0,2708333333333333	0,20833333333333334	0,2708333333333333	0,2916666666666667	0,3125	0,3333333333333333	0,3125	0,3333333333333333	0,3333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9393939393939394	1,0	0,9595959595959596	1,0	0,9494949494949495	1,0	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16129032258064516	0,1774193548387097	0,14516129032258066	0,11290322580645161	0,24193548387096775	0,22580645161290322	0,24193548387096775	0,22580645161290322	0,24193548387096775	0,24193548387096775	0,24193548387096775	
f-Measure	0,7018633540372671	0,7177914110429449	0,7177914110429449	0,7138461538461539	0,7371601208459214	0,7559523809523809	0,7559523809523809	0,7559523809523809	0,7559523809523809	0,7596439169139465	0,7596439169139465	
cpu-time (for complete test-set)	62,614447	64,3285	62,842322	61,922834	62,554252	67,185104	61,780468	59,285812	65,818795	63,423745	62,577863	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,5741626794258373	0,6028708133971292	0,6220095693779905	0,6411483253588517	0,631578947368421	0,6076555023923444	0,6220095693779905	0,631578947368421	0,6363636363636364	0,6363636363636364	
macro-avg. precision	0,418921892189219	0,45312156215621563	0,49652090209020905	0,5133663366336634	0,5447882288228824	0,5345434543454345	0,503987898789879	0,5256875687568756	0,5381875687568757	0,541487898789879	0,541487898789879	
macro-avg. Pos/Neg precision	0,13333333333333333	0,18958333333333333	0,26458333333333334	0,275	0,32708333333333334	0,31666666666666665	0,27083333333333337	0,30833333333333335	0,32708333333333334	0,32708333333333334	0,32708333333333334	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,14583333333333334	0,22916666666666666	0,25	0,3541666666666667	0,3333333333333333	0,2916666666666667	0,3333333333333333	0,3541666666666667	0,3541666666666667	0,3541666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9900990099009901	0,9801980198019802	0,9603960396039604	0,9900990099009901	0,9801980198019802	0,9702970297029703	0,9702970297029703	0,9603960396039604	0,9603960396039604	0,9702970297029703	0,9702970297029703	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,23333333333333334	0,3	0,3	0,3	0,3	0,25	0,2833333333333333	0,3	0,3	0,3	
f-Measure	0,7058823529411764	0,7294832826747721	0,7522388059701492	0,7669616519174042	0,7813411078717202	0,7741935483870968	0,7559523809523809	0,7669616519174042	0,7741935483870968	0,7777777777777778	0,7777777777777778	
cpu-time (for complete test-set)	61,130941	58,801305	60,897771	62,922899	61,663907	63,805711	60,680134	60,557525	64,029037	62,062796	62,845645	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5119617224880383	0,5598086124401914	0,631578947368421	0,5598086124401914	0,6363636363636364	0,631578947368421	0,6507177033492823	0,6555023923444976	0,6602870813397129	0,6650717703349283	0,6650717703349283	
macro-avg. precision	0,4036635487528344	0,4602465986394558	0,5480796485260772	0,46517148526077107	0,5531462585034014	0,5512684240362812	0,5703656462585034	0,5773100907029479	0,5823767006802721	0,5891794217687075	0,5891794217687075	
macro-avg. Pos/Neg precision	0,11591198979591837	0,1903698979591837	0,32732780612244894	0,2029655612244898	0,329719387755102	0,3321109693877551	0,3555484693877551	0,3711734693877551	0,37356505102040816	0,38376913265306123	0,38376913265306123	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,12244897959183673	0,22448979591836735	0,32653061224489793	0,2653061224489796	0,3469387755102041	0,3673469387755102	0,3673469387755102	0,3673469387755102	0,3877551020408163	0,40816326530612246	0,40816326530612246	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9791666666666666	1,0	0,9895833333333334	0,9895833333333334	1,0	0,9895833333333334	1,0	0,9895833333333334	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,109375	0,15625	0,328125	0,140625	0,3125	0,296875	0,34375	0,375	0,359375	0,359375	0,359375	
f-Measure	0,6772151898734178	0,7177914110429449	0,7741935483870968	0,7177914110429449	0,7777777777777778	0,7741935483870968	0,7884057971014493	0,791907514450867	0,7953890489913544	0,7988505747126436	0,7988505747126436	
cpu-time (for complete test-set)	57,233792	58,45368	59,473022	57,698518	58,298151	57,948526	64,111336	57,846425	58,398151	59,494409	58,728157	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,507177033492823	0,5119617224880383	0,5645933014354066	0,5598086124401914	0,569377990430622	0,569377990430622	0,5502392344497608	0,6076555023923444	0,5741626794258373	0,5741626794258373	0,5741626794258373	
macro-avg. precision	0,4069389155799588	0,3761153054221002	0,4599313658201784	0,46133836650652027	0,4772386181651796	0,4772386181651796	0,456060398078243	0,5059482955845345	0,4826149622512011	0,4826149622512011	0,4826149622512011	
macro-avg. Pos/Neg precision	0,16540837336993824	0,0641729581331503	0,19989704873026767	0,22700754975978038	0,2508579272477694	0,2508579272477694	0,22409059711736445	0,25892244337680165	0,25892244337680165	0,25892244337680165	0,25892244337680165	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23404255319148937	0,06382978723404255	0,3191489361702128	0,2765957446808511	0,3404255319148936	0,3404255319148936	0,3191489361702128	0,3404255319148936	0,3404255319148936	0,3404255319148936	0,3404255319148936	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,89	1,0	0,98	0,93	0,93	0,93	0,92	1,0	0,93	0,93	0,93	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0967741935483871	0,06451612903225806	0,08064516129032258	0,1774193548387097	0,16129032258064516	0,16129032258064516	0,12903225806451613	0,1774193548387097	0,1774193548387097	0,1774193548387097	0,1774193548387097	
f-Measure	0,673015873015873	0,6772151898734178	0,7217125382262995	0,7177914110429449	0,725609756097561	0,725609756097561	0,7098765432098765	0,7559523809523809	0,7294832826747721	0,7294832826747721	0,7294832826747721	
cpu-time (for complete test-set)	59,899768	58,605998	58,630849	59,631318	58,8768	58,208471	59,093941	58,157894	59,02986	60,459642	59,078815	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 67
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	0,9937106918238993	
macro-avg. Pos/Neg recall	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	0,9905660377358491	
precision	0,5192307692307693	0,5336538461538461	0,5913461538461539	0,5673076923076923	0,5721153846153846	0,6057692307692307	0,6057692307692307	0,6105769230769231	0,6201923076923077	0,625	0,625	
macro-avg. precision	0,4226621092453707	0,43697152717860227	0,50626424194155	0,4703656998738966	0,4844063184442822	0,5255591690449326	0,5244850777637663	0,531969425455189	0,5467456472201943	0,5502544191500188	0,5502544191500188	
macro-avg. Pos/Neg precision	0,16030895334174022	0,16598360655737704	0,2646595208070618	0,20554854981084492	0,23187263556116014	0,2988650693568726	0,28672761664564944	0,30848045397225726	0,3359079445145019	0,3359079445145019	0,3359079445145019	
positiveRecall	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	
positivePrecision	0,17307692307692307	0,25	0,36538461538461536	0,23076923076923078	0,36538461538461536	0,38461538461538464	0,4423076923076923	0,40384615384615385	0,4423076923076923	0,4423076923076923	0,4423076923076923	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9473684210526315	0,9789473684210527	0,9894736842105263	1,0	0,9894736842105263	0,9789473684210527	1,0	0,9789473684210527	0,968421052631579	0,9789473684210527	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14754098360655737	0,08196721311475409	0,16393442622950818	0,18032786885245902	0,09836065573770492	0,21311475409836064	0,13114754098360656	0,21311475409836064	0,22950819672131148	0,22950819672131148	0,22950819672131148	
f-Measure	0,682422990461146	0,6947624994357763	0,7418770207768483	0,7226687866207342	0,7265575695310781	0,753125089801431	0,753125089801431	0,75682954431504	0,7641723033107867	0,76781100036914	0,76781100036914	
cpu-time (for complete test-set)	62,390654	62,341297	61,775779	63,767407	61,254159	65,004763	61,3014	68,003353	60,955883	62,944884	62,725705	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 68
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49760765550239233	0,47368421052631576	0,5598086124401914	0,5358851674641149	0,5741626794258373	0,569377990430622	0,5933014354066986	0,583732057416268	0,5741626794258373	0,583732057416268	0,583732057416268	
macro-avg. precision	0,42505642505642505	0,3908165908165908	0,48638028638028635	0,46892366892366893	0,5021645021645021	0,4977318977318977	0,5304325304325305	0,5231953231953231	0,5085877085877085	0,51993931993932	0,51993931993932	
macro-avg. Pos/Neg precision	0,17604617604617603	0,11919191919191918	0,23506493506493506	0,24184704184704184	0,2532467532467533	0,2520923520923521	0,3066378066378066	0,31226551226551225	0,27936507936507937	0,2963924963924964	0,2963924963924964	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2727272727272727	0,12727272727272726	0,32727272727272727	0,3090909090909091	0,36363636363636365	0,34545454545454546	0,45454545454545453	0,41818181818181815	0,4	0,41818181818181815	0,41818181818181815	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9230769230769231	0,9340659340659341	0,989010989010989	0,9230769230769231	1,0	0,989010989010989	0,978021978021978	0,945054945054945	0,967032967032967	0,967032967032967	0,967032967032967	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07936507936507936	0,1111111111111111	0,14285714285714285	0,1746031746031746	0,14285714285714285	0,15873015873015872	0,15873015873015872	0,20634920634920634	0,15873015873015872	0,1746031746031746	0,1746031746031746	
f-Measure	0,6645367412140575	0,6428571428571429	0,7177914110429449	0,6978193146417445	0,7294832826747721	0,725609756097561	0,7447447447447447	0,7371601208459214	0,7294832826747721	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	53,794179	55,330114	56,787676	56,084321	55,381699	57,177271	57,726236	57,986895	61,381776	57,355401	57,028739	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 69
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,5096153846153846	0,5336538461538461	0,6153846153846154	0,5865384615384616	0,6153846153846154	0,6105769230769231	0,6057692307692307	0,625	0,6201923076923077	0,625	0,625	
macro-avg. precision	0,3873376623376623	0,42299727763645295	0,5273530593118222	0,4863904137100013	0,5247288793680546	0,5136363636363637	0,5129323425715179	0,5343341366537243	0,5284899808095685	0,5369583165974919	0,5369583165974919	
macro-avg. Pos/Neg precision	0,0810064935064935	0,1448051948051948	0,3064935064935065	0,23474025974025975	0,2974025974025974	0,27045454545454545	0,2797077922077922	0,3066558441558441	0,29788961038961037	0,3157467532467533	0,3157467532467533	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,07272727272727272	0,21818181818181817	0,32727272727272727	0,2909090909090909	0,3090909090909091	0,2909090909090909	0,32727272727272727	0,34545454545454546	0,36363636363636365	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,979381443298969	0,9690721649484536	0,9896907216494846	0,979381443298969	1,0	0,979381443298969	0,9896907216494846	0,9896907216494846	0,979381443298969	0,979381443298969	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08928571428571429	0,07142857142857142	0,2857142857142857	0,17857142857142858	0,2857142857142857	0,25	0,23214285714285715	0,26785714285714285	0,23214285714285715	0,26785714285714285	0,26785714285714285	
f-Measure	0,6740652419823291	0,6947624994357763	0,7605118829981719	0,7380820802187256	0,7605118829981719	0,75682954431504	0,753125089801431	0,76781100036914	0,7641723033107867	0,76781100036914	0,76781100036914	
cpu-time (for complete test-set)	64,090508	66,888091	65,170782	64,906664	64,779116	61,087863	64,281627	63,582209	65,982396	66,012024	64,239294	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5454545454545454	0,37320574162679426	0,6124401913875598	0,6507177033492823	0,6267942583732058	0,6411483253588517	0,631578947368421	0,6363636363636364	0,645933014354067	0,6411483253588517	0,6411483253588517	
macro-avg. precision	0,41264367816091957	0,4501468077842266	0,5075042676681462	0,5562398998520541	0,5275042676681462	0,5422988505747126	0,5298850574712644	0,5405257767156026	0,5471264367816092	0,543826106748606	0,543826106748606	
macro-avg. Pos/Neg precision	0,11896551724137931	0,6455172413793103	0,26620689655172414	0,3393103448275862	0,29620689655172416	0,31344827586206897	0,29482758620689653	0,3206896551724138	0,3206896551724138	0,3206896551724138	0,3206896551724138	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1	0,36	0,36	0,42	0,42	0,42	0,4	0,4	0,4	0,4	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,0594059405940594	0,9900990099009901	0,9900990099009901	0,9900990099009901	1,0	1,0	0,9801980198019802	1,0	0,9900990099009901	0,9900990099009901	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13793103448275862	0,9310344827586207	0,1724137931034483	0,25862068965517243	0,1724137931034483	0,20689655172413793	0,1896551724137931	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,7058823529411764	0,5435540069686411	0,7596439169139465	0,7884057971014493	0,7705882352941177	0,7813411078717202	0,7741935483870968	0,7777777777777778	0,7848837209302325	0,7813411078717202	0,7813411078717202	
cpu-time (for complete test-set)	59,17967	57,861486	61,79423	59,480813	58,313767	59,687212	60,934723	59,095085	62,530831	58,176551	59,939846	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 71
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	0,9934640522875817	
macro-avg. Pos/Neg recall	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	0,9901960784313726	
precision	0,5	0,5240384615384616	0,5528846153846154	0,5432692307692307	0,6057692307692307	0,6153846153846154	0,6153846153846154	0,5961538461538461	0,6201923076923077	0,6153846153846154	0,6153846153846154	
macro-avg. precision	0,4005128205128205	0,42769230769230765	0,4676923076923077	0,4635952577888062	0,541025641025641	0,5451282051282051	0,5528370554177006	0,5230824372759857	0,5548773090708575	0,5528370554177006	0,5528370554177006	
