RUN: 1
cpu-time (for complete test-set)	100,779767	93,53451	94,310774	93,672337	102,183528	94,610252	94,282698	93,789687	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 64
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49514563106796117	0,5631067961165048	0,5631067961165048	0,6019417475728155	0,5954692556634305	0,6084142394822006	0,6084142394822006	0,6084142394822006	
macro-avg. precision	0,38632781717888104	0,477910756501182	0,48123522458628837	0,5229511426319937	0,5182722616233254	0,5321611505122144	0,5355841213553979	0,5355841213553979	
macro-avg. Pos/Neg precision	0,09722222222222222	0,22395833333333331	0,23958333333333331	0,2986111111111111	0,2951388888888889	0,3159722222222222	0,3246527777777778	0,3246527777777778	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,06944444444444445	0,3333333333333333	0,3333333333333333	0,3472222222222222	0,3611111111111111	0,3611111111111111	0,3888888888888889	0,3888888888888889	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9645390070921985	0,9858156028368794	0,9645390070921985	0,9716312056737588	0,9645390070921985	0,9645390070921985	0,9574468085106383	0,9574468085106383	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,11458333333333333	0,14583333333333334	0,25	0,22916666666666666	0,2708333333333333	0,2604166666666667	0,2604166666666667	
f-Measure	0,6623376623376623	0,7204968944099379	0,7204968944099379	0,7515151515151515	0,7464503042596349	0,7565392354124749	0,7565392354124749	0,7565392354124749	
cpu-time (for complete test-set)	88,58364	84,940404	85,696839	86,50883	87,744018	88,46667	89,664024	87,618408	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5760517799352751	0,5533980582524272	0,6213592233009708	0,6051779935275081	0,6116504854368932	0,6310679611650486	0,627831715210356	0,627831715210356	
macro-avg. precision	0,47014485812821166	0,44480569523919616	0,5243393583084931	0,5098046906179384	0,515804894294577	0,5381804244731243	0,5378336237101626	0,5378336237101626	
macro-avg. Pos/Neg precision	0,21549125979505726	0,18090717299578057	0,2899336949969861	0,27840566606389394	0,2839813140446052	0,31411995177817964	0,3204490657022303	0,3204490657022303	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24050632911392406	0,27848101265822783	0,34177215189873417	0,35443037974683544	0,34177215189873417	0,35443037974683544	0,3670886075949367	0,3670886075949367	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9794520547945206	0,9726027397260274	0,9931506849315068	0,9726027397260274	0,9794520547945206	0,9863013698630136	0,9726027397260274	0,9726027397260274	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19047619047619047	0,08333333333333333	0,23809523809523808	0,20238095238095238	0,2261904761904762	0,27380952380952384	0,27380952380952384	0,27380952380952384	
f-Measure	0,7310061601642711	0,7125	0,7664670658682634	0,7540322580645161	0,7590361445783133	0,7738095238095238	0,7713717693836979	0,7713717693836979	
cpu-time (for complete test-set)	94,302117	92,823156	91,61095	94,67082	94,381017	89,225754	90,683527	90,922042	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5533980582524272	0,6019417475728155	0,627831715210356	0,5922330097087378	0,6084142394822006	0,6181229773462783	0,6148867313915858	0,6148867313915858	
macro-avg. precision	0,4376123006995491	0,49699229430773056	0,5315045630481872	0,4837647810802173	0,5109158055466779	0,5277262881289727	0,522964383367068	0,522964383367068	
macro-avg. Pos/Neg precision	0,16984126984126985	0,25555555555555554	0,303968253968254	0,2357142857142857	0,2865079365079365	0,31507936507936507	0,30793650793650795	0,30793650793650795	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22857142857142856	0,3	0,38571428571428573	0,2714285714285714	0,32857142857142857	0,38571428571428573	0,37142857142857144	0,37142857142857144	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9731543624161074	0,9798657718120806	0,9865771812080537	0,9798657718120806	0,959731543624161	0,9530201342281879	0,9530201342281879	0,9530201342281879	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1111111111111111	0,2111111111111111	0,2222222222222222	0,2	0,24444444444444444	0,24444444444444444	0,24444444444444444	0,24444444444444444	
f-Measure	0,7125	0,7515151515151515	0,7713717693836979	0,7439024390243902	0,7565392354124749	0,764	0,7615230460921844	0,7615230460921844	
cpu-time (for complete test-set)	91,165159	96,512702	92,70839	95,715212	91,370242	92,660435	94,597763	92,72678	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 67
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	0,9955555555555556	
macro-avg. Pos/Neg recall	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	0,9933333333333334	
precision	0,38636363636363635	0,564935064935065	0,5844155844155844	0,5876623376623377	0,5974025974025974	0,5941558441558441	0,6006493506493507	0,6006493506493507	
macro-avg. precision	0,4226901319924576	0,4481458202388435	0,4722920595013618	0,47417766603813116	0,4903100775193798	0,4851770375026189	0,4964382987638802	0,4964382987638802	
macro-avg. Pos/Neg precision	0,5394406033940917	0,18573224387177878	0,21857322438717788	0,21464487743557512	0,2456002514142049	0,2379006913890635	0,25817096165933373	0,25817096165933373	
positiveRecall	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	0,9866666666666667	
positivePrecision	0,14864864864864866	0,16216216216216217	0,21621621621621623	0,24324324324324326	0,2702702702702703	0,24324324324324326	0,28378378378378377	0,28378378378378377	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,1891891891891892	0,972972972972973	0,9797297297297297	0,9932432432432432	0,9797297297297297	0,9797297297297297	0,972972972972973	0,972972972972973	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,9302325581395349	0,20930232558139536	0,22093023255813954	0,18604651162790697	0,22093023255813954	0,23255813953488372	0,23255813953488372	0,23255813953488372	
f-Measure	0,5568731720287158	0,7211464711027384	0,7368225193376039	0,7393977174006752	0,7470603743738465	0,7445165806975714	0,7495938274934387	0,7495938274934387	
cpu-time (for complete test-set)	94,482983	91,683287	93,751639	92,048846	94,955569	91,747722	90,909745	91,096886	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 68
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	0,9958333333333332	
macro-avg. Pos/Neg recall	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	0,99375	
precision	0,5681818181818182	0,5746753246753247	0,5616883116883117	0,5909090909090909	0,5941558441558441	0,6071428571428571	0,6103896103896104	0,6103896103896104	
macro-avg. precision	0,4842333727954345	0,48593530239099864	0,4807755483377012	0,5127705430592234	0,5177798689318587	0,5364788338105887	0,5406982430932891	0,5406982430932891	
macro-avg. Pos/Neg precision	0,23354430379746838	0,22890295358649787	0,24634317862165964	0,28354430379746837	0,2946554149085795	0,3263009845288326	0,33263009845288327	0,33263009845288327	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,3670886075949367	0,2911392405063291	0,3037974683544304	0,3670886075949367	0,3670886075949367	0,43037974683544306	0,4430379746835443	0,4430379746835443	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9856115107913669	1,0	0,9496402877697842	0,9712230215827338	0,9640287769784173	0,9568345323741008	0,9568345323741008	0,9568345323741008	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1	0,16666666666666666	0,18888888888888888	0,2	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7237862480612869	0,7290330776894428	0,7184956951476864	0,7419623830260353	0,7445165806975714	0,7546299632485408	0,757132770208426	0,757132770208426	
cpu-time (for complete test-set)	89,948165	91,819888	86,044602	90,037185	91,990136	90,242703	92,472293	90,343955	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 69
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5436893203883495	0,598705501618123	0,5760517799352751	0,598705501618123	0,627831715210356	0,5857605177993528	0,6019417475728155	0,6019417475728155	
macro-avg. precision	0,43538141577014916	0,5011853715733346	0,4858226136373362	0,5060535257315497	0,5386978885836308	0,49493756472471134	0,515736770482964	0,515736770482964	
macro-avg. Pos/Neg precision	0,16686522710349963	0,25867460908414	0,263216679076694	0,2763216679076694	0,318391660461653	0,26999255398361877	0,30119136262099777	0,30119136262099777	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22784810126582278	0,3291139240506329	0,2911392405063291	0,3291139240506329	0,35443037974683544	0,31645569620253167	0,3670886075949367	0,3670886075949367	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9724137931034482	0,9862068965517241	0,9310344827586207	0,9655172413793104	0,9793103448275862	0,9448275862068966	0,9448275862068966	0,9448275862068966	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,10588235294117647	0,18823529411764706	0,23529411764705882	0,2235294117647059	0,2823529411764706	0,2235294117647059	0,23529411764705882	0,23529411764705882	
f-Measure	0,7044025157232704	0,7489878542510122	0,7310061601642711	0,7489878542510122	0,7713717693836979	0,7387755102040816	0,7515151515151515	0,7515151515151515	
cpu-time (for complete test-set)	90,473639	87,737585	83,873389	85,247401	88,029797	86,047138	88,276263	86,453845	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5339805825242718	0,5598705501618123	0,5663430420711975	0,5728155339805825	0,5825242718446602	0,5792880258899676	0,5954692556634305	0,5954692556634305	
macro-avg. precision	0,4325319125319125	0,4647308247308248	0,46861138861138857	0,48305916305916313	0,48582528582528584	0,49093573093573095	0,5047041847041847	0,5047041847041847	
macro-avg. Pos/Neg precision	0,16278388278388278	0,21457875457875458	0,2134065934065934	0,24556776556776555	0,23223443223443224	0,2608791208791209	0,26754578754578756	0,26754578754578756	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,22666666666666666	0,25333333333333335	0,24	0,29333333333333333	0,26666666666666666	0,28	0,29333333333333333	0,29333333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,972027972027972	0,965034965034965	0,9790209790209791	0,958041958041958	0,993006993006993	0,951048951048951	0,9790209790209791	0,9790209790209791	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0989010989010989	0,17582417582417584	0,18681318681318682	0,1978021978021978	0,1978021978021978	0,24175824175824176	0,24175824175824176	0,24175824175824176	
f-Measure	0,6962025316455696	0,7178423236514524	0,7231404958677686	0,7283950617283951	0,7361963190184049	0,7336065573770493	0,7464503042596349	0,7464503042596349	
cpu-time (for complete test-set)	86,139834	85,960976	84,369375	88,945079	88,62554	87,967759	88,233641	91,787157	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5792880258899676	0,6181229773462783	0,6019417475728155	0,6245954692556634	0,6375404530744336	0,6310679611650486	0,6343042071197411	0,6343042071197411	
macro-avg. precision	0,4699571067630295	0,5042716963393853	0,47972266290616367	0,5199482930842	0,5361654621305599	0,5233562488982901	0,5354486162524238	0,5354486162524238	
macro-avg. Pos/Neg precision	0,24687114401551208	0,2660849638639168	0,22280980081085844	0,29605147188436454	0,32037722545390446	0,3011634056054997	0,32575356953992596	0,32575356953992596	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2786885245901639	0,32786885245901637	0,29508196721311475	0,3770491803278688	0,39344262295081966	0,3442622950819672	0,39344262295081966	0,39344262295081966	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9161290322580645	0,9806451612903225	0,9935483870967742	0,967741935483871	0,967741935483871	0,967741935483871	0,9548387096774194	0,9548387096774194	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,21505376344086022	0,20430107526881722	0,15053763440860216	0,21505376344086022	0,24731182795698925	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,7336065573770493	0,764	0,7515151515151515	0,7689243027888446	0,7786561264822135	0,7738095238095238	0,7762376237623763	0,7762376237623763	
cpu-time (for complete test-set)	88,525879	87,870453	87,001476	86,345484	86,102602	87,163755	85,634623	86,743999	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 72
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47572815533980584	0,517799352750809	0,5469255663430421	0,5566343042071198	0,5825242718446602	0,56957928802589	0,5825242718446602	0,5825242718446602	
macro-avg. precision	0,3848231690336954	0,43494848231690336	0,4743697869011152	0,48555847290183124	0,5176923790958878	0,5058990067761998	0,5186246038376364	0,5186246038376364	
macro-avg. Pos/Neg precision	0,08834586466165413	0,16353383458646614	0,22636949516648763	0,24315252416756178	0,2913533834586466	0,28477443609022557	0,2964554242749731	0,2964554242749731	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,10526315789473684	0,18421052631578946	0,2894736842105263	0,3026315789473684	0,3684210526315789	0,35526315789473684	0,3684210526315789	0,3684210526315789	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9777777777777777	0,9777777777777777	0,9703703703703703	0,9703703703703703	0,9703703703703703	0,9481481481481482	0,9629629629629629	0,9629629629629629	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07142857142857142	0,14285714285714285	0,16326530612244897	0,1836734693877551	0,21428571428571427	0,21428571428571427	0,22448979591836735	0,22448979591836735	
f-Measure	0,6447368421052632	0,6823027718550105	0,7071129707112971	0,7151767151767152	0,7361963190184049	0,7257731958762887	0,7361963190184049	0,7361963190184049	
cpu-time (for complete test-set)	94,300909	95,728312	92,561047	94,815106	94,844018	94,972215	91,606064	93,084927	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 73
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5372168284789643	0,5728155339805825	0,5728155339805825	0,6019417475728155	0,5889967637540453	0,6181229773462783	0,6181229773462783	0,6181229773462783	
macro-avg. precision	0,43462648518743124	0,48302983851043285	0,48424129101812546	0,5154232082294544	0,5087510949396941	0,5329492621790984	0,5329492621790984	0,5329492621790984	
macro-avg. Pos/Neg precision	0,15888417222559126	0,22801697998787146	0,24719526986052154	0,2766070345664039	0,28395997574287446	0,29942389326864766	0,29942389326864766	0,29942389326864766	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23529411764705882	0,35294117647058826	0,3088235294117647	0,36764705882352944	0,38235294117647056	0,38235294117647056	0,38235294117647056	0,38235294117647056	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9861111111111112	0,9930555555555556	0,9583333333333334	0,9930555555555556	0,9583333333333334	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08247422680412371	0,10309278350515463	0,18556701030927836	0,18556701030927836	0,18556701030927836	0,21649484536082475	0,21649484536082475	0,21649484536082475	
f-Measure	0,6989473684210525	0,7283950617283951	0,7283950617283951	0,7515151515151515	0,7413441955193483	0,764	0,764	0,764	
