RUN: 1
positiveRecall	0,92	0,92	0,92	0,92	0,92	0,92	0,92	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,43478260869565216	0,5217391304347826	0,5434782608695652	0,5652173913043478	0,5978260869565217	0,5543478260869565	0,5869565217391305	0,5806451612903226	0,5591397849462365	0,5591397849462365	0,5591397849462365	0,5483870967741935	0,5806451612903226	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,6875	0,78125	0,8645833333333334	0,8854166666666666	0,8645833333333334	0,8645833333333334	0,875	0,90625	0,90625	0,9166666666666666	0,9270833333333334	0,90625	0,8854166666666666	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,25	0,34375	0,375	0,4166666666666667	0,4270833333333333	0,4791666666666667	0,5	0,46875	0,4166666666666667	0,4583333333333333	0,4583333333333333	0,4791666666666667	0,46875	
f-Measure	0,6171023600989504	0,6952046196334422	0,7307774292761656	0,7516373097281618	0,7567358361368305	0,7592680608365019	0,7742275898458112	0,773727422003284	0,7561978877153973	0,7687740516767454	0,7712561711464619	0,7687740516767454	0,7687740516767454	
cpu-time (for complete test-set)	26,645941	28,160574	27,21347	27,058112	27,114406	28,601102	25,665737	27,807258	29,553254	25,230297	25,917013	24,527296	26,696276	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 58
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
precision	0,6223776223776224	0,5769230769230769	0,6223776223776224	0,5979020979020979	0,5769230769230769	0,6398601398601399	0,6048951048951049	0,6363636363636364	0,5944055944055944	0,6153846153846154	0,6048951048951049	0,6293706293706294	0,6363636363636364	
macro-avg. precision	0,6194818352873065	0,5729483282674771	0,6181791865682443	0,5935012302793458	0,5741062382399768	0,6363438992618323	0,6010276451005934	0,6329425387176147	0,5921262121870025	0,6131133304385584	0,602764510059343	0,6261398176291794	0,6332320162107397	
macro-avg. Pos/Neg precision	0,5159574468085106	0,4308510638297872	0,46808510638297873	0,43617021276595747	0,4734042553191489	0,5106382978723405	0,4627659574468085	0,5106382978723404	0,5106382978723405	0,5319148936170213	0,5265957446808511	0,5106382978723404	0,5212765957446809	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6702127659574468	0,5531914893617021	0,5319148936170213	0,48936170212765956	0,5106382978723404	0,5531914893617021	0,48936170212765956	0,5957446808510638	0,5851063829787234	0,6170212765957447	0,6063829787234043	0,5957446808510638	0,6063829787234043	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,826530612244898	0,8571428571428571	0,9183673469387755	0,9081632653061225	0,7755102040816326	0,8877551020408163	0,8775510204081632	0,8775510204081632	0,7551020408163265	0,7755102040816326	0,7551020408163265	0,8571428571428571	0,8571428571428571	
negativeRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,3617021276595745	0,30851063829787234	0,40425531914893614	0,3829787234042553	0,43617021276595747	0,46808510638297873	0,43617021276595747	0,425531914893617	0,43617021276595747	0,44680851063829785	0,44680851063829785	0,425531914893617	0,43617021276595747	
f-Measure	0,7530992041184651	0,7188337801608579	0,7530992041184651	0,7348981186511991	0,7188337801608579	0,7657575934921287	0,7401567735758736	0,7632481890964544	0,7322509714148017	0,7479568486433474	0,7401567735758736	0,7581961177059707	0,7632481890964544	
cpu-time (for complete test-set)	25,960887	28,020832	26,080226	28,950258	26,973935	27,566349	28,410086	28,916401	26,178399	25,512058	24,578693	24,484457	24,856229	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 59
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	
macro-avg. recall	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	
macro-avg. Pos/Neg recall	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	
precision	0,5979020979020979	0,6188811188811189	0,5804195804195804	0,5874125874125874	0,5769230769230769	0,6118881118881119	0,6013986013986014	0,6258741258741258	0,6258741258741258	0,6223776223776224	0,6293706293706294	0,6363636363636364	0,6258741258741258	
macro-avg. precision	0,5965920504265709	0,617425335657635	0,5786818438946676	0,585258386149625	0,5747693977211069	0,610011044281025	0,5992630732347429	0,6239737861873372	0,6238641130133955	0,6206120147924098	0,6276668860130146	0,6345024108857359	0,6243401330701177	
macro-avg. Pos/Neg precision	0,5031354983202687	0,5240761478163494	0,4608062709966405	0,4552071668533034	0,43947368421052635	0,482026875699888	0,4607502799552071	0,4978163493840986	0,49249720044792833	0,4979283314669653	0,5085106382978724	0,508454647256439	0,5138297872340425	
positiveRecall	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,5957446808510638	0,574468085106383	0,5531914893617021	0,48936170212765956	0,5	0,5851063829787234	0,5425531914893617	0,5851063829787234	0,574468085106383	0,6063829787234043	0,6170212765957447	0,6063829787234043	0,6276595744680851	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7835051546391752	0,8041237113402062	0,8144329896907216	0,845360824742268	0,845360824742268	0,865979381443299	0,8762886597938144	0,8762886597938144	0,8865979381443299	0,865979381443299	0,865979381443299	0,8865979381443299	0,845360824742268	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,4105263157894737	0,47368421052631576	0,3684210526315789	0,42105263157894735	0,37894736842105264	0,37894736842105264	0,37894736842105264	0,4105263157894737	0,4105263157894737	0,3894736842105263	0,4	0,4105263157894737	0,4	
f-Measure	0,7348981186511991	0,7505337445142924	0,7215416881972097	0,7269206329994857	0,7188337801608579	0,7453684398641807	0,7375333593211191	0,7556533034185511	0,7556533034185511	0,7530992041184651	0,7581961177059707	0,7632481890964544	0,7556533034185511	
cpu-time (for complete test-set)	26,32431	27,251634	25,696824	25,187804	25,375147	24,480462	30,062231	26,147565	26,479272	25,418557	25,824152	24,558119	24,652318	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	0,95	0,95	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. recall	0,9500000000000001	0,9500000000000001	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9533333333333333	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	
macro-avg. Pos/Neg recall	0,94	0,94	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	0,945	
precision	0,5473684210526316	0,5859649122807018	0,5874125874125874	0,5944055944055944	0,6083916083916084	0,6013986013986014	0,6363636363636364	0,6363636363636364	0,6341463414634146	0,6202090592334495	0,6062717770034843	0,6167247386759582	0,6376306620209059	
macro-avg. precision	0,547325635894414	0,5849030624449384	0,5859491347363802	0,5930016970480599	0,6068220562373251	0,5995501475777621	0,6345655210630218	0,6345678299719467	0,6316878823197811	0,6180123561182592	0,6037251182667916	0,6140739386460071	0,6350938135612587	
macro-avg. Pos/Neg precision	0,5168647425014148	0,5113752122241086	0,49748040313549835	0,5132138857782755	0,5133258678611422	0,48695408734602463	0,5343225083986562	0,5291713325867862	0,5342665173572227	0,5290593505039194	0,49742441209406496	0,5027435610302352	0,5291713325867862	
positiveRecall	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,6021505376344086	0,5806451612903226	0,5212765957446809	0,5106382978723404	0,5319148936170213	0,5212765957446809	0,5212765957446809	0,5425531914893617	0,5106382978723404	0,5212765957446809	0,5106382978723404	0,5212765957446809	0,5425531914893617	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,6082474226804123	0,7319587628865979	0,7628865979381443	0,7525773195876289	0,7938144329896907	0,8247422680412371	0,8350515463917526	0,845360824742268	0,826530612244898	0,7959183673469388	0,8163265306122449	0,8367346938775511	0,8469387755102041	
negativeRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
negativePrecision	0,43157894736842106	0,4421052631578947	0,47368421052631576	0,5157894736842106	0,49473684210526314	0,45263157894736844	0,5473684210526316	0,5157894736842106	0,5578947368421052	0,5368421052631579	0,4842105263157895	0,4842105263157895	0,5157894736842106	
f-Measure	0,6945518453427065	0,7248429468874928	0,7269206329994857	0,7322509714148017	0,7427684408489805	0,7375333593211191	0,7632481890964544	0,7632481890964544	0,762712730617877	0,7525429221692728	0,7421917380674597	0,7499723183901853	0,765227400214178	
cpu-time (for complete test-set)	29,005126	29,6128	30,5385	29,280636	29,048612	30,902731	30,125102	30,100777	30,63694	30,140488	31,821405	28,269044	28,316103	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5172413793103449	0,5827586206896552	0,5724137931034483	0,596551724137931	0,5758620689655173	0,5655172413793104	0,6	0,6206896551724138	0,6275862068965518	0,6379310344827587	0,6310344827586207	0,6620689655172414	0,6586206896551724	
macro-avg. precision	0,5171821305841924	0,5826532073310423	0,5722365406643757	0,5963989117983964	0,5756371706758304	0,5652563001145475	0,5996563573883161	0,6205970790378007	0,6275415234822451	0,6377076174112256	0,6308705612829324	0,6620131729667812	0,6586125429553265	
macro-avg. Pos/Neg precision	0,4097938144329897	0,45129939862542956	0,41505584192439865	0,4564540378006873	0,415002147766323	0,41489475945017185	0,45103092783505155	0,4927512886597938	0,5031679553264605	0,5287263745704467	0,5236254295532646	0,5651847079037801	0,560083762886598	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,5	0,5520833333333334	0,5208333333333334	0,5520833333333334	0,5104166666666666	0,4895833333333333	0,5	0,59375	0,6145833333333334	0,5729166666666666	0,5833333333333334	0,6458333333333334	0,65625	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,7319587628865979	0,845360824742268	0,8865979381443299	0,8762886597938144	0,8969072164948454	0,865979381443299	0,8969072164948454	0,8762886597938144	0,8762886597938144	0,8556701030927835	0,845360824742268	0,8556701030927835	0,8556701030927835	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,31958762886597936	0,35051546391752575	0,30927835051546393	0,36082474226804123	0,31958762886597936	0,3402061855670103	0,4020618556701031	0,3917525773195876	0,3917525773195876	0,4845360824742268	0,4639175257731959	0,4845360824742268	0,4639175257731959	
f-Measure	0,6738962044926413	0,7271513353115727	0,7190440627333831	0,7377941176470589	0,721758569299553	0,7135783945986498	0,7404255319148936	0,7559739319333816	0,7610670511896179	0,768624641833811	0,7635971223021584	0,7858856739590684	0,7834512022630834	
cpu-time (for complete test-set)	29,607714	28,57834	28,648531	27,629445	26,029904	30,463862	26,597597	27,437004	26,832943	28,9174	26,532047	26,884587	28,511959	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,975	0,975	0,975	
precision	0,5773195876288659	0,5532646048109966	0,5807560137457045	0,5463917525773195	0,5360824742268041	0,5532646048109966	0,5532646048109966	0,563573883161512	0,5670103092783505	0,563573883161512	0,5924657534246576	0,5753424657534246	0,5856164383561644	
macro-avg. precision	0,5779633922878632	0,5530256443984062	0,5810205509608657	0,5466416744767261	0,5370324697508636	0,5546428290866707	0,5551404805881203	0,5647467622508316	0,5681831883676701	0,5644690712514912	0,5930601114235134	0,5765049550487694	0,5861514630844528	
macro-avg. Pos/Neg precision	0,5215842636895268	0,40685805422647525	0,4333864965443913	0,38181818181818183	0,3519404572036151	0,3628920786815524	0,36879319510898456	0,3883572567783094	0,3883572567783094	0,40855927698032957	0,4720643939393939	0,4420770202020202	0,4668560606060606	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	
positivePrecision	0,5684210526315789	0,3894736842105263	0,45263157894736844	0,4	0,42105263157894735	0,4631578947368421	0,5052631578947369	0,47368421052631576	0,47368421052631576	0,47368421052631576	0,4895833333333333	0,5104166666666666	0,4791666666666667	
neutralRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,6907216494845361	0,845360824742268	0,8762886597938144	0,8762886597938144	0,9072164948453608	0,9381443298969072	0,9278350515463918	0,9175257731958762	0,9278350515463918	0,8762886597938144	0,8350515463917526	0,845360824742268	0,8247422680412371	
negativeRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
negativePrecision	0,47474747474747475	0,42424242424242425	0,41414141414141414	0,36363636363636365	0,2828282828282828	0,26262626262626265	0,23232323232323232	0,30303030303030304	0,30303030303030304	0,3434343434343434	0,45454545454545453	0,37373737373737376	0,45454545454545453	
f-Measure	0,7238323672463188	0,7046269767861575	0,7265273561282604	0,6990278061051056	0,6905332329385995	0,7046269767861575	0,7046269767861575	0,7129316333161538	0,715675095579851	0,7129316333161538	0,7365781108745736	0,7231984903880175	0,7312615330540992	
cpu-time (for complete test-set)	25,543386	26,729836	27,609798	26,044929	27,035549	24,543533	26,529274	26,337666	24,665473	27,15752	26,95109	28,631074	26,787452	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	650,0	709,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,503448275862069	0,5517241379310345	0,6172413793103448	0,6103448275862069	0,6103448275862069	0,6310344827586207	0,6482758620689655	0,6241379310344828	0,6482758620689655	0,6068965517241379	0,6172413793103448	0,6241379310344828	0,6310344827586207	
macro-avg. precision	0,502457542973782	0,5504250316512932	0,616984286932353	0,6098943972597178	0,6094319008124139	0,6300153919408241	0,6479888971323744	0,6238966340741396	0,6480656722808494	0,6072515604179816	0,6174534273828902	0,6245388877200364	0,6314468055263341	
macro-avg. Pos/Neg precision	0,4134801288936627	0,4184210526315789	0,5182599355531686	0,5024704618689582	0,5223952738990333	0,5274973147153599	0,5544575725026852	0,5440923737916219	0,590655209452202	0,5448979591836735	0,5447368421052632	0,5295918367346939	0,5244897959183673	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,3473684210526316	0,3368421052631579	0,5263157894736842	0,49473684210526314	0,4631578947368421	0,4631578947368421	0,5578947368421052	0,5473684210526316	0,5894736842105263	0,6	0,5894736842105263	0,6	0,6	
