RUN: 1
macro-avg. Pos/Neg precision	0,21831797235023043	0,1880952380952381	0,21831797235023043	0,23617511520737328	0,271889400921659	0,2540322580645161	0,2540322580645161	0,271889400921659	0,2540322580645161	0,271889400921659	0,271889400921659	0,271889400921659	
positiveRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
positivePrecision	0,17857142857142858	0,14285714285714285	0,17857142857142858	0,21428571428571427	0,2857142857142857	0,25	0,25	0,2857142857142857	0,25	0,2857142857142857	0,2857142857142857	0,2857142857142857	
neutralRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	1,0	0,9791666666666666	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9791666666666666	1,0	1,0	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativeRecall	0,96875	0,9375	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativePrecision	0,25806451612903225	0,23333333333333334	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	0,25806451612903225	
f-Measure	0,7155715571557156	0,7021386983340059	0,7155715571557156	0,7230640201285994	0,7360777462328019	0,7304657107924865	0,7360777462328019	0,7360777462328019	0,7287307079694623	0,7360777462328019	0,7360777462328019	0,7360777462328019	
cpu-time (for complete test-set)	9,279317	11,733248	12,618574	11,223885	8,905451	10,883835	10,794799	10,27005	10,400561	10,043402	13,036671	12,475345	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 66
recall	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,981651376146789	0,963302752293578	0,981651376146789	0,981651376146789	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	
macro-avg. recall	0,9750233426704016	0,9684873949579832	0,9750233426704016	0,9750233426704016	0,9815592903828199	0,9684873949579832	0,9815592903828199	0,9815592903828199	0,9815592903828199	0,9750233426704016	0,9815592903828199	0,9815592903828199	
macro-avg. Pos/Neg recall	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	0,9821428571428572	
precision	0,5566037735849056	0,5619047619047619	0,5849056603773585	0,6037735849056604	0,5887850467289719	0,6	0,6074766355140186	0,6074766355140186	0,5794392523364486	0,5849056603773585	0,6074766355140186	0,6074766355140186	
macro-avg. precision	0,445679012345679	0,45925925925925926	0,48702443940539175	0,509246661627614	0,49283950617283945	0,5115740740740741	0,5130864197530864	0,5175308641975308	0,4906172839506173	0,49256739732930205	0,5264197530864198	0,5264197530864198	
macro-avg. Pos/Neg precision	0,1685185185185185	0,18888888888888888	0,24074074074074073	0,2740740740740741	0,25925925925925924	0,2777777777777778	0,2796296296296296	0,2962962962962963	0,2759259259259259	0,25925925925925924	0,3296296296296296	0,3296296296296296	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3	0,26666666666666666	0,3333333333333333	0,4	0,3333333333333333	0,3333333333333333	0,3	0,3333333333333333	0,36666666666666664	0,3333333333333333	0,4	0,4	
neutralRecall	0,9607843137254902	0,9411764705882353	0,9607843137254902	0,9607843137254902	0,9803921568627451	0,9411764705882353	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9607843137254902	0,9803921568627451	0,9803921568627451	
neutralPrecision	1,0	1,0	0,9795918367346939	0,9795918367346939	0,96	0,9791666666666666	0,98	0,96	0,92	0,9591836734693877	0,92	0,92	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,037037037037037035	0,1111111111111111	0,14814814814814814	0,14814814814814814	0,18518518518518517	0,2222222222222222	0,25925925925925924	0,25925925925925924	0,18518518518518517	0,18518518518518517	0,25925925925925924	0,25925925925925924	
f-Measure	0,7079866417614761	0,7097846012832264	0,7304657107924865	0,7450032945310784	0,7360777462328019	0,7394366197183099	0,7505125714902342	0,7505125714902342	0,7287307079694623	0,7304657107924865	0,7505125714902342	0,7505125714902342	
cpu-time (for complete test-set)	9,478782	11,166893	9,40355	11,001927	11,893506	12,673014	10,809533	11,170681	11,670694	10,983006	11,145101	10,349276	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 67
recall	0,926605504587156	0,963302752293578	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,9541284403669725	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9259825142178083	0,9620575502928445	0,9541210423563364	0,9620575502928445	0,9620575502928445	0,9620575502928445	0,9620575502928445	0,9541210423563364	0,9620575502928445	0,9620575502928445	0,9620575502928445	0,9620575502928445	
macro-avg. Pos/Neg recall	0,9246880570409982	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	0,9549910873440286	
precision	0,46534653465346537	0,5619047619047619	0,5384615384615384	0,580952380952381	0,5523809523809524	0,5523809523809524	0,580952380952381	0,6153846153846154	0,5904761904761905	0,5904761904761905	0,5904761904761905	0,5904761904761905	
macro-avg. precision	0,4225008707767328	0,5216841904489425	0,4988595633756924	0,5399152818507656	0,5083088954056696	0,5161767160193597	0,5451604955932257	0,5822743564679048	0,5578841125654659	0,5578841125654659	0,5578841125654659	0,5578841125654659	
macro-avg. Pos/Neg precision	0,13375130616509928	0,29472140762463345	0,2482893450635386	0,3098729227761486	0,2624633431085044	0,31085043988269795	0,34213098729227764	0,3734115347018573	0,3734115347018573	0,3734115347018573	0,3734115347018573	0,3734115347018573	
positiveRecall	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	0,9705882352941176	
positivePrecision	0,06060606060606061	0,36363636363636365	0,30303030303030304	0,3939393939393939	0,36363636363636365	0,36363636363636365	0,3939393939393939	0,42424242424242425	0,42424242424242425	0,42424242424242425	0,42424242424242425	0,42424242424242425	
neutralRecall	0,9285714285714286	0,9761904761904762	0,9523809523809523	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9523809523809523	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
neutralPrecision	1,0	0,975609756097561	1,0	1,0	1,0	0,926829268292683	0,9512195121951219	1,0	0,926829268292683	0,926829268292683	0,926829268292683	0,926829268292683	
negativeRecall	0,8787878787878788	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9393939393939394	
negativePrecision	0,20689655172413793	0,22580645161290322	0,1935483870967742	0,22580645161290322	0,16129032258064516	0,25806451612903225	0,2903225806451613	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	0,3225806451612903	
f-Measure	0,6195510310623858	0,7097846012832264	0,6884160756501183	0,7247934819508884	0,7021386983340059	0,7021386983340059	0,7247934819508884	0,7482014388489209	0,7321599280211438	0,7321599280211438	0,7321599280211438	0,7321599280211438	
cpu-time (for complete test-set)	8,072641	11,018564	10,022256	9,942242	9,363746	9,562167	10,131555	8,956552	9,779066	10,397392	9,733921	9,749621	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 68
recall	0,981651376146789	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	0,9791666666666666	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	0,96875	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5981308411214953	0,5779816513761468	0,6513761467889908	0,6238532110091743	0,6605504587155964	0,6605504587155964	0,6605504587155964	0,6330275229357798	0,6605504587155964	0,6788990825688074	0,6697247706422018	0,6697247706422018	
macro-avg. precision	0,4717171717171717	0,4534090909090909	0,5375	0,5196969696969697	0,5573863636363637	0,5526515151515152	0,5573863636363637	0,5257575757575758	0,5664772727272728	0,5920454545454545	0,5768939393939394	0,5768939393939394	
macro-avg. Pos/Neg precision	0,22575757575757577	0,20738636363636365	0,31534090909090906	0,3068181818181818	0,3451704545454546	0,3380681818181818	0,3451704545454546	0,3068181818181818	0,3678977272727273	0,40625	0,3835227272727273	0,3835227272727273	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,3181818181818182	0,22727272727272727	0,3181818181818182	0,36363636363636365	0,4090909090909091	0,36363636363636365	0,4090909090909091	0,36363636363636365	0,45454545454545453	0,5	0,45454545454545453	0,45454545454545453	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9636363636363636	0,9454545454545454	0,9818181818181818	0,9454545454545454	0,9818181818181818	0,9818181818181818	0,9818181818181818	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
negativeRecall	0,9375	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13333333333333333	0,1875	0,3125	0,25	0,28125	0,3125	0,28125	0,25	0,28125	0,3125	0,3125	0,3125	
f-Measure	0,743337856173677	0,7325581395348838	0,788888888888889	0,768361581920904	0,7955801104972376	0,7955801104972376	0,7955801104972376	0,7752808988764045	0,7955801104972376	0,8087431693989072	0,8021978021978022	0,8021978021978022	
cpu-time (for complete test-set)	10,867986	10,625943	10,275347	11,388529	10,462671	11,481403	10,951516	10,552412	11,926068	9,938837	10,571298	10,567783	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 69
recall	0,963302752293578	0,9724770642201835	0,9724770642201835	0,963302752293578	0,9724770642201835	0,963302752293578	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9696581196581197	0,9760683760683762	0,9760683760683762	0,9696581196581197	0,9760683760683762	0,9696581196581197	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	0,9760683760683762	
macro-avg. Pos/Neg recall	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	0,9833333333333334	
precision	0,5428571428571428	0,5943396226415094	0,6415094339622641	0,6	0,5943396226415094	0,6571428571428571	0,6320754716981132	0,6226415094339622	0,6509433962264151	0,660377358490566	0,6509433962264151	0,6509433962264151	
macro-avg. precision	0,4427676562323524	0,491843337590464	0,545338441890166	0,49765857811834824	0,49496807151979566	0,56747552149851	0,5378203490847169	0,5271775223499362	0,5616602809706258	0,573154533844189	0,5616602809706258	0,5616602809706258	
macro-avg. Pos/Neg precision	0,19476372924648788	0,24776500638569604	0,31800766283524906	0,24648786717752236	0,2624521072796935	0,35121328224776505	0,3167305236270753	0,3007662835249042	0,3524904214559387	0,36973180076628354	0,3524904214559387	0,3524904214559387	
positiveRecall	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
positivePrecision	0,2413793103448276	0,3103448275862069	0,41379310344827586	0,3448275862068966	0,41379310344827586	0,5172413793103449	0,4482758620689655	0,3793103448275862	0,4827586206896552	0,5172413793103449	0,4827586206896552	0,4827586206896552	
neutralRecall	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9423076923076923	0,9615384615384616	0,9423076923076923	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
neutralPrecision	0,9387755102040817	0,98	1,0	1,0	0,96	1,0	0,98	0,98	0,98	0,98	0,98	0,98	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14814814814814814	0,18518518518518517	0,2222222222222222	0,14814814814814814	0,1111111111111111	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,6943961016359206	0,7377782687952272	0,7730587730587731	0,7394366197183099	0,7377782687952272	0,7813005499838239	0,7661686175090349	0,7591969614758546	0,7798688489630539	0,7866002332237889	0,7798688489630539	0,7798688489630539	
cpu-time (for complete test-set)	12,120904	11,129057	11,64241	11,22731	11,630973	11,545152	11,244498	12,379521	11,390726	12,424502	11,99927	12,506604	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 70
recall	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	0,9724770642201835	
macro-avg. recall	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	0,9700297088532382	
macro-avg. Pos/Neg recall	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	0,9648484848484848	
precision	0,5566037735849056	0,5283018867924528	0,6132075471698113	0,6132075471698113	0,6132075471698113	0,6415094339622641	0,6226415094339622	0,6415094339622641	0,6320754716981132	0,6226415094339622	0,6320754716981132	0,6320754716981132	
macro-avg. precision	0,4479166666666667	0,42097222222222225	0,5243055555555556	0,5280555555555556	0,5280555555555556	0,5627777777777777	0,5422222222222223	0,5593055555555556	0,5561111111111111	0,5456944444444444	0,5561111111111111	0,5561111111111111	
macro-avg. Pos/Neg precision	0,171875	0,16145833333333331	0,28645833333333337	0,30208333333333337	0,30208333333333337	0,35416666666666663	0,33333333333333337	0,34895833333333337	0,35416666666666663	0,33854166666666663	0,35416666666666663	0,35416666666666663	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,25	0,16666666666666666	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4583333333333333	0,4166666666666667	0,4166666666666667	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	
neutralRecall	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	0,9803921568627451	
neutralPrecision	1,0	0,94	1,0	0,98	0,98	0,98	0,96	0,98	0,96	0,96	0,96	0,96	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,09375	0,15625	0,15625	0,1875	0,1875	0,25	0,25	0,28125	0,25	0,21875	0,25	0,25	
f-Measure	0,7079866417614761	0,6846597462514418	0,7521423503083893	0,7521423503083893	0,7521423503083893	0,7730587730587731	0,7591969614758546	0,7730587730587731	0,7661686175090349	0,7591969614758546	0,7661686175090349	0,7661686175090349	
cpu-time (for complete test-set)	10,99439	10,917701	10,072145	10,663865	10,013184	10,620521	10,051139	8,637361	11,346007	10,207315	11,257848	10,392907	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 71
recall	0,963302752293578	0,9541284403669725	0,944954128440367	0,981651376146789	0,9724770642201835	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	0,981651376146789	
macro-avg. recall	0,961475052880428	0,9527031230558666	0,9472906557173074	0,9773391812865498	0,9685672514619883	0,9773391812865498	0,9773391812865498	0,9773391812865498	0,9773391812865498	0,9773391812865498	0,9773391812865498	0,9773391812865498	
