RUN: 1
negativePrecision	0,11	0,24	0,25	0,35	0,37	0,37	0,37	0,42	0,43	0,36	
f-Measure	0,6842105263157895	0,7421383647798743	0,7368421052631579	0,7654320987654321	0,7755102040816326	0,7780040733197556	0,7780040733197556	0,7975951903807615	0,7951807228915663	0,7780040733197556	
cpu-time (for complete test-set)	110,481075	111,872274	112,20134	107,925539	108,167165	113,355963	111,046845	114,659346	113,911303	108,200097	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 85
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5	0,5833333333333334	0,6033333333333334	0,6133333333333333	0,62	0,6233333333333333	0,6233333333333333	0,6466666666666666	0,6466666666666666	0,6566666666666666	
macro-avg. precision	0,5	0,5833333333333334	0,6033333333333334	0,6133333333333333	0,62	0,6233333333333334	0,6233333333333334	0,6466666666666666	0,6466666666666666	0,6566666666666667	
macro-avg. Pos/Neg precision	0,36	0,44000000000000006	0,44999999999999996	0,475	0,48	0,495	0,495	0,525	0,53	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,47	0,54	0,57	0,57	0,6	0,63	0,62	0,64	0,64	0,64	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,78	0,87	0,91	0,89	0,9	0,88	0,88	0,89	0,88	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,25	0,34	0,33	0,38	0,36	0,36	0,37	0,41	0,42	0,44	
f-Measure	0,6666666666666666	0,7368421052631579	0,7525987525987526	0,7603305785123966	0,7654320987654321	0,7679671457905544	0,7679671457905544	0,7854251012145749	0,7854251012145749	0,7927565392354123	
cpu-time (for complete test-set)	141,854955	140,939939	141,342943	140,124661	139,33168	141,298538	140,002748	142,158778	150,326723	140,927867	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 86
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5284280936454849	0,5518394648829431	0,5886287625418061	0,6086956521739131	0,6120401337792643	0,6287625418060201	0,6287625418060201	0,6387959866220736	0,6187290969899666	0,6287625418060201	
macro-avg. precision	0,5284175084175085	0,5517171717171717	0,5885521885521885	0,6085858585858586	0,6119528619528619	0,6286531986531987	0,6286195286195286	0,6387205387205387	0,6185858585858587	0,6286195286195286	
macro-avg. Pos/Neg precision	0,39262626262626266	0,3925757575757576	0,4428282828282828	0,4678787878787879	0,48792929292929293	0,502979797979798	0,5029292929292929	0,523080808080808	0,4978787878787879	0,5079292929292929	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5252525252525253	0,5151515151515151	0,5656565656565656	0,5757575757575758	0,5858585858585859	0,5959595959595959	0,5858585858585859	0,6161616161616161	0,5757575757575758	0,5858585858585859	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8	0,87	0,88	0,89	0,86	0,88	0,88	0,87	0,86	0,87	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26	0,27	0,32	0,36	0,39	0,41	0,42	0,43	0,42	0,43	
f-Measure	0,6906674658810973	0,7103620564286793	0,7401354420854989	0,7558003069423129	0,7583731228473816	0,7710783876653796	0,7710783876653796	0,7785768331504216	0,7634867944320605	0,7710783876653796	
cpu-time (for complete test-set)	128,054587	123,34083	127,984354	123,124008	127,123519	120,472273	128,690486	123,535641	120,39147	125,382969	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 87
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5551839464882943	0,5785953177257525	0,6086956521739131	0,6187290969899666	0,6321070234113713	0,6153846153846154	0,6254180602006689	0,6387959866220736	0,6488294314381271	0,6521739130434783	
macro-avg. precision	0,5563636363636363	0,5796632996632997	0,6096632996632997	0,6197306397306398	0,6331649831649832	0,6164983164983165	0,6264983164983166	0,6397979797979798	0,6497643097643097	0,6531649831649832	
macro-avg. Pos/Neg precision	0,38	0,42	0,465	0,47000000000000003	0,475	0,45	0,465	0,49	0,51	0,505	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,5	0,49	0,55	0,55	0,57	0,54	0,55	0,59	0,58	0,58	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9090909090909091	0,898989898989899	0,898989898989899	0,9191919191919192	0,9494949494949495	0,9494949494949495	0,9494949494949495	0,9393939393939394	0,9292929292929293	0,9494949494949495	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,26	0,35	0,38	0,39	0,38	0,36	0,38	0,39	0,44	0,43	
f-Measure	0,7131270608688156	0,732153346402361	0,7558003069423129	0,7634867944320605	0,7735881342359052	0,7609352632416098	0,7685582916955898	0,7785768331504216	0,7859838347978674	0,7884328030236442	
cpu-time (for complete test-set)	127,560561	128,192632	127,178783	128,47372	127,10225	131,425495	127,010348	128,78743	129,663065	127,787347	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 88
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5284280936454849	0,5886287625418061	0,5886287625418061	0,6153846153846154	0,6086956521739131	0,6187290969899666	0,6321070234113713	0,6454849498327759	0,6321070234113713	0,6387959866220736	
macro-avg. precision	0,5295959595959596	0,5897306397306398	0,5896632996632997	0,6163299663299663	0,6095959595959596	0,6195622895622895	0,632895622895623	0,6462289562289563	0,632895622895623	0,6395959595959596	
macro-avg. Pos/Neg precision	0,355	0,425	0,435	0,475	0,475	0,495	0,515	0,5349999999999999	0,515	0,52	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,44	0,49	0,47	0,53	0,54	0,58	0,57	0,59	0,57	0,59	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,8787878787878788	0,9191919191919192	0,898989898989899	0,898989898989899	0,8787878787878788	0,8686868686868687	0,8686868686868687	0,8686868686868687	0,8686868686868687	0,8787878787878788	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,27	0,36	0,4	0,42	0,41	0,41	0,46	0,48	0,46	0,45	
f-Measure	0,6906674658810973	0,7401354420854989	0,7401354420854989	0,7609352632416098	0,7558003069423129	0,7634867944320605	0,7735881342359052	0,7835248912091568	0,7735881342359052	0,7785768331504216	
cpu-time (for complete test-set)	142,072692	143,608371	135,533761	138,540531	140,909981	136,168655	136,362187	141,550924	137,312865	144,365151	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 89
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5819397993311036	0,5752508361204013	0,6086956521739131	0,6187290969899666	0,6555183946488294	0,6588628762541806	0,6488294314381271	0,6655518394648829	0,6454849498327759	0,6454849498327759	
macro-avg. precision	0,5813468013468014	0,5748484848484848	0,6083164983164984	0,6183164983164984	0,655084175084175	0,6584511784511785	0,6483501683501683	0,6651178451178451	0,645050505050505	0,645050505050505	
macro-avg. Pos/Neg precision	0,407020202020202	0,3922727272727273	0,44747474747474747	0,4624747474747475	0,5126262626262627	0,5176767676767677	0,5025252525252526	0,5276767676767677	0,49757575757575756	0,49757575757575756	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,40404040404040403	0,45454545454545453	0,494949494949495	0,494949494949495	0,5252525252525253	0,5353535353535354	0,5050505050505051	0,5353535353535354	0,5151515151515151	0,5151515151515151	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,93	0,94	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,41	0,33	0,4	0,43	0,5	0,5	0,5	0,52	0,48	0,48	
f-Measure	0,7348253190302328	0,7294700037588385	0,7558003069423129	0,7634867944320605	0,7908718564652061	0,7933010552117494	0,7859838347978674	0,7981301265585072	0,7835248912091568	0,7835248912091568	
cpu-time (for complete test-set)	125,95257	129,542512	126,401897	123,022597	125,738098	126,129534	124,118047	126,317063	123,216166	125,045486	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 90
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,5986622073578596	0,5986622073578596	0,5752508361204013	0,5953177257525084	0,6153846153846154	0,6287625418060201	0,6387959866220736	0,6187290969899666	0,6220735785953178	0,6421404682274248	
macro-avg. precision	0,5984848484848485	0,5982154882154882	0,5747811447811447	0,5949831649831651	0,6150505050505051	0,6283501683501683	0,6384848484848485	0,6182491582491582	0,6216498316498317	0,6417508417508417	
macro-avg. Pos/Neg precision	0,4927272727272727	0,4873232323232323	0,4421717171717172	0,4674747474747475	0,49257575757575756	0,49752525252525254	0,5077272727272727	0,47237373737373733	0,4774747474747475	0,5126262626262627	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,5454545454545454	0,46464646464646464	0,43434343434343436	0,494949494949495	0,5151515151515151	0,5050505050505051	0,5454545454545454	0,47474747474747475	0,494949494949495	0,5252525252525253	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,81	0,82	0,84	0,85	0,86	0,89	0,9	0,91	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,44	0,51	0,45	0,44	0,47	0,49	0,47	0,47	0,46	0,5	
f-Measure	0,74801713475098	0,74801713475098	0,7294700037588385	0,7454009425704302	0,7609352632416098	0,7710783876653796	0,7785768331504216	0,7634867944320605	0,7660277821778088	0,7810559111842778	
cpu-time (for complete test-set)	132,217247	132,709548	132,270013	134,012741	139,025813	133,176592	137,713001	139,432781	131,546276	129,406162	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 91
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,58	0,6333333333333333	0,6666666666666666	0,63	0,6466666666666666	0,6633333333333333	0,6766666666666666	0,6733333333333333	0,69	0,69	
macro-avg. precision	0,58	0,6333333333333333	0,6666666666666666	0,63	0,6466666666666666	0,6633333333333332	0,6766666666666666	0,6733333333333333	0,69	0,69	
macro-avg. Pos/Neg precision	0,43500000000000005	0,475	0,515	0,45	0,48	0,51	0,525	0,525	0,56	0,55	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,53	0,58	0,63	0,52	0,57	0,63	0,62	0,64	0,67	0,66	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,95	0,97	0,99	0,98	0,97	0,98	0,97	0,95	0,97	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,34	0,37	0,4	0,38	0,39	0,39	0,43	0,41	0,45	0,44	
f-Measure	0,7341772151898733	0,7755102040816326	0,8	0,7730061349693252	0,7854251012145749	0,7975951903807615	0,8071570576540755	0,8047808764940239	0,8165680473372781	0,8165680473372781	
cpu-time (for complete test-set)	127,308061	133,852095	129,514786	135,565389	130,214228	131,097885	132,015393	126,429664	126,515796	130,212002	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 92
recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. recall	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	0,9933333333333333	
macro-avg. Pos/Neg recall	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	0,995	
precision	0,587248322147651	0,6543624161073825	0,6577181208053692	0,6778523489932886	0,6879194630872483	0,6845637583892618	0,6946308724832215	0,7013422818791947	0,7080536912751678	0,7013422818791947	
macro-avg. precision	0,587946127946128	0,6551515151515152	0,6585858585858585	0,6786195286195286	0,6886531986531986	0,6852861952861953	0,6952188552188553	0,7018855218855219	0,7085521885521885	0,7018855218855219	
macro-avg. Pos/Neg precision	0,4071717171717172	0,507979797979798	0,5181818181818182	0,5482323232323233	0,5683333333333334	0,5582323232323232	0,5731313131313132	0,5831313131313132	0,5880808080808081	0,5780808080808081	
positiveRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,43434343434343436	0,5959595959595959	0,6363636363636364	0,6464646464646465	0,6666666666666666	0,6464646464646465	0,6262626262626263	0,6262626262626263	0,6161616161616161	0,6161616161616161	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9494949494949495	0,9494949494949495	0,9393939393939394	0,9393939393939394	0,9292929292929293	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9494949494949495	0,9494949494949495	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38	0,42	0,4	0,45	0,47	0,47	0,52	0,54	0,56	0,54	
f-Measure	0,7381248938458925	0,7889806115244664	0,7914148668057776	0,8058151053519318	0,8128858846071959	0,8105383856430495	0,8175528813020199	0,822182912662372	0,8267764161363279	0,822182912662372	
cpu-time (for complete test-set)	123,030769	126,721678	124,173744	126,112045	119,241103	120,390871	120,221502	121,911768	122,553061	122,587421	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 93
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6133333333333333	0,6366666666666667	0,63	0,6233333333333333	0,6366666666666667	0,6433333333333333	0,6533333333333333	0,6733333333333333	0,6666666666666666	0,66	
macro-avg. precision	0,6133333333333333	0,6366666666666667	0,63	0,6233333333333334	0,6366666666666667	0,6433333333333334	0,6533333333333333	0,6733333333333333	0,6666666666666666	0,66	
macro-avg. Pos/Neg precision	0,5	0,5	0,495	0,5	0,515	0,525	0,54	0,56	0,55	0,54	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,62	0,57	0,55	0,6	0,64	0,65	0,65	0,66	0,66	0,63	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,84	0,91	0,9	0,87	0,88	0,88	0,88	0,9	0,9	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,38	0,43	0,44	0,4	0,39	0,4	0,43	0,46	0,44	0,45	
f-Measure	0,7603305785123966	0,7780040733197556	0,7730061349693252	0,7679671457905544	0,7780040733197556	0,7829614604462475	0,7903225806451613	0,8047808764940239	0,8	0,7951807228915663	
cpu-time (for complete test-set)	119,12434	115,937162	116,411681	115,398964	120,064619	116,219744	112,772072	119,7971	114,155213	116,551254	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 94
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,57	0,5866666666666667	0,59	0,63	0,6266666666666667	0,64	0,6433333333333333	0,6433333333333333	0,65	0,6366666666666667	
macro-avg. precision	0,57	0,5866666666666667	0,59	0,63	0,6266666666666666	0,64	0,6433333333333334	0,6433333333333334	0,65	0,6366666666666667	
macro-avg. Pos/Neg precision	0,42	0,435	0,43500000000000005	0,505	0,495	0,505	0,51	0,505	0,52	0,51	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,43	0,49	0,53	0,6	0,58	0,6	0,6	0,61	0,62	0,61	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,89	0,9	0,88	0,89	0,91	0,91	0,92	0,91	0,89	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,41	0,38	0,34	0,41	0,41	0,41	0,42	0,4	0,42	0,41	
f-Measure	0,7261146496815287	0,7394957983193278	0,7421383647798743	0,7730061349693252	0,7704918032786886	0,7804878048780487	0,7829614604462475	0,7829614604462475	0,787878787878788	0,7780040733197556	
cpu-time (for complete test-set)	129,206879	128,786102	130,004628	133,772682	124,918913	133,287728	135,251541	136,582254	130,079589	129,832803	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 95
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5366666666666666	0,5833333333333334	0,6166666666666667	0,63	0,6433333333333333	0,66	0,65	0,6566666666666666	0,66	0,69	
macro-avg. precision	0,5366666666666666	0,5833333333333334	0,6166666666666667	0,63	0,6433333333333334	0,66	0,65	0,6566666666666667	0,66	0,69	
macro-avg. Pos/Neg precision	0,345	0,41000000000000003	0,475	0,495	0,52	0,535	0,52	0,53	0,535	0,585	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,39	0,44	0,59	0,58	0,6	0,61	0,59	0,6	0,62	0,67	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,92	0,93	0,9	0,9	0,89	0,91	0,91	0,91	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,3	0,38	0,36	0,41	0,44	0,46	0,45	0,46	0,45	0,5	
f-Measure	0,6984815618221257	0,7368421052631579	0,7628865979381444	0,7730061349693252	0,7829614604462475	0,7951807228915663	0,787878787878788	0,7927565392354123	0,7951807228915663	0,8165680473372781	
cpu-time (for complete test-set)	131,916501	132,061043	132,55917	132,819415	130,113442	134,713302	137,505867	134,265627	134,016113	137,760266	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 96
recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. recall	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	0,9966666666666667	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5819397993311036	0,6020066889632107	0,6254180602006689	0,6521739130434783	0,6622073578595318	0,6488294314381271	0,6622073578595318	0,6555183946488294	0,6655518394648829	0,6588628762541806	
macro-avg. precision	0,5830639730639731	0,6030976430976431	0,6263636363636363	0,653063973063973	0,6630976430976431	0,6497643097643097	0,6631313131313131	0,6564646464646464	0,6664646464646465	0,6597306397306397	
macro-avg. Pos/Neg precision	0,415	0,44000000000000006	0,485	0,52	0,53	0,51	0,525	0,515	0,53	0,53	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,48	0,54	0,57	0,59	0,61	0,59	0,61	0,59	0,58	0,58	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9191919191919192	0,9292929292929293	0,9090909090909091	0,9191919191919192	0,9292929292929293	0,9292929292929293	0,9393939393939394	0,9393939393939394	0,9393939393939394	0,9191919191919192	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,35	0,34	0,4	0,45	0,45	0,43	0,44	0,44	0,48	0,48	
f-Measure	0,7348253190302328	0,7506223805970671	0,7685582916955898	0,7884328030236442	0,795720458867884	0,7859838347978674	0,795720458867884	0,7908718564652061	0,7981301265585072	0,7933010552117494	
cpu-time (for complete test-set)	127,701386	127,925359	127,826083	124,114805	126,686307	123,765719	127,873838	132,205349	131,884057	129,416683	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 97
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,54	0,5933333333333334	0,6333333333333333	0,6666666666666666	0,6933333333333334	0,6766666666666666	0,6666666666666666	0,6733333333333333	0,68	0,6733333333333333	
macro-avg. precision	0,5399999999999999	0,5933333333333334	0,6333333333333333	0,6666666666666666	0,6933333333333334	0,6766666666666666	0,6666666666666666	0,6733333333333333	0,68	0,6733333333333333	
macro-avg. Pos/Neg precision	0,375	0,48000000000000004	0,515	0,55	0,595	0,565	0,56	0,56	0,565	0,56	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,51	0,56	0,58	0,65	0,63	0,59	0,59	0,6	0,61	0,62	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,87	0,82	0,87	0,9	0,89	0,9	0,88	0,9	0,91	0,9	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,24	0,4	0,45	0,45	0,56	0,54	0,53	0,52	0,52	0,5	
f-Measure	0,7012987012987013	0,7447698744769875	0,7755102040816326	0,8	0,8188976377952756	0,8071570576540755	0,8	0,8047808764940239	0,8095238095238095	0,8047808764940239	
cpu-time (for complete test-set)	133,916113	131,256416	134,531335	132,517046	133,248225	136,609842	129,39781	140,614345	132,730086	129,825516	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 98
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
