RUN: 1
cpu-time (for complete test-set)	22,948199	25,814078	26,759413	26,084237	22,928239	25,859342	22,631787	25,211092	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 66
recall	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
macro-avg. recall	0,9699056719147964	0,9699056719147964	0,9699056719147964	0,9699056719147964	0,9699056719147964	0,9699056719147964	0,9699056719147964	0,9699056719147964	
macro-avg. Pos/Neg recall	0,9764412416851441	0,9764412416851441	0,9764412416851441	0,9764412416851441	0,9764412416851441	0,9764412416851441	0,9764412416851441	0,9764412416851441	
precision	0,5551839464882943	0,5652173913043478	0,6020066889632107	0,6220735785953178	0,5986622073578596	0,6153846153846154	0,6120401337792643	0,6120401337792643	
macro-avg. precision	0,46560077519379844	0,47996808882671793	0,5245548464183715	0,5481013580462785	0,5206788774261234	0,5403494200617823	0,5364734510695343	0,5364734510695343	
macro-avg. Pos/Neg precision	0,1984011627906977	0,22747093023255813	0,2981104651162791	0,3334302325581395	0,292296511627907	0,3218023255813954	0,3159883720930233	0,3159883720930233	
positiveRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
positivePrecision	0,20930232558139536	0,26744186046511625	0,38372093023255816	0,4418604651162791	0,37209302325581395	0,4186046511627907	0,4069767441860465	0,4069767441860465	
neutralRecall	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9568345323741008	0,9568345323741008	
neutralPrecision	1,0	0,9849624060150376	0,9774436090225563	0,9774436090225563	0,9774436090225563	0,9774436090225563	0,9774436090225563	0,9774436090225563	
negativeRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,1875	0,1875	0,2125	0,225	0,2125	0,225	0,225	0,225	
f-Measure	0,7055545683926223	0,7136038186157517	0,7422373311451445	0,7572970212765957	0,7396898667698603	0,7523195470986004	0,7498150026036672	0,7498150026036672	
cpu-time (for complete test-set)	25,591109	22,400923	22,572876	23,446053	26,801125	22,879689	24,566518	24,011238	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 67
recall	0,9644012944983819	0,9644012944983819	0,9611650485436893	0,970873786407767	0,9676375404530745	0,9676375404530745	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9675285203840028	0,9675285203840028	0,96522966980929	0,972126221533428	0,9698273709587154	0,9698273709587154	0,972126221533428	0,972126221533428	
macro-avg. Pos/Neg recall	0,9754307116104869	0,9754307116104869	0,9754307116104869	0,9754307116104869	0,9754307116104869	0,9754307116104869	0,9754307116104869	0,9754307116104869	
precision	0,5771812080536913	0,5838926174496645	0,6060606060606061	0,6033333333333334	0,6187290969899666	0,6220735785953178	0,62	0,62	
macro-avg. precision	0,4774553362588112	0,49031534461079956	0,5149845168739831	0,5058520967826589	0,5286831470109693	0,5354174855675214	0,5308684046756791	0,5308684046756791	
macro-avg. Pos/Neg precision	0,22342938119981104	0,23909620532199655	0,27247677531097464	0,25877814517398834	0,2930247205164541	0,30672335065344036	0,29987403558494724	0,29987403558494724	
positiveRecall	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
positivePrecision	0,2054794520547945	0,3287671232876712	0,3150684931506849	0,2876712328767123	0,3561643835616438	0,3835616438356164	0,3698630136986301	0,3698630136986301	
neutralRecall	0,9517241379310345	0,9517241379310345	0,9448275862068966	0,9655172413793104	0,9586206896551724	0,9586206896551724	0,9655172413793104	0,9655172413793104	
neutralPrecision	0,9855072463768116	0,9927536231884058	1,0	1,0	1,0	0,9928057553956835	0,9928571428571429	0,9928571428571429	
negativeRecall	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
negativePrecision	0,2413793103448276	0,14942528735632185	0,22988505747126436	0,22988505747126436	0,22988505747126436	0,22988505747126436	0,22988505747126436	0,22988505747126436	
f-Measure	0,7221596032461677	0,7273900540085573	0,7433827670358553	0,7441975207121271	0,7548135311054407	0,7572970212765957	0,7567435615769558	0,7567435615769558	
cpu-time (for complete test-set)	24,92387	26,612213	23,699397	24,158442	24,137357	24,531983	24,686205	26,21066	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 68
recall	0,9644012944983819	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	
macro-avg. recall	0,9630609077977499	0,9653131600500022	0,9688219319798268	0,9688219319798268	0,9688219319798268	0,9688219319798268	0,9688219319798268	0,9688219319798268	
macro-avg. Pos/Neg recall	0,9614832535885167	0,9614832535885167	0,9667464114832536	0,9667464114832536	0,9667464114832536	0,9667464114832536	0,9667464114832536	0,9667464114832536	
precision	0,6040268456375839	0,6053511705685619	0,61	0,62	0,6266666666666667	0,64	0,64	0,64	
macro-avg. precision	0,49574419139636533	0,49741200828157356	0,5093552654036525	0,5256656426011265	0,5298579109062981	0,5476083802696706	0,5488777948455368	0,5488777948455368	
macro-avg. Pos/Neg precision	0,24361628709454797	0,24611801242236025	0,27444956477214544	0,2954429083461341	0,2982590885816692	0,3248847926267281	0,3302611367127496	0,3302611367127496	
positiveRecall	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9545454545454546	
positivePrecision	0,2698412698412698	0,2857142857142857	0,30158730158730157	0,36507936507936506	0,3492063492063492	0,38095238095238093	0,38095238095238093	0,38095238095238093	
neutralRecall	0,9662162162162162	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
neutralPrecision	1,0	1,0	0,9791666666666666	0,9861111111111112	0,9930555555555556	0,9930555555555556	0,9861111111111112	0,9861111111111112	
negativeRecall	0,968421052631579	0,968421052631579	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativePrecision	0,21739130434782608	0,20652173913043478	0,24731182795698925	0,22580645161290322	0,24731182795698925	0,26881720430107525	0,27956989247311825	0,27956989247311825	
f-Measure	0,7428128288927047	0,7447739627055667	0,7492476816311491	0,7567435615769558	0,7616886800097238	0,7714561234329798	0,7714561234329798	0,7714561234329798	
cpu-time (for complete test-set)	24,291219	21,84294	22,424062	22,113905	24,626587	24,377003	23,15393	24,309435	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 69
recall	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9802822748028227	0,9802822748028227	0,982446776967325	0,9802822748028227	0,9802822748028227	0,9802822748028227	0,982446776967325	0,982446776967325	
macro-avg. Pos/Neg recall	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	0,9931506849315068	
precision	0,4418604651162791	0,6212624584717608	0,6158940397350994	0,654485049833887	0,6478405315614618	0,6511627906976745	0,6556291390728477	0,6556291390728477	
macro-avg. precision	0,49971194439835553	0,507226738934056	0,5246832198051711	0,5553205021846137	0,5596689895470383	0,5572124513762144	0,5619033667814156	0,5619033667814156	
macro-avg. Pos/Neg precision	0,6475271002710027	0,260840108401084	0,32418699186991873	0,33638211382113825	0,36331300813008127	0,34942411924119243	0,35636856368563685	0,35636856368563685	
positiveRecall	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9863013698630136	
positivePrecision	0,3194444444444444	0,2777777777777778	0,4166666666666667	0,4166666666666667	0,4583333333333333	0,4305555555555556	0,4444444444444444	0,4444444444444444	
neutralRecall	0,9545454545454546	0,9545454545454546	0,961038961038961	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,961038961038961	0,961038961038961	
neutralPrecision	0,20408163265306123	1,0	0,9256756756756757	0,9931972789115646	0,9523809523809523	0,9727891156462585	0,972972972972973	0,972972972972973	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,975609756097561	0,24390243902439024	0,23170731707317074	0,25609756097560976	0,2682926829268293	0,2682926829268293	0,2682926829268293	0,2682926829268293	
f-Measure	0,607951525459764	0,7586667026094457	0,7556195267625339	0,7829330446149174	0,7781593042371534	0,7805510534846029	0,7847965036158177	0,7847965036158177	
cpu-time (for complete test-set)	22,998509	25,368247	24,639496	23,102467	24,864139	26,106848	25,658196	24,67315	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 70
recall	0,9579288025889967	0,9546925566343042	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9613536337129339	0,9590705286901029	0,9613536337129339	0,9613536337129339	0,9613536337129339	0,963636738735765	0,963636738735765	0,963636738735765	
macro-avg. Pos/Neg recall	0,9694277108433735	0,9694277108433735	0,9694277108433735	0,9694277108433735	0,9694277108433735	0,9694277108433735	0,9694277108433735	0,9694277108433735	
precision	0,5709459459459459	0,6101694915254238	0,6047297297297297	0,6283783783783784	0,625	0,6195286195286195	0,6296296296296297	0,6296296296296297	
macro-avg. precision	0,46717762913415095	0,5304526171314493	0,5116638795986622	0,5352564102564102	0,534805834262356	0,5264004181270368	0,539114093340712	0,539114093340712	
macro-avg. Pos/Neg precision	0,20801282051282052	0,328525641025641	0,2783653846153846	0,3028846153846154	0,3094551282051282	0,2967948717948718	0,3158653846153846	0,3158653846153846	
positiveRecall	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	0,963855421686747	
positivePrecision	0,275	0,375	0,2875	0,375	0,3625	0,35	0,3625	0,3625	
neutralRecall	0,9452054794520548	0,9383561643835616	0,9452054794520548	0,9452054794520548	0,9452054794520548	0,952054794520548	0,952054794520548	0,952054794520548	
neutralPrecision	0,9855072463768116	0,9343065693430657	0,9782608695652174	1,0	0,9855072463768116	0,9856115107913669	0,9856115107913669	0,9856115107913669	
negativeRecall	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
negativePrecision	0,14102564102564102	0,28205128205128205	0,2692307692307692	0,23076923076923078	0,2564102564102564	0,24358974358974358	0,2692307692307692	0,2692307692307692	
f-Measure	0,7154615731172722	0,7445055908023416	0,7414134488235253	0,7589220483837618	0,7564528494761054	0,7534277737565919	0,7608499095840867	0,7608499095840867	
cpu-time (for complete test-set)	24,062319	25,929142	26,802322	26,020213	24,058721	24,00245	23,285784	24,712461	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 71
recall	0,9514563106796117	0,9546925566343042	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9545520188071146	0,9579533793513323	0,9613547398955499	0,9637021577359256	0,9637021577359256	0,9637021577359256	0,9637021577359256	0,9637021577359256	
macro-avg. Pos/Neg recall	0,9599970422951789	0,9650990831115054	0,970201123927832	0,970201123927832	0,970201123927832	0,970201123927832	0,970201123927832	0,970201123927832	
precision	0,5102040816326531	0,5525423728813559	0,581081081081081	0,5723905723905723	0,5959595959595959	0,5858585858585859	0,5959595959595959	0,5959595959595959	
macro-avg. precision	0,41791044776119407	0,4747009632687626	0,5054988216810683	0,496717193758304	0,5229854625507938	0,5141117026951015	0,5254914511264341	0,5254914511264341	
macro-avg. Pos/Neg precision	0,13432835820895522	0,22697681803747222	0,27690494893951295	0,2747054202670856	0,2992930086410055	0,29709347996857816	0,3067556952081697	0,3067556952081697	
positiveRecall	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	0,9710144927536232	
positivePrecision	0,26865671641791045	0,3582089552238806	0,34328358208955223	0,3283582089552239	0,3880597014925373	0,373134328358209	0,40298507462686567	0,40298507462686567	
neutralRecall	0,9436619718309859	0,9436619718309859	0,9436619718309859	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	0,9507042253521126	
neutralPrecision	0,9850746268656716	0,9701492537313433	0,9626865671641791	0,9407407407407408	0,9703703703703703	0,9481481481481482	0,9629629629629629	0,9629629629629629	
negativeRecall	0,9489795918367347	0,9591836734693877	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	
negativePrecision	0,0	0,09574468085106383	0,21052631578947367	0,22105263157894736	0,21052631578947367	0,22105263157894736	0,21052631578947367	0,21052631578947367	
f-Measure	0,6642266503998916	0,699967974845697	0,7233667699127618	0,7174983480058833	0,735734979216526	0,7279873217115689	0,735734979216526	0,735734979216526	
cpu-time (for complete test-set)	25,23334	25,578323	24,460499	26,046844	25,227918	24,076669	25,748196	24,845777	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 72
recall	0,9805825242718447	0,9805825242718447	0,9838187702265372	0,9838187702265372	0,9870550161812298	0,9838187702265372	0,9870550161812298	0,9870550161812298	
macro-avg. recall	0,983652312599681	0,983652312599681	0,9858452950558214	0,9874401913875598	0,9896331738437002	0,9858452950558214	0,9896331738437002	0,9896331738437002	
macro-avg. Pos/Neg recall	0,9886363636363636	0,9886363636363636	0,9886363636363636	0,9943181818181819	0,9943181818181819	0,9886363636363636	0,9943181818181819	0,9943181818181819	
precision	0,5742574257425742	0,5973597359735974	0,6151315789473685	0,6151315789473685	0,6163934426229508	0,631578947368421	0,6295081967213115	0,6295081967213115	
macro-avg. precision	0,4462366815754076	0,48100805557832854	0,5098231930806357	0,5152221186703946	0,5117195317330149	0,5236026568163293	0,5242613592532593	0,5242613592532593	
macro-avg. Pos/Neg precision	0,1727334007414897	0,22489046174587124	0,2815133131108864	0,2931034482758621	0,2843578210894553	0,2887596899224806	0,2931034482758621	0,2931034482758621	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15942028985507245	0,2753623188405797	0,3188405797101449	0,3333333333333333	0,30434782608695654	0,3333333333333333	0,3333333333333333	0,3333333333333333	
neutralRecall	0,9736842105263158	0,9736842105263158	0,9802631578947368	0,9736842105263158	0,9802631578947368	0,9802631578947368	0,9802631578947368	0,9802631578947368	
neutralPrecision	0,9932432432432432	0,9932432432432432	0,9664429530201343	0,9594594594594594	0,9664429530201343	0,9932885906040269	0,9865771812080537	0,9865771812080537	
negativeRecall	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9886363636363636	0,9886363636363636	0,9772727272727273	0,9886363636363636	0,9886363636363636	
negativePrecision	0,18604651162790697	0,1744186046511628	0,2441860465116279	0,25287356321839083	0,26436781609195403	0,2441860465116279	0,25287356321839083	0,25287356321839083	
f-Measure	0,7243276661514683	0,742435933882955	0,7569690876770152	0,7569690876770152	0,7588821906205125	0,769295655841417	0,7687410159301097	0,7687410159301097	
