RUN: 1
macro-avg. Pos/Neg precision	0,15838184803702043	0,28153455739662636	0,30676220331392745	0,28952082400358264	0,30250783699059564	0,30250783699059564	0,30250783699059564	
positiveRecall	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	0,9871794871794872	
positivePrecision	0,15584415584415584	0,2987012987012987	0,33766233766233766	0,33766233766233766	0,36363636363636365	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9722222222222222	0,9652777777777778	0,9652777777777778	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16091954022988506	0,26436781609195403	0,27586206896551724	0,2413793103448276	0,2413793103448276	0,2413793103448276	0,2413793103448276	
f-Measure	0,6996264316698368	0,7495938274934387	0,7596254852706098	0,757132770208426	0,762108169351583	0,762108169351583	0,762108169351583	
cpu-time (for complete test-set)	93,086507	85,032031	87,766018	89,715909	87,089893	84,133381	86,829567	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 96
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,517799352750809	0,5501618122977346	0,5566343042071198	0,5857605177993528	0,5792880258899676	0,5889967637540453	0,5889967637540453	
macro-avg. precision	0,4385710653445207	0,4745359776252224	0,48155352148487157	0,5120391558606662	0,50720823798627	0,5166412407831172	0,5166412407831172	
macro-avg. Pos/Neg precision	0,1868421052631579	0,24078947368421053	0,2513157894736842	0,2934210526315789	0,2934210526315789	0,30394736842105263	0,30394736842105263	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2894736842105263	0,3026315789473684	0,3026315789473684	0,3026315789473684	0,3026315789473684	0,3026315789473684	0,3026315789473684	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9420289855072463	0,9420289855072463	0,9420289855072463	0,9492753623188406	0,9347826086956522	0,9420289855072463	0,9420289855072463	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08421052631578947	0,17894736842105263	0,2	0,28421052631578947	0,28421052631578947	0,30526315789473685	0,30526315789473685	
f-Measure	0,6823027718550105	0,709812108559499	0,7151767151767152	0,7387755102040816	0,7336065573770493	0,7413441955193483	0,7413441955193483	
cpu-time (for complete test-set)	83,677027	85,227834	86,414505	85,125986	82,828709	82,901256	85,997064	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 97
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	0,9953703703703703	
macro-avg. Pos/Neg recall	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	0,9930555555555556	
precision	0,5324675324675324	0,5551948051948052	0,5876623376623377	0,5974025974025974	0,6006493506493507	0,6136363636363636	0,6136363636363636	
macro-avg. precision	0,42061254071672743	0,4531406917090884	0,48287123513826186	0,495923910162768	0,5016505778612667	0,5225059524692942	0,5225059524692942	
macro-avg. Pos/Neg precision	0,1480420987463241	0,20368364030335862	0,2311561677758861	0,2507351803126451	0,2593251818603931	0,3008822163751741	0,3008822163751741	
positiveRecall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
positivePrecision	0,19718309859154928	0,2535211267605634	0,2535211267605634	0,28169014084507044	0,30985915492957744	0,3380281690140845	0,3380281690140845	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9657534246575342	0,952054794520548	0,9863013698630136	0,9863013698630136	0,9863013698630136	0,9657534246575342	0,9657534246575342	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,0989010989010989	0,15384615384615385	0,2087912087912088	0,21978021978021978	0,2087912087912088	0,26373626373626374	0,26373626373626374	
f-Measure	0,6941321973340663	0,7131608701245067	0,7393977174006752	0,7470603743738465	0,7495938274934387	0,7596254852706098	0,7596254852706098	
cpu-time (for complete test-set)	81,688623	85,133316	84,426789	84,786931	82,199622	82,743387	83,576212	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 98
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5566343042071198	0,5728155339805825	0,5922330097087378	0,5792880258899676	0,5857605177993528	0,598705501618123	0,6051779935275081	
macro-avg. precision	0,4480890464933018	0,4781330765373319	0,5036122270164823	0,49212115701477405	0,49921335559633434	0,5117879559368922	0,5213103484380079	
macro-avg. Pos/Neg precision	0,17213356973995272	0,22768912529550828	0,2624113475177305	0,25916075650118203	0,2697990543735225	0,27467494089834515	0,295951536643026	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1527777777777778	0,2638888888888889	0,3333333333333333	0,3055555555555556	0,3055555555555556	0,3472222222222222	0,3472222222222222	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9790209790209791	0,986013986013986	0,958041958041958	0,958041958041958	0,986013986013986	0,972027972027972	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,19148936170212766	0,19148936170212766	0,19148936170212766	0,2127659574468085	0,23404255319148937	0,20212765957446807	0,24468085106382978	
f-Measure	0,7151767151767152	0,7283950617283951	0,7439024390243902	0,7336065573770493	0,7387755102040816	0,7489878542510122	0,7540322580645161	
cpu-time (for complete test-set)	87,468791	86,375761	90,770684	85,88091	86,747884	84,896154	87,752654	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 99
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5631067961165048	0,56957928802589	0,5792880258899676	0,5760517799352751	0,5760517799352751	0,5825242718446602	0,5857605177993528	
macro-avg. precision	0,4695212775986575	0,479126431951818	0,4895059783062498	0,48553772433799586	0,48553772433799586	0,49356985285205207	0,4959172706924277	
macro-avg. Pos/Neg precision	0,2218875502008032	0,23981640849110727	0,2518646012621916	0,2459122203098107	0,2459122203098107	0,257960413080895	0,257960413080895	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,27710843373493976	0,2891566265060241	0,3132530120481928	0,3132530120481928	0,3132530120481928	0,3373493975903614	0,3373493975903614	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9647887323943662	0,9577464788732394	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,971830985915493	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16666666666666666	0,19047619047619047	0,19047619047619047	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	
f-Measure	0,7204968944099379	0,7257731958762887	0,7336065573770493	0,7310061601642711	0,7310061601642711	0,7361963190184049	0,7387755102040816	
cpu-time (for complete test-set)	85,827762	85,062978	85,831683	86,649943	87,074751	86,239535	88,414644	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 100
recall	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	0,9967637540453075	
macro-avg. recall	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	0,9951690821256038	
macro-avg. Pos/Neg recall	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	0,9927536231884058	
precision	0,5714285714285714	0,5811688311688312	0,5844155844155844	0,5876623376623377	0,5974025974025974	0,6071428571428571	0,6038961038961039	
macro-avg. precision	0,45701357466063347	0,47798365603339943	0,4843114840153924	0,486735530557086	0,5055321044266958	0,5136693810203482	0,5140970688740132	
macro-avg. Pos/Neg precision	0,18552036199095023	0,24046541693600518	0,25331286360698124	0,25694893341952163	0,2918552036199095	0,297349709114415	0,3047026502908856	
positiveRecall	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	0,9855072463768116	
positivePrecision	0,29411764705882354	0,29411764705882354	0,3088235294117647	0,29411764705882354	0,35294117647058826	0,35294117647058826	0,36764705882352944	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9530201342281879	0,9463087248322147	0,9463087248322147	0,9328859060402684	0,9463087248322147	0,9328859060402684	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07692307692307693	0,18681318681318682	0,1978021978021978	0,21978021978021978	0,23076923076923078	0,24175824175824176	0,24175824175824176	
f-Measure	0,7264150943396227	0,7342367238222076	0,7368225193376039	0,7393977174006752	0,7470603743738465	0,7546299632485408	0,752117002980215	
cpu-time (for complete test-set)	88,964929	91,485002	88,7866	91,373618	88,762887	87,861672	92,331797	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

