RUN: 1
negativePrecision	0,09230769230769231	0,07692307692307693	0,12307692307692308	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,18461538461538463	0,2153846153846154	0,2	
f-Measure	0,7018633540372671	0,7018633540372671	0,7217125382262995	0,7447447447447447	0,7522388059701492	0,7409638554216867	0,7409638554216867	0,7447447447447447	0,7447447447447447	
cpu-time (for complete test-set)	64,890191	63,062674	61,528495	63,904234	63,587224	61,830919	60,816584	65,434568	65,936552	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 65
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,631578947368421	0,645933014354067	0,6411483253588517	0,6507177033492823	0,645933014354067	0,6746411483253588	0,6746411483253588	0,6794258373205742	0,6842105263157895	
macro-avg. precision	0,49621212121212127	0,5156926406926408	0,5126345367171056	0,5277860518686207	0,5218336709162398	0,5575479566305255	0,5604422336073712	0,5680179911831288	0,5755937487588864	
macro-avg. Pos/Neg precision	0,24431818181818182	0,273538961038961	0,273538961038961	0,2962662337662338	0,28733766233766234	0,34090909090909094	0,34983766233766234	0,3612012987012987	0,37256493506493504	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,36363636363636365	0,38636363636363635	0,38636363636363635	0,4318181818181818	0,4318181818181818	0,4318181818181818	0,4318181818181818	0,45454545454545453	0,4772727272727273	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,981651376146789	0,981651376146789	0,981651376146789	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,16071428571428573	0,16071428571428573	0,16071428571428573	0,14285714285714285	0,25	0,26785714285714285	0,26785714285714285	0,26785714285714285	
f-Measure	0,7741935483870968	0,7848837209302325	0,7813411078717202	0,7884057971014493	0,7848837209302325	0,8057142857142856	0,8057142857142856	0,8091168091168092	0,8125000000000001	
cpu-time (for complete test-set)	61,93183	61,793204	63,54069	59,701042	66,475602	63,867976	63,494107	68,155225	59,292194	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5263157894736842	0,5741626794258373	0,5741626794258373	0,583732057416268	0,583732057416268	0,5789473684210527	0,583732057416268	0,583732057416268	
macro-avg. precision	0,44241119823518443	0,4427946705772418	0,4992409565317244	0,4992409565317244	0,5101699182803583	0,5079849687269877	0,5061234422752973	0,5119713954916716	0,5119713954916716	
macro-avg. Pos/Neg precision	0,16911130284728215	0,1696865113603681	0,25985044578659766	0,25985044578659766	0,27624388840954844	0,26747195858498707	0,2756686798964625	0,28444060972102386	0,28444060972102386	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18032786885245902	0,16393442622950818	0,3442622950819672	0,3442622950819672	0,3770491803278688	0,3770491803278688	0,39344262295081966	0,39344262295081966	0,39344262295081966	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989010989010989	0,989010989010989	0,978021978021978	0,978021978021978	0,978021978021978	0,989010989010989	0,967032967032967	0,967032967032967	0,967032967032967	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,15789473684210525	0,17543859649122806	0,17543859649122806	0,17543859649122806	0,17543859649122806	0,15789473684210525	0,15789473684210525	0,17543859649122806	0,17543859649122806	
f-Measure	0,6896551724137931	0,6896551724137931	0,7294832826747721	0,7294832826747721	0,7371601208459214	0,7371601208459214	0,7333333333333334	0,7371601208459214	0,7371601208459214	
cpu-time (for complete test-set)	56,09915	56,513869	54,472428	55,871427	56,324587	55,13176	55,740561	57,003389	55,342044	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 67
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49760765550239233	0,5167464114832536	0,5406698564593302	0,5598086124401914	0,5980861244019139	0,6028708133971292	0,5885167464114832	0,5885167464114832	0,583732057416268	
macro-avg. precision	0,41795241795241794	0,43739963739963744	0,46693306693306696	0,48809708809708807	0,5327339327339328	0,538024938024938	0,5278055278055279	0,5278055278055279	0,5241425241425243	
macro-avg. Pos/Neg precision	0,1544011544011544	0,17258297258297256	0,21688311688311687	0,24862914862914862	0,3155844155844156	0,32352092352092354	0,3246753246753247	0,3246753246753247	0,3246753246753247	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18181818181818182	0,21818181818181817	0,2909090909090909	0,2909090909090909	0,34545454545454546	0,34545454545454546	0,36363636363636365	0,36363636363636365	0,36363636363636365	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,945054945054945	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,967032967032967	0,9340659340659341	0,9340659340659341	0,9230769230769231	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,12698412698412698	0,12698412698412698	0,14285714285714285	0,20634920634920634	0,2857142857142857	0,30158730158730157	0,2857142857142857	0,2857142857142857	0,2857142857142857	
f-Measure	0,6645367412140575	0,6813880126182965	0,7018633540372671	0,7177914110429449	0,748502994011976	0,7522388059701492	0,7409638554216867	0,7409638554216867	0,7371601208459214	
cpu-time (for complete test-set)	62,253159	59,880643	57,945497	59,615342	60,711135	61,061912	60,809246	59,579753	59,933461	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 68
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	0,9938271604938271	
macro-avg. Pos/Neg recall	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	0,9907407407407407	
precision	0,5769230769230769	0,5576923076923077	0,5769230769230769	0,5769230769230769	0,5913461538461539	0,6009615384615384	0,6057692307692307	0,6105769230769231	0,6057692307692307	
macro-avg. precision	0,5044543840688221	0,48329036290480093	0,5001204474133104	0,5017882642985186	0,5196578859417251	0,5322365022939265	0,5418614442404435	0,5438168157610322	0,5401936273552352	
macro-avg. Pos/Neg precision	0,27298592392932014	0,2412398921832884	0,25561545372866123	0,2635519616651692	0,29035639412997905	0,30922431865828093	0,33453129679544774	0,3265947888589398	0,3265947888589398	
positiveRecall	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	0,9814814814814815	
positivePrecision	0,33962264150943394	0,33962264150943394	0,32075471698113206	0,32075471698113206	0,3584905660377358	0,39622641509433965	0,41509433962264153	0,41509433962264153	0,41509433962264153	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,967391304347826	0,967391304347826	0,9891304347826086	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9565217391304348	0,9782608695652174	0,967391304347826	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,20634920634920634	0,14285714285714285	0,19047619047619047	0,20634920634920634	0,2222222222222222	0,2222222222222222	0,25396825396825395	0,23809523809523808	0,23809523809523808	
f-Measure	0,7304225681844784	0,7148189844166617	0,7304225681844784	0,7304225681844784	0,7418770207768483	0,7493983196183833	0,753125089801431	0,75682954431504	0,753125089801431	
cpu-time (for complete test-set)	59,863638	68,472124	61,266533	61,123509	63,587784	66,726788	60,457364	63,304626	62,705714	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 69
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5502392344497608	0,5789473684210527	0,5933014354066986	0,6076555023923444	0,6267942583732058	0,6172248803827751	0,6172248803827751	0,6267942583732058	0,6363636363636364	
macro-avg. precision	0,4343029475361329	0,4709366109024696	0,4915443268464777	0,5106247866165927	0,5378991692272675	0,5312985091612609	0,5312985091612609	0,5354523728234892	0,5478661659269375	
macro-avg. Pos/Neg precision	0,17620689655172414	0,22620689655172416	0,26206896551724135	0,2906896551724138	0,336551724137931	0,336551724137931	0,336551724137931	0,3279310344827586	0,346551724137931	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,18	0,28	0,3	0,34	0,38	0,38	0,38	0,38	0,4	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9504950495049505	0,9603960396039604	0,9504950495049505	0,9504950495049505	0,9405940594059405	0,9207920792079208	0,9207920792079208	0,9504950495049505	0,9504950495049505	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1724137931034483	0,1724137931034483	0,22413793103448276	0,2413793103448276	0,29310344827586204	0,29310344827586204	0,29310344827586204	0,27586206896551724	0,29310344827586204	
f-Measure	0,7098765432098765	0,7333333333333334	0,7447447447447447	0,7559523809523809	0,7705882352941177	0,7633136094674556	0,7633136094674556	0,7705882352941177	0,7777777777777778	
cpu-time (for complete test-set)	55,099698	61,751872	59,517387	59,967879	60,524926	58,714169	60,627173	62,300208	58,792235	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 70
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5645933014354066	0,569377990430622	0,6076555023923444	0,6267942583732058	0,6220095693779905	0,6172248803827751	0,6267942583732058	0,631578947368421	0,6363636363636364	
macro-avg. precision	0,47658358678621743	0,4800200129030559	0,5184570753951012	0,5431484334197926	0,5397120073029541	0,5343905939355637	0,5454591337397358	0,5516319732459085	0,5573790996826902	
macro-avg. Pos/Neg precision	0,2509578544061303	0,2509578544061303	0,2879948914431673	0,32503192848020435	0,32503192848020435	0,3170498084291188	0,3336526181353768	0,342911877394636	0,3515325670498084	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2777777777777778	0,2777777777777778	0,35185185185185186	0,42592592592592593	0,42592592592592593	0,4444444444444444	0,42592592592592593	0,4444444444444444	0,4444444444444444	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9278350515463918	0,9381443298969072	0,979381443298969	0,979381443298969	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,22413793103448276	0,1896551724137931	0,2413793103448276	0,2413793103448276	0,25862068965517243	
f-Measure	0,7217125382262995	0,725609756097561	0,7559523809523809	0,7705882352941177	0,7669616519174042	0,7633136094674556	0,7705882352941177	0,7741935483870968	0,7777777777777778	
cpu-time (for complete test-set)	56,362782	56,477613	61,247645	58,887425	60,381654	59,273334	59,035391	55,7702	60,381122	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5167464114832536	0,5454545454545454	0,5406698564593302	0,5454545454545454	0,569377990430622	0,569377990430622	0,569377990430622	0,5598086124401914	0,5645933014354066	
macro-avg. precision	0,43436911487758945	0,4680790960451977	0,4624293785310734	0,4680790960451977	0,5002197112366603	0,5002197112366603	0,5002197112366603	0,49466415568110483	0,5003138731952291	
macro-avg. Pos/Neg precision	0,15155367231638417	0,20211864406779662	0,19364406779661017	0,20211864406779662	0,2614406779661017	0,2614406779661017	0,2614406779661017	0,269774011299435	0,2782485875706215	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1864406779661017	0,2542372881355932	0,23728813559322035	0,2542372881355932	0,3728813559322034	0,3728813559322034	0,3728813559322034	0,3728813559322034	0,3898305084745763	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9444444444444444	0,9444444444444444	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11666666666666667	0,15	0,15	0,15	0,15	0,15	0,15	0,16666666666666666	0,16666666666666666	
f-Measure	0,6813880126182965	0,7058823529411764	0,7018633540372671	0,7058823529411764	0,725609756097561	0,725609756097561	0,725609756097561	0,7177914110429449	0,7217125382262995	
cpu-time (for complete test-set)	57,814009	58,910018	58,991526	63,795565	59,22043	60,356693	60,067754	61,126526	59,221205	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 72
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5263157894736842	0,5406698564593302	0,569377990430622	0,583732057416268	0,5980861244019139	0,5980861244019139	0,583732057416268	0,5885167464114832	0,6028708133971292	
macro-avg. precision	0,4143057222889155	0,4370481525943711	0,4784180338802188	0,494891289849273	0,5144991329865279	0,5144991329865279	0,5042950513538749	0,5076964118980926	0,525343470721622	
macro-avg. Pos/Neg precision	0,13676470588235295	0,17598039215686273	0,2431372549019608	0,2627450980392157	0,29215686274509806	0,29215686274509806	0,29215686274509806	0,29215686274509806	0,31862745098039214	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,1568627450980392	0,23529411764705882	0,35294117647058826	0,39215686274509803	0,45098039215686275	0,45098039215686275	0,45098039215686275	0,45098039215686275	0,47058823529411764	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9693877551020408	0,9591836734693877	0,9489795918367347	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9285714285714286	0,9387755102040817	0,9387755102040817	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,11666666666666667	0,11666666666666667	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,13333333333333333	0,16666666666666666	
f-Measure	0,6896551724137931	0,7018633540372671	0,725609756097561	0,7371601208459214	0,748502994011976	0,748502994011976	0,7371601208459214	0,7409638554216867	0,7522388059701492	
cpu-time (for complete test-set)	66,927614	59,488722	58,718912	61,008371	60,807499	59,032733	61,58474	60,669987	59,064409	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 73
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5598086124401914	0,5550239234449761	0,5933014354066986	0,6172248803827751	0,6172248803827751	0,6220095693779905	0,6172248803827751	0,6220095693779905	0,6411483253588517	
macro-avg. precision	0,4510404161664667	0,44019607843137254	0,48562091503267973	0,5133986928104575	0,5133986928104575	0,5199346405228759	0,516533279978658	0,5230692276910764	0,5452914499132987	
macro-avg. Pos/Neg precision	0,18676470588235294	0,1602941176470588	0,2284313725490196	0,2700980392156863	0,2700980392156863	0,27990196078431373	0,27990196078431373	0,2897058823529412	0,32303921568627453	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,21666666666666667	0,18333333333333332	0,3	0,38333333333333336	0,38333333333333336	0,38333333333333336	0,38333333333333336	0,38333333333333336	0,45	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9795918367346939	1,0	1,0	1,0	1,0	1,0	0,9897959183673469	0,9897959183673469	0,9897959183673469	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1568627450980392	0,13725490196078433	0,1568627450980392	0,1568627450980392	0,1568627450980392	0,17647058823529413	0,17647058823529413	0,19607843137254902	0,19607843137254902	
f-Measure	0,7177914110429449	0,7138461538461539	0,7447447447447447	0,7633136094674556	0,7633136094674556	0,7669616519174042	0,7633136094674556	0,7669616519174042	0,7813411078717202	
cpu-time (for complete test-set)	63,077454	61,608911	60,736986	61,928478	61,919843	62,125662	58,708099	61,53524	60,671933	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 74
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,583732057416268	0,6172248803827751	0,6220095693779905	0,6411483253588517	0,645933014354067	0,6555023923444976	0,6363636363636364	0,6411483253588517	0,6555023923444976	
macro-avg. precision	0,42334882243139127	0,47927340243854005	0,4868491600142976	0,5139054370705747	0,5198578180229556	0,5288683029508717	0,5166358870487312	0,5180706144008896	0,5362802335279399	
macro-avg. Pos/Neg precision	0,1396103896103896	0,2280844155844156	0,23944805194805197	0,2800324675324675	0,288961038961039	0,29788961038961037	0,29788961038961037	0,2954545454545454	0,3181818181818182	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,13636363636363635	0,29545454545454547	0,3181818181818182	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,36363636363636365	0,3409090909090909	0,38636363636363635	
