RUN: 1
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5215311004784688	0,5454545454545454	0,5406698564593302	0,5550239234449761	0,5741626794258373	0,5885167464114832	0,5885167464114832	0,5885167464114832	0,5885167464114832	0,5885167464114832	
macro-avg. precision	0,41791456494325346	0,4510123301106908	0,4435555905842791	0,4648793260473589	0,48369850777637663	0,5029292770071458	0,5029292770071458	0,5029292770071458	0,5029292770071458	0,5029292770071458	
macro-avg. Pos/Neg precision	0,14249684741488022	0,1973518284993695	0,18095838587641866	0,22336065573770492	0,24117276166456492	0,27001891551071877	0,27001891551071877	0,27001891551071877	0,27001891551071877	0,27001891551071877	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,15384615384615385	0,23076923076923078	0,23076923076923078	0,25	0,2692307692307692	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	0,3269230769230769	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,96875	0,9583333333333334	0,96875	0,9479166666666666	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,13114754098360656	0,16393442622950818	0,13114754098360656	0,19672131147540983	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,21311475409836064	0,21311475409836064	
f-Measure	0,6855345911949685	0,7058823529411764	0,7018633540372671	0,7138461538461539	0,7294832826747721	0,7409638554216867	0,7409638554216867	0,7409638554216867	0,7409638554216867	0,7409638554216867	
cpu-time (for complete test-set)	61,825814	60,715172	57,721311	58,714805	63,468433	60,161357	58,83957	60,193769	59,237502	64,620477	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 66
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,47368421052631576	0,5023923444976076	0,507177033492823	0,5263157894736842	0,5311004784688995	0,5550239234449761	0,5789473684210527	0,5741626794258373	0,5885167464114832	0,5933014354066986	
macro-avg. precision	0,41994941706248845	0,4431908374971727	0,44768572779799726	0,47130754837250427	0,4751835173647523	0,5039191495486604	0,5301647029794584	0,5262887339872103	0,5429111919889787	0,5486583184257603	
macro-avg. Pos/Neg precision	0,1880636604774536	0,18222811671087535	0,18315649867374006	0,2244031830238727	0,2244031830238727	0,26750663129973473	0,3010610079575597	0,3010610079575597	0,3259946949602122	0,33461538461538465	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20689655172413793	0,2413793103448276	0,25862068965517243	0,3103448275862069	0,3103448275862069	0,39655172413793105	0,4482758620689655	0,4482758620689655	0,4827586206896552	0,5	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,8837209302325582	0,9651162790697675	0,9767441860465116	0,9651162790697675	0,9767441860465116	0,9767441860465116	0,9883720930232558	0,9767441860465116	0,9767441860465116	0,9767441860465116	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,16923076923076924	0,12307692307692308	0,1076923076923077	0,13846153846153847	0,13846153846153847	0,13846153846153847	0,15384615384615385	0,15384615384615385	0,16923076923076924	0,16923076923076924	
f-Measure	0,6428571428571429	0,6687898089171974	0,673015873015873	0,6896551724137931	0,69375	0,7138461538461539	0,7333333333333334	0,7294832826747721	0,7409638554216867	0,7447447447447447	
cpu-time (for complete test-set)	62,432948	61,877173	64,76403	61,702673	62,969303	65,338394	63,224347	63,522961	60,64213	62,740008	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 67
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5144230769230769	0,5528846153846154	0,5625	0,5625	0,5817307692307693	0,6057692307692307	0,6009615384615384	0,6009615384615384	0,6105769230769231	0,6057692307692307	
macro-avg. precision	0,4122474747474747	0,4678030303030303	0,4779040404040404	0,48470073071136904	0,5067966903073285	0,5320492155598538	0,5300075220287986	0,5300075220287986	0,5355953148506339	0,5335536213195787	
macro-avg. Pos/Neg precision	0,11837121212121213	0,20170454545454547	0,2168560606060606	0,23768939393939395	0,2708333333333333	0,3087121212121212	0,3162878787878788	0,3162878787878788	0,3087121212121212	0,3162878787878788	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,14583333333333334	0,3125	0,3125	0,3541666666666667	0,375	0,375	0,375	0,375	0,375	0,375	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,9574468085106383	0,9574468085106383	0,9893617021276596	0,9680851063829787	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,09090909090909091	0,09090909090909091	0,12121212121212122	0,12121212121212122	0,16666666666666666	0,24242424242424243	0,25757575757575757	0,25757575757575757	0,24242424242424243	0,25757575757575757	
f-Measure	0,6782574245356331	0,7108575164564109	0,7187559992320984	0,7187559992320984	0,734264000116698	0,753125089801431	0,7493983196183833	0,7493983196183833	0,75682954431504	0,753125089801431	
cpu-time (for complete test-set)	67,978067	61,920026	64,702316	64,860002	69,59325	63,587197	64,206655	64,295935	66,130348	67,463677	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 68
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,49282296650717705	0,5263157894736842	0,5454545454545454	0,5502392344497608	0,5502392344497608	0,5502392344497608	0,5550239234449761	0,5598086124401914	0,5598086124401914	0,5741626794258373	
macro-avg. precision	0,39224289430529513	0,43049426042551375	0,454736684667938	0,46079729072854403	0,46575004406839415	0,46575004406839415	0,4712145249427111	0,4772751310033172	0,4772751310033172	0,493668573626268	
macro-avg. Pos/Neg precision	0,09374068554396423	0,1511177347242921	0,18748137108792845	0,19657228017883754	0,21475409836065573	0,21475409836065573	0,22295081967213115	0,23204172876304024	0,23204172876304024	0,25663189269746645	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,11475409836065574	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,22950819672131148	0,2459016393442623	0,2459016393442623	0,2459016393442623	0,29508196721311475	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,989247311827957	0,989247311827957	0,989247311827957	0,989247311827957	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,07272727272727272	0,07272727272727272	0,14545454545454545	0,16363636363636364	0,2	0,2	0,2	0,21818181818181817	0,21818181818181817	0,21818181818181817	
f-Measure	0,6602564102564102	0,6896551724137931	0,7058823529411764	0,7098765432098765	0,7098765432098765	0,7098765432098765	0,7138461538461539	0,7177914110429449	0,7177914110429449	0,7294832826747721	
cpu-time (for complete test-set)	65,687317	65,917062	65,404733	67,164017	68,445457	65,176235	66,497254	70,004978	66,932908	66,504644	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 69
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	0,9931972789115647	
macro-avg. Pos/Neg recall	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	0,9897959183673469	
precision	0,5336538461538461	0,5721153846153846	0,5817307692307693	0,6009615384615384	0,6057692307692307	0,6153846153846154	0,6153846153846154	0,6201923076923077	0,6201923076923077	0,6201923076923077	
macro-avg. precision	0,4001883239171375	0,4492702448210923	0,4605696798493409	0,4870527306967985	0,4939971751412429	0,5052966101694915	0,5052966101694915	0,5109463276836158	0,5096516007532957	0,5096516007532957	
macro-avg. Pos/Neg precision	0,1002824858757062	0,1739053672316384	0,1908545197740113	0,23057909604519775	0,2409957627118644	0,2579449152542373	0,2579449152542373	0,2664194915254237	0,2644774011299435	0,2644774011299435	
positiveRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
positivePrecision	0,16666666666666666	0,22916666666666666	0,22916666666666666	0,2916666666666667	0,3125	0,3125	0,3125	0,3125	0,2916666666666667	0,2916666666666667	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03389830508474576	0,11864406779661017	0,15254237288135594	0,1694915254237288	0,1694915254237288	0,2033898305084746	0,2033898305084746	0,22033898305084745	0,23728813559322035	0,23728813559322035	
f-Measure	0,6947624994357763	0,7265575695310781	0,734264000116698	0,7493983196183833	0,753125089801431	0,7605118829981719	0,7605118829981719	0,7641723033107867	0,7641723033107867	0,7641723033107867	
cpu-time (for complete test-set)	60,251742	63,805481	59,997805	64,228807	67,471213	63,338611	62,17968	63,684907	65,206689	63,317871	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 70
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	0,9942528735632185	
macro-avg. Pos/Neg recall	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	0,9913793103448276	
precision	0,5	0,5288461538461539	0,5673076923076923	0,6057692307692307	0,6153846153846154	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,6201923076923077	0,625	
macro-avg. precision	0,40271582912082465	0,44225307804022457	0,48844199666446886	0,5342344438842132	0,5459303503169616	0,5517783035333359	0,5517783035333359	0,5515800678310859	0,5515800678310859	0,5574280210474601	
macro-avg. Pos/Neg precision	0,10407374368123698	0,1742491822777282	0,24353256021409456	0,31222123104371097	0,3297650906928338	0,3385370205173952	0,3385370205173952	0,3382396669640202	0,3382396669640202	0,3470115967885816	
positiveRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
positivePrecision	0,14035087719298245	0,2807017543859649	0,3684210526315789	0,42105263157894735	0,45614035087719296	0,47368421052631576	0,47368421052631576	0,45614035087719296	0,45614035087719296	0,47368421052631576	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	1,0	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,06779661016949153	0,06779661016949153	0,11864406779661017	0,2033898305084746	0,2033898305084746	0,2033898305084746	0,2033898305084746	0,22033898305084745	0,22033898305084745	0,22033898305084745	
f-Measure	0,6656000000000001	0,6906752799830953	0,7226687866207342	0,753125089801431	0,7605118829981719	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,7641723033107867	0,76781100036914	
cpu-time (for complete test-set)	67,634605	67,621535	65,382388	67,469505	67,960455	66,340761	66,535907	70,788886	65,69377	63,584021	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 71
recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,569377990430622	0,5789473684210527	0,6028708133971292	0,6028708133971292	0,6076555023923444	0,6076555023923444	0,6076555023923444	0,6267942583732058	0,631578947368421	0,6411483253588517	
macro-avg. precision	0,4432354925775978	0,4533850652271705	0,48701079622132254	0,5072537112010796	0,5104588394062078	0,5131016644174539	0,5104588394062078	0,5338506522717049	0,5396986054880791	0,5461088618983355	
macro-avg. Pos/Neg precision	0,17927631578947367	0,18969298245614036	0,24013157894736842	0,29934210526315785	0,29934210526315785	0,3081140350877193	0,29934210526315785	0,33442982456140347	0,3432017543859649	0,3432017543859649	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,2708333333333333	0,2916666666666667	0,375	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	0,4583333333333333	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9711538461538461	0,9807692307692307	0,9807692307692307	0,9230769230769231	0,9326923076923077	0,9230769230769231	0,9326923076923077	0,9326923076923077	0,9326923076923077	0,9519230769230769	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,08771929824561403	0,08771929824561403	0,10526315789473684	0,14035087719298245	0,14035087719298245	0,15789473684210525	0,14035087719298245	0,21052631578947367	0,22807017543859648	0,22807017543859648	
f-Measure	0,725609756097561	0,7333333333333334	0,7522388059701492	0,7522388059701492	0,7559523809523809	0,7559523809523809	0,7559523809523809	0,7705882352941177	0,7741935483870968	0,7813411078717202	
cpu-time (for complete test-set)	63,801221	66,542762	63,840924	64,154311	65,283905	60,446362	62,490442	66,430746	60,842786	65,34174	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 72
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	0,9940476190476191	
macro-avg. Pos/Neg recall	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	0,9910714285714286	
precision	0,47115384615384615	0,5096153846153846	0,5336538461538461	0,5625	0,5625	0,5769230769230769	0,6009615384615384	0,6057692307692307	0,6009615384615384	0,6153846153846154	
macro-avg. precision	0,3470500290087919	0,39794260722095776	0,4281374124157629	0,4567367340563217	0,4615521935109564	0,47951756147632435	0,5045722318918195	0,508008658008658	0,5045722318918195	0,5226458249654126	
macro-avg. Pos/Neg precision	0,03603896103896104	0,11753246753246753	0,16282467532467532	0,19025974025974024	0,20779220779220778	0,23474025974025975	0,26201298701298703	0,26201298701298703	0,26201298701298703	0,2891233766233766	
positiveRecall	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
positivePrecision	0,03636363636363636	0,16363636363636364	0,23636363636363636	0,3090909090909091	0,2727272727272727	0,2909090909090909	0,34545454545454546	0,34545454545454546	0,34545454545454546	0,38181818181818183	
neutralRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9690721649484536	0,9587628865979382	0,9587628865979382	0,9896907216494846	0,9690721649484536	0,9690721649484536	0,9896907216494846	1,0	0,9896907216494846	0,9896907216494846	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,03571428571428571	0,07142857142857142	0,08928571428571429	0,07142857142857142	0,14285714285714285	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,17857142857142858	0,19642857142857142	
f-Measure	0,6395381671006809	0,6740652419823291	0,6947624994357763	0,7187559992320984	0,7187559992320984	0,7304225681844784	0,7493983196183833	0,753125089801431	0,7493983196183833	0,7605118829981719	
cpu-time (for complete test-set)	60,807505	59,283457	58,521045	60,451302	58,394093	56,337383	58,226811	58,508729	56,804038	61,084983	
training-size	50,0	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 73
recall	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	0,9935897435897436	
