RUN: 1
macro-avg. precision	0,44472527472527473	0,5002748625687157	0,5296451774112944	0,5260219890054972	0,5260219890054972	0,5393553223388307	0,5510443702879743	0,5634581633914225	0,5598739340007416	
macro-avg. Pos/Neg precision	0,18357142857142858	0,2775862068965517	0,3162068965517242	0,3162068965517242	0,3162068965517242	0,33620689655172414	0,35344827586206895	0,3720689655172414	0,3720689655172414	
positiveRecall	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	0,9615384615384616	
positivePrecision	0,26	0,4	0,46	0,46	0,46	0,5	0,5	0,52	0,52	
neutralRecall	0,9285714285714286	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9387755102040817	0,9489795918367347	0,9489795918367347	0,9489795918367347	
neutralPrecision	0,967032967032967	0,9456521739130435	0,9565217391304348	0,9456521739130435	0,9456521739130435	0,9456521739130435	0,946236559139785	0,946236559139785	0,9354838709677419	
negativeRecall	0,9491525423728814	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	0,9830508474576272	
negativePrecision	0,10714285714285714	0,15517241379310345	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,1724137931034483	0,20689655172413793	0,22413793103448276	0,22413793103448276	
f-Measure	0,6891715163800433	0,7222464354647905	0,7413193646709246	0,7375537799631223	0,7375537799631223	0,7450609178906226	0,7553437753660224	0,7626374282982793	0,7590020229265003	
cpu-time (for complete test-set)	16,460687	18,705178	15,338113	17,852773	17,670625	17,984861	15,27508	16,701055	15,16393	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 64
recall	0,9521531100478469	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9513484599691496	0,9614494700701598	0,9652808876946808	0,9652808876946808	0,974162810369707	0,974162810369707	0,974162810369707	0,974162810369707	0,974162810369707	
macro-avg. Pos/Neg recall	0,9442640692640693	0,9594155844155845	0,9594155844155845	0,9594155844155845	0,9669913419913421	0,9669913419913421	0,9669913419913421	0,9669913419913421	0,9669913419913421	
precision	0,5527638190954773	0,5870646766169154	0,594059405940594	0,594059405940594	0,5931372549019608	0,5931372549019608	0,5931372549019608	0,5931372549019608	0,5882352941176471	
macro-avg. precision	0,49107323560875465	0,5339506172839507	0,5401701421309264	0,5401701421309264	0,5418057349985644	0,5418057349985644	0,5418057349985644	0,5418057349985644	0,5356328954923916	
macro-avg. Pos/Neg precision	0,24256223436551305	0,30687830687830686	0,31613756613756616	0,31613756613756616	0,33015046296296297	0,33015046296296297	0,33015046296296297	0,33015046296296297	0,3208912037037037	
positiveRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
positivePrecision	0,37037037037037035	0,4074074074074074	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,42592592592592593	0,4074074074074074	
neutralRecall	0,9655172413793104	0,9655172413793104	0,9770114942528736	0,9770114942528736	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
neutralPrecision	0,9880952380952381	0,9880952380952381	0,9882352941176471	0,9882352941176471	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	0,9651162790697675	
negativeRecall	0,9242424242424242	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,11475409836065574	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,234375	0,234375	0,234375	0,234375	0,234375	
f-Measure	0,6994615839337924	0,7290779705823587	0,7358387468884706	0,7358387468884706	0,7378820715940514	0,7378820715940514	0,7378820715940514	0,7378820715940514	0,7340770061173084	
cpu-time (for complete test-set)	18,260641	14,079822	18,09424	17,909432	17,709164	18,186701	19,538994	18,910498	19,08842	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 65
recall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	0,9521531100478469	
macro-avg. recall	0,9554204204204204	0,9554204204204204	0,9554204204204204	0,9554204204204204	0,9623648648648647	0,9623648648648647	0,9623648648648647	0,9623648648648647	0,9623648648648647	
macro-avg. Pos/Neg recall	0,9691666666666667	0,9691666666666667	0,9691666666666667	0,9691666666666667	0,9795833333333333	0,9795833333333333	0,9795833333333333	0,9795833333333333	0,9795833333333333	
precision	0,6212121212121212	0,6666666666666666	0,6666666666666666	0,6666666666666666	0,6683417085427136	0,6683417085427136	0,6733668341708543	0,6733668341708543	0,6683417085427136	
macro-avg. precision	0,4733806566104703	0,5390589329864491	0,5350488021295475	0,5350488021295475	0,5405992184107685	0,5441656935445114	0,5509684146329468	0,5545348897666896	0,551298643811997	
macro-avg. Pos/Neg precision	0,21007098491570542	0,3134427684117125	0,3025732031943212	0,3025732031943212	0,31089882761615284	0,3211029092488059	0,331306990881459	0,34151107251411206	0,34151107251411206	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,22448979591836735	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,3877551020408163	0,40816326530612246	0,42857142857142855	0,4489795918367347	0,4489795918367347	
neutralRecall	0,9279279279279279	0,9279279279279279	0,9279279279279279	0,9279279279279279	0,9279279279279279	0,9279279279279279	0,9279279279279279	0,9279279279279279	0,9279279279279279	
neutralPrecision	1,0	0,9902912621359223	1,0	1,0	1,0	0,9902912621359223	0,9902912621359223	0,9805825242718447	0,970873786407767	
negativeRecall	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativePrecision	0,1956521739130435	0,2391304347826087	0,21739130434782608	0,21739130434782608	0,23404255319148937	0,23404255319148937	0,23404255319148937	0,23404255319148937	0,23404255319148937	
f-Measure	0,7503812913065582	0,782608695652174	0,782608695652174	0,782608695652174	0,7853942253479331	0,7853942253479331	0,7888532252577396	0,7888532252577396	0,7853942253479331	
cpu-time (for complete test-set)	18,142718	19,160651	19,274397	18,853984	18,660129	18,740467	19,486029	18,610581	18,763211	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 66
recall	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9721468620003617	0,9721468620003617	0,9721468620003617	0,9721468620003617	0,9721468620003617	0,9721468620003617	0,9755832881172002	0,9755832881172002	0,9755832881172002	
macro-avg. Pos/Neg recall	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	0,9736842105263157	
precision	0,5566502463054187	0,5812807881773399	0,5862068965517241	0,6059113300492611	0,6206896551724138	0,6157635467980296	0,6176470588235294	0,6274509803921569	0,6323529411764706	
macro-avg. precision	0,45212168971034217	0,488127134226425	0,4941877402870311	0,5163645915418965	0,5348831100604151	0,5287102705542422	0,5314489928525017	0,5410183708429323	0,5470789769035383	
macro-avg. Pos/Neg precision	0,1835016835016835	0,24814814814814815	0,2572390572390572	0,2851851851851852	0,312962962962963	0,3037037037037037	0,312962962962963	0,32205387205387204	0,33114478114478113	
positiveRecall	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	
positivePrecision	0,18518518518518517	0,2962962962962963	0,2962962962962963	0,37037037037037035	0,42592592592592593	0,4074074074074074	0,42592592592592593	0,42592592592592593	0,42592592592592593	
neutralRecall	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,9690721649484536	0,979381443298969	0,979381443298969	0,979381443298969	
neutralPrecision	0,9893617021276596	0,9680851063829787	0,9680851063829787	0,9787234042553191	0,9787234042553191	0,9787234042553191	0,968421052631579	0,9789473684210527	0,9789473684210527	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,18181818181818182	0,2	0,21818181818181817	0,2	0,2	0,2	0,2	0,21818181818181817	0,23636363636363636	
f-Measure	0,7077098694968068	0,727300329431768	0,7311440677966102	0,7462789168509772	0,7573841848896259	0,7537054088573382	0,7565562913907286	0,7638661362040721	0,7674876416291176	
cpu-time (for complete test-set)	18,675866	17,620587	18,576678	19,682962	18,628446	16,758753	19,532024	16,937201	15,455735	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 67
recall	0,9712918660287081	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9741552565663766	0,9772416763194629	0,9772416763194629	0,9772416763194629	0,9772416763194629	0,9772416763194629	0,9772416763194629	0,9772416763194629	0,9772416763194629	
macro-avg. Pos/Neg recall	0,9797514033680834	0,9797514033680834	0,9797514033680834	0,9797514033680834	0,9797514033680834	0,9797514033680834	0,9797514033680834	0,9797514033680834	0,9797514033680834	
precision	0,5615763546798029	0,5833333333333334	0,6225490196078431	0,6372549019607843	0,6470588235294118	0,6421568627450981	0,6421568627450981	0,6372549019607843	0,6372549019607843	
macro-avg. precision	0,404344193817878	0,4277360066833751	0,48913951545530493	0,5129490392648287	0,5288220551378446	0,5256474519632415	0,5256474519632415	0,5177109440267335	0,5203842940685046	
macro-avg. Pos/Neg precision	0,10651629072681704	0,14160401002506265	0,2337092731829574	0,2694235588972431	0,2932330827067669	0,2932330827067669	0,2932330827067669	0,281328320802005	0,2901002506265664	
positiveRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9767441860465116	
positivePrecision	0,14285714285714285	0,14285714285714285	0,30952380952380953	0,38095238095238093	0,42857142857142855	0,42857142857142855	0,42857142857142855	0,40476190476190477	0,40476190476190477	
neutralRecall	0,9629629629629629	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	0,9722222222222222	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9809523809523809	
negativeRecall	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	0,9827586206896551	
negativePrecision	0,07017543859649122	0,14035087719298245	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,15789473684210525	0,17543859649122806	
f-Measure	0,7116783270546628	0,730248018409614	0,760222421103596	0,7710871398249644	0,7782209120860066	0,7746648307848395	0,7746648307848395	0,7710871398249644	0,7710871398249644	
cpu-time (for complete test-set)	17,764441	18,632535	19,491648	18,386804	17,865141	16,932394	17,110567	20,093968	16,94146	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 68
recall	0,9617224880382775	0,9712918660287081	0,9760765550239234	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9952153110047847	0,9952153110047847	0,9952153110047847	
macro-avg. recall	0,9649607265586647	0,9718335787923417	0,9752700049091801	0,9787064310260186	0,9787064310260186	0,9787064310260186	0,9965635738831615	0,9965635738831615	0,9965635738831615	
macro-avg. Pos/Neg recall	0,9732142857142857	0,9732142857142857	0,9732142857142857	0,9732142857142857	0,9732142857142857	0,9732142857142857	1,0	1,0	1,0	
precision	0,5074626865671642	0,5270935960591133	0,5637254901960784	0,5609756097560976	0,5707317073170731	0,5756097560975609	0,5913461538461539	0,5961538461538461	0,6009615384615384	
macro-avg. precision	0,407843079807805	0,42135019403184804	0,4596266609921029	0,4562275381850853	0,46813230008984724	0,47442160826594787	0,5014880952380952	0,5049603174603176	0,5109126984126985	
macro-avg. Pos/Neg precision	0,1443733153638814	0,15330188679245282	0,19996630727762804	0,19996630727762804	0,2178234501347709	0,22725741239892183	0,26785714285714285	0,26785714285714285	0,2767857142857143	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,23214285714285715	0,25	0,26785714285714285	0,26785714285714285	0,30357142857142855	0,30357142857142855	0,3392857142857143	0,3392857142857143	0,35714285714285715	
neutralRecall	0,9484536082474226	0,9690721649484536	0,979381443298969	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	0,9896907216494846	
neutralPrecision	0,9347826086956522	0,9574468085106383	0,9789473684210527	0,96875	0,96875	0,96875	0,96875	0,9791666666666666	0,9791666666666666	
negativeRecall	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	0,9464285714285714	1,0	1,0	1,0	
negativePrecision	0,05660377358490566	0,05660377358490566	0,1320754716981132	0,1320754716981132	0,1320754716981132	0,1509433962264151	0,19642857142857142	0,19642857142857142	0,19642857142857142	
f-Measure	0,6643659164924902	0,6833511608884415	0,7146882758830787	0,713745080230094	0,7215921056590149	0,7254787289876587	0,7418770207768483	0,7456490315119977	0,7493983196183833	
cpu-time (for complete test-set)	19,655699	17,393396	18,478319	19,481918	19,435022	16,931031	19,41998	21,944215	17,622728	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 69
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	0,9665071770334929	
macro-avg. recall	0,9615041526179687	0,9615041526179687	0,9615041526179687	0,9677934607940695	0,9677934607940695	0,9677934607940695	0,9677934607940695	0,9677934607940695	0,9677934607940695	
macro-avg. Pos/Neg recall	0,9637616052710392	0,9637616052710392	0,9637616052710392	0,9731955675351902	0,9731955675351902	0,9731955675351902	0,9731955675351902	0,9731955675351902	0,9731955675351902	
precision	0,5373134328358209	0,5621890547263682	0,5771144278606966	0,5891089108910891	0,594059405940594	0,594059405940594	0,599009900990099	0,6089108910891089	0,6089108910891089	
macro-avg. precision	0,4448568321855744	0,47689984293826265	0,497240546091579	0,5152797617778536	0,5206561058638751	0,5206561058638751	0,5260324499498966	0,5367851381219396	0,5367851381219396	
macro-avg. Pos/Neg precision	0,17290322580645162	0,22096774193548388	0,25709677419354837	0,2841555977229602	0,2922201138519924	0,2922201138519924	0,3002846299810247	0,3164136622390892	0,3164136622390892	
positiveRecall	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	0,9841269841269841	
positivePrecision	0,22580645161290322	0,24193548387096775	0,27419354838709675	0,27419354838709675	0,2903225806451613	0,2903225806451613	0,3064516129032258	0,3387096774193548	0,3387096774193548	
neutralRecall	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	
neutralPrecision	0,9887640449438202	0,9887640449438202	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	
