RUN: 1
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,22727272727272727	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	0,3181818181818182	
neutralRecall	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	0,9591836734693877	
neutralPrecision	1,0	1,0	0,9574468085106383	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9459459459459459	0,9459459459459459	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
negativePrecision	0,17142857142857143	0,2	0,2222222222222222	0,2777777777777778	0,2777777777777778	0,3055555555555556	0,3055555555555556	0,3055555555555556	0,3611111111111111	0,3611111111111111	0,3611111111111111	
f-Measure	0,7039327809546038	0,7264815344975666	0,7173356105892399	0,746625187489584	0,746625187489584	0,7537272225289895	0,7537272225289895	0,7537272225289895	0,7676778699257966	0,7676778699257966	0,7676778699257966	
cpu-time (for complete test-set)	12,270084	12,057526	11,751897	11,182325	11,853544	11,809831	11,708017	12,784136	12,19807	10,196103	8,867941	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 64
recall	0,926605504587156	0,926605504587156	0,944954128440367	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,927047436952059	0,927047436952059	0,9500359426991856	0,9500359426991856	0,9500359426991856	0,9500359426991856	0,9571281412807459	0,9571281412807459	0,9571281412807459	0,9571281412807459	0,9571281412807459	
macro-avg. Pos/Neg recall	0,9331243469174504	0,9331243469174504	0,9676071055381401	0,9676071055381401	0,9676071055381401	0,9676071055381401	0,9676071055381401	0,9676071055381401	0,9676071055381401	0,9676071055381401	0,9676071055381401	
precision	0,5445544554455446	0,5742574257425742	0,6116504854368932	0,6407766990291263	0,6407766990291263	0,6504854368932039	0,6634615384615384	0,6538461538461539	0,6538461538461539	0,6634615384615384	0,6538461538461539	
macro-avg. precision	0,46340190816935006	0,49945960047704235	0,5589008859357697	0,5874861572535991	0,5874861572535991	0,5979028239202657	0,6099837662337663	0,6024080086580087	0,6024080086580087	0,6128246753246753	0,6080898268398268	
macro-avg. Pos/Neg precision	0,20673076923076922	0,2608173076923077	0,36160714285714285	0,39285714285714285	0,39285714285714285	0,40848214285714285	0,4263392857142857	0,4263392857142857	0,4263392857142857	0,4419642857142857	0,4575892857142857	
positiveRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
positivePrecision	0,375	0,40625	0,4375	0,5	0,5	0,53125	0,53125	0,53125	0,53125	0,5625	0,59375	
neutralRecall	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9148936170212766	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	0,9361702127659575	
neutralPrecision	0,9767441860465116	0,9767441860465116	0,9534883720930233	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9772727272727273	0,9545454545454546	0,9545454545454546	0,9545454545454546	0,9090909090909091	
negativeRecall	0,896551724137931	0,896551724137931	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,038461538461538464	0,11538461538461539	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,2857142857142857	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	0,32142857142857145	
f-Measure	0,6859718448999754	0,7090722023845547	0,742618448157473	0,7636915126664046	0,7636915126664046	0,7705448861098706	0,7826798276708294	0,7759490893131447	0,7759490893131447	0,7826798276708294	0,7759490893131447	
cpu-time (for complete test-set)	9,498558	9,925773	9,786999	10,141423	10,125846	10,100955	9,202028	10,724073	10,286709	10,279356	11,604136	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 65
recall	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9825396825396826	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	0,9904761904761905	
macro-avg. Pos/Neg recall	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	0,9857142857142858	
precision	0,5046728971962616	0,5462962962962963	0,5925925925925926	0,5925925925925926	0,5925925925925926	0,6018518518518519	0,6018518518518519	0,6111111111111112	0,6203703703703703	0,6203703703703703	0,6296296296296297	
macro-avg. precision	0,4665829746532759	0,506156629318394	0,5557889822595705	0,5557889822595705	0,5557889822595705	0,565592903828198	0,565592903828198	0,5760095704948647	0,5864262371615313	0,5864262371615313	0,596842903828198	
macro-avg. Pos/Neg precision	0,22426470588235295	0,2711397058823529	0,34558823529411764	0,34558823529411764	0,34558823529411764	0,3602941176470588	0,3602941176470588	0,3759191176470588	0,3915441176470588	0,3915441176470588	0,4071691176470588	
positiveRecall	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	0,9714285714285714	
positivePrecision	0,3235294117647059	0,3235294117647059	0,4411764705882353	0,4411764705882353	0,4411764705882353	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	0,47058823529411764	
neutralRecall	0,9761904761904762	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
neutralPrecision	0,9512195121951219	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	0,9761904761904762	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,125	0,21875	0,25	0,25	0,25	0,25	0,25	0,28125	0,3125	0,3125	0,34375	
f-Measure	0,6666282088260744	0,7042829510914617	0,7416309012875537	0,7416309012875537	0,7416309012875537	0,7488399381300337	0,7488399381300337	0,7559656379255488	0,7630094374439815	0,7630094374439815	0,7699727406164815	
cpu-time (for complete test-set)	9,234955	9,757609	9,858923	8,084464	7,883642	8,438065	8,105864	8,509882	7,815418	10,185964	11,123581	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 66
recall	0,981651376146789	0,981651376146789	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	0,9908256880733946	
macro-avg. recall	0,9890710382513661	0,9890710382513661	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	0,9945355191256832	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,6261682242990654	0,6448598130841121	0,6481481481481481	0,6388888888888888	0,6481481481481481	0,6481481481481481	0,6388888888888888	0,6111111111111112	0,6296296296296297	0,6481481481481481	0,6574074074074074	
macro-avg. precision	0,43915343915343924	0,47089947089947093	0,47089947089947093	0,45502645502645506	0,47089947089947093	0,47089947089947093	0,46534391534391534	0,4486772486772486	0,4597883597883598	0,49153439153439155	0,4970899470899471	
macro-avg. Pos/Neg precision	0,15873015873015872	0,20634920634920634	0,20634920634920634	0,18253968253968253	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,20634920634920634	0,25396825396825395	0,25396825396825395	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,09523809523809523	0,19047619047619047	0,19047619047619047	0,14285714285714285	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,19047619047619047	0,2857142857142857	0,2857142857142857	
neutralRecall	0,9672131147540983	0,9672131147540983	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	0,9836065573770492	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	0,9833333333333333	0,9333333333333333	0,9666666666666667	0,9666666666666667	0,9833333333333333	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,2222222222222222	
f-Measure	0,7646117747440272	0,7783869267264102	0,7836633150202136	0,7768569194683346	0,7836633150202136	0,7836633150202136	0,7768569194683346	0,7559656379255488	0,7699727406164815	0,7836633150202136	0,7903932381590476	
cpu-time (for complete test-set)	10,899607	9,32374	11,157785	11,559031	10,678339	9,846632	8,948634	8,204069	9,069457	10,225476	13,058614	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 67
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	0,9766081871345028	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,3333333333333333	0,6190476190476191	0,6285714285714286	0,6190476190476191	0,6190476190476191	0,6190476190476191	0,6285714285714286	0,6285714285714286	0,6190476190476191	0,6190476190476191	0,6190476190476191	
macro-avg. precision	0,40774283717679943	0,49543908688562777	0,5017283950617284	0,49543908688562777	0,49543908688562777	0,49543908688562777	0,5087724202189611	0,5087724202189611	0,49543908688562777	0,5014954577218729	0,5014954577218729	
macro-avg. Pos/Neg precision	0,5644444444444444	0,2525925925925926	0,2525925925925926	0,2525925925925926	0,2525925925925926	0,2525925925925926	0,2725925925925926	0,2725925925925926	0,2525925925925926	0,2711111111111111	0,2711111111111111	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,24	0,32	0,32	0,32	0,32	0,32	0,36	0,36	0,32	0,32	0,32	
neutralRecall	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	0,9298245614035088	
neutralPrecision	0,09433962264150944	0,9811320754716981	1,0	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9811320754716981	0,9622641509433962	0,9622641509433962	
negativeRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,8888888888888888	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,18518518518518517	0,2222222222222222	0,2222222222222222	
f-Measure	0,4952830188679245	0,7537272225289895	0,760744277951589	0,7537272225289895	0,7537272225289895	0,7537272225289895	0,760744277951589	0,760744277951589	0,7537272225289895	0,7537272225289895	0,7537272225289895	
cpu-time (for complete test-set)	11,73951	8,990923	8,790216	9,03787	10,89382	8,831847	11,257032	9,187853	9,84594	9,516309	9,021193	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 68
recall	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	0,963302752293578	
macro-avg. recall	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	0,9691426459719142	
macro-avg. Pos/Neg recall	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	0,9878048780487805	
precision	0,5047619047619047	0,5523809523809524	0,5904761904761905	0,580952380952381	0,580952380952381	0,580952380952381	0,580952380952381	0,580952380952381	0,580952380952381	0,580952380952381	0,5904761904761905	
macro-avg. precision	0,4613143631436314	0,5307588075880759	0,5640921409214092	0,5557588075880758	0,5559620596205962	0,5559620596205962	0,5559620596205962	0,5559620596205962	0,5559620596205962	0,5559620596205962	0,5642953929539295	
macro-avg. Pos/Neg precision	0,20416666666666666	0,30833333333333335	0,35833333333333334	0,3458333333333333	0,35833333333333334	0,35833333333333334	0,35833333333333334	0,35833333333333334	0,35833333333333334	0,35833333333333334	0,37083333333333335	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,20833333333333334	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	0,9318181818181818	
neutralPrecision	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	0,9512195121951219	
negativeRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,2	0,2	0,3	0,275	0,3	0,3	0,3	0,3	0,3	0,3	0,325	
f-Measure	0,6624211403404356	0,7021386983340059	0,7321599280211438	0,7247934819508884	0,7247934819508884	0,7247934819508884	0,7247934819508884	0,7247934819508884	0,7247934819508884	0,7247934819508884	0,7321599280211438	
cpu-time (for complete test-set)	10,092111	9,424659	10,597242	10,384731	10,690924	10,369363	11,274581	10,364577	8,39359	11,77306	11,202994	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	550,0	600,0	
test-size	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	109,0	

RUN: 69
recall	0,944954128440367	0,944954128440367	0,944954128440367	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	0,9541284403669725	
macro-avg. recall	0,9622641509433962	0,9622641509433962	0,9622641509433962	0,9685534591194968	0,9685534591194968	0,9685534591194968	0,9685534591194968	0,9685534591194968	0,9685534591194968	0,9685534591194968	0,9685534591194968	
macro-avg. Pos/Neg recall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
precision	0,5242718446601942	0,5533980582524272	0,5533980582524272	0,5480769230769231	0,5769230769230769	0,5576923076923077	0,5769230769230769	0,5865384615384616	0,5961538461538461	0,6057692307692307	0,6057692307692307	
macro-avg. precision	0,42346335697399523	0,4583333333333333	0,4651300236406619	0,4583333333333334	0,49652777777777785	0,46875000000000006	0,4895833333333334	0,5104166666666666	0,5243055555555556	0,5347222222222222	0,5347222222222222	
macro-avg. Pos/Neg precision	0,14583333333333331	0,1875	0,20833333333333334	0,20833333333333334	0,265625	0,22395833333333334	0,25520833333333337	0,296875	0,31770833333333337	0,33333333333333337	0,33333333333333337	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,16666666666666666	0,25	0,2916666666666667	0,2916666666666667	0,375	0,2916666666666667	0,2916666666666667	0,375	0,4166666666666667	0,4166666666666667	0,4166666666666667	
neutralRecall	0,8867924528301887	0,8867924528301887	0,8867924528301887	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	0,9056603773584906	
neutralPrecision	0,9787234042553191	1,0	0,9787234042553191	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9583333333333334	0,9375	0,9375	0,9375	0,9375	
