RUN: 1
neutralPrecision	0,984375	0,9923076923076923	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	0,979381443298969	
negativePrecision	0,12631578947368421	0,1368421052631579	0,22105263157894736	0,22105263157894736	0,23157894736842105	0,23157894736842105	0,23157894736842105	
f-Measure	0,6870192481966144	0,7049131597944712	0,7339677800584686	0,7391044036583604	0,7410700241415391	0,7436156418480858	0,7461505458359154	
cpu-time (for complete test-set)	25,345705	24,809536	25,571286	24,672118	26,389484	22,618162	24,887268	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 65
recall	0,970873786407767	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9741369959029731	0,9786415004074777	0,9786415004074777	0,9786415004074777	0,9786415004074777	0,9786415004074777	0,9786415004074777	
macro-avg. Pos/Neg recall	0,9814757641247298	0,9814757641247298	0,9814757641247298	0,9814757641247298	0,9814757641247298	0,9814757641247298	0,9814757641247298	
precision	0,5666666666666667	0,5728476821192053	0,5827814569536424	0,6158940397350994	0,6192052980132451	0,6158940397350994	0,6258278145695364	
macro-avg. precision	0,4592000722282413	0,4636039886039886	0,4743589743589743	0,5183048433048433	0,5206196581196582	0,5163461538461539	0,5269943019943021	
macro-avg. Pos/Neg precision	0,20288461538461539	0,20929487179487177	0,2219551282051282	0,29134615384615387	0,29134615384615387	0,2849358974358974	0,29743589743589743	
positiveRecall	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	0,9873417721518988	
positivePrecision	0,23076923076923078	0,24358974358974358	0,2564102564102564	0,3076923076923077	0,3076923076923077	0,2948717948717949	0,2948717948717949	
neutralRecall	0,9594594594594594	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	0,972972972972973	
neutralPrecision	0,971830985915493	0,9722222222222222	0,9791666666666666	0,9722222222222222	0,9791666666666666	0,9791666666666666	0,9861111111111112	
negativeRecall	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	0,975609756097561	
negativePrecision	0,175	0,175	0,1875	0,275	0,275	0,275	0,3	
f-Measure	0,7156388128814987	0,7223232246424399	0,7301700689617276	0,7556195267625339	0,7581064119688294	0,7556195267625339	0,7630493633234183	
cpu-time (for complete test-set)	26,443502	24,353772	27,111751	24,574357	24,4541	26,665981	23,188201	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 66
recall	0,9449838187702265	0,9449838187702265	0,9449838187702265	0,9546925566343042	0,9546925566343042	0,9579288025889967	0,9611650485436893	
macro-avg. recall	0,9486469990503797	0,9486469990503797	0,9486469990503797	0,9580976329343599	0,9580976329343599	0,9605307229586907	0,9629638129830216	
macro-avg. Pos/Neg recall	0,9594668489405331	0,9594668489405331	0,9594668489405331	0,9699931647300069	0,9699931647300069	0,9699931647300069	0,9699931647300069	
precision	0,5445205479452054	0,547945205479452	0,571917808219178	0,5932203389830508	0,5932203389830508	0,6081081081081081	0,6127946127946128	
macro-avg. precision	0,4757402985749442	0,4814799657319342	0,5106838256444556	0,5390216325196163	0,5371212946817786	0,5504991112643025	0,5551829745378133	
macro-avg. Pos/Neg precision	0,22935847935847936	0,24584199584199584	0,2935847935847936	0,3358761987794246	0,32911944202266785	0,3412525428654461	0,3520052310374891	
positiveRecall	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	0,961038961038961	
positivePrecision	0,33783783783783783	0,33783783783783783	0,3783783783783784	0,44594594594594594	0,43243243243243246	0,44594594594594594	0,44594594594594594	
neutralRecall	0,927007299270073	0,927007299270073	0,927007299270073	0,9343065693430657	0,9343065693430657	0,9416058394160584	0,948905109489051	
neutralPrecision	0,968503937007874	0,952755905511811	0,9448818897637795	0,9453125	0,953125	0,9689922480620154	0,9615384615384616	
negativeRecall	0,9578947368421052	0,9578947368421052	0,9578947368421052	0,9789473684210527	0,9789473684210527	0,9789473684210527	0,9789473684210527	
negativePrecision	0,12087912087912088	0,15384615384615385	0,2087912087912088	0,22580645161290322	0,22580645161290322	0,23655913978494625	0,25806451612903225	
f-Measure	0,690918560958369	0,6936690818386982	0,712574981551433	0,7317505315379162	0,7317505315379162	0,7439470524169901	0,7484267586035016	
cpu-time (for complete test-set)	26,577434	23,266585	25,494221	25,743926	26,721168	25,522922	25,621788	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 67
recall	0,9611650485436893	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,96081264923094	0,9789285912599256	0,9789285912599256	0,9789285912599256	0,9789285912599256	0,9789285912599256	0,9789285912599256	
macro-avg. Pos/Neg recall	0,955012077294686	0,9821859903381642	0,9821859903381642	0,9821859903381642	0,9821859903381642	0,9821859903381642	0,9821859903381642	
precision	0,5656565656565656	0,6026490066225165	0,6258278145695364	0,6324503311258278	0,6390728476821192	0,6390728476821192	0,6456953642384106	
macro-avg. precision	0,45313449323391336	0,5166072875392623	0,5398539384454878	0,5482524778299426	0,5576421491914451	0,5576421491914451	0,5650495565988524	
macro-avg. Pos/Neg precision	0,17970173985086993	0,28200312989045384	0,30978090766823163	0,3223787167449139	0,3364632237871674	0,3364632237871674	0,34757433489827855	
positiveRecall	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	0,9861111111111112	
positivePrecision	0,2535211267605634	0,4084507042253521	0,4084507042253521	0,4225352112676056	0,4507042253521127	0,4507042253521127	0,4507042253521127	
neutralRecall	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	0,9724137931034482	
neutralPrecision	1,0	0,9858156028368794	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9239130434782609	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
negativePrecision	0,10588235294117647	0,15555555555555556	0,2111111111111111	0,2222222222222222	0,2222222222222222	0,2222222222222222	0,24444444444444444	
f-Measure	0,7121844691373883	0,745567748674055	0,7630493633234183	0,7679516452207718	0,7728137575327663	0,7728137575327663	0,7776361919727451	
cpu-time (for complete test-set)	27,381147	26,310477	27,335002	26,788908	28,27778	26,811392	23,801432	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 68
recall	0,9611650485436893	0,9611650485436893	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9616045346071722	0,9616045346071722	0,9640199935443703	0,9640199935443703	0,9640199935443703	0,9640199935443703	0,9640199935443703	
macro-avg. Pos/Neg recall	0,9641459323455409	0,9641459323455409	0,9641459323455409	0,9641459323455409	0,9641459323455409	0,9641459323455409	0,9641459323455409	
precision	0,5555555555555556	0,5723905723905723	0,587248322147651	0,5973154362416108	0,5973154362416108	0,6073825503355704	0,6073825503355704	
macro-avg. precision	0,4741854636591478	0,4929824561403509	0,5107769423558897	0,5213032581453634	0,5223057644110276	0,5353383458646617	0,5353383458646617	
macro-avg. Pos/Neg precision	0,2112781954887218	0,2394736842105263	0,2661654135338346	0,2819548872180451	0,28721804511278193	0,3067669172932331	0,3067669172932331	
positiveRecall	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	0,958904109589041	
positivePrecision	0,2857142857142857	0,3	0,34285714285714286	0,34285714285714286	0,34285714285714286	0,37142857142857144	0,37142857142857144	
neutralRecall	0,9565217391304348	0,9565217391304348	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	
neutralPrecision	1,0	1,0	1,0	1,0	0,9924812030075187	0,9924812030075187	0,9924812030075187	
negativeRecall	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	0,9693877551020408	
negativePrecision	0,1368421052631579	0,17894736842105263	0,18947368421052632	0,22105263157894736	0,23157894736842105	0,24210526315789474	0,24210526315789474	
f-Measure	0,7041251778093883	0,7174983480058833	0,7299883117882964	0,7377160897320001	0,7377160897320001	0,7453448764276287	0,7453448764276287	
cpu-time (for complete test-set)	26,459762	26,131577	26,608415	26,537159	26,18528	24,448906	26,065071	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 69
recall	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,970504221573424	0,970504221573424	0,970504221573424	0,970504221573424	0,970504221573424	0,9728030721481365	0,9728030721481365	
macro-avg. Pos/Neg recall	0,9729977116704805	0,9729977116704805	0,9729977116704805	0,9729977116704805	0,9729977116704805	0,9729977116704805	0,9729977116704805	
precision	0,5466666666666666	0,5766666666666667	0,6266666666666667	0,6333333333333333	0,6333333333333333	0,6378737541528239	0,627906976744186	
macro-avg. precision	0,44217094961775816	0,48461668355285376	0,5479997543827332	0,5554312118141905	0,5554312118141905	0,5604986030517946	0,5507199656135827	
macro-avg. Pos/Neg precision	0,16682785299806577	0,23049645390070922	0,32914248871695684	0,3367182462927144	0,3367182462927144	0,344294003868472	0,3367182462927144	
positiveRecall	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	0,9565217391304348	
positivePrecision	0,22727272727272727	0,3333333333333333	0,42424242424242425	0,4393939393939394	0,4393939393939394	0,45454545454545453	0,4393939393939394	
neutralRecall	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9724137931034482	0,9724137931034482	
neutralPrecision	0,9928571428571429	0,9928571428571429	0,9857142857142858	0,9928571428571429	0,9928571428571429	0,9929078014184397	0,9787234042553191	
negativeRecall	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	0,9894736842105263	
negativePrecision	0,10638297872340426	0,1276595744680851	0,23404255319148937	0,23404255319148937	0,23404255319148937	0,23404255319148937	0,23404255319148937	
f-Measure	0,6994796553783161	0,7235617641523244	0,7616886800097238	0,7665926971958846	0,7665926971958846	0,7709249044547751	0,7636004885840457	
cpu-time (for complete test-set)	24,287326	23,656309	26,202546	25,411566	24,556186	24,105853	26,069923	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 70
recall	0,948220064724919	0,9579288025889967	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9513499567679135	0,9581067135246703	0,9777145566619251	0,9777145566619251	0,9777145566619251	0,9777145566619251	0,9777145566619251	
macro-avg. Pos/Neg recall	0,9574303405572755	0,9574303405572755	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	0,986842105263158	
precision	0,552901023890785	0,5709459459459459	0,5780730897009967	0,574750830564784	0,5946843853820598	0,6013289036544851	0,6212624584717608	
macro-avg. precision	0,447965681508847	0,46134849638370773	0,47951887264231924	0,4750143681378147	0,500117930689596	0,509126939698605	0,5275256200691163	
macro-avg. Pos/Neg precision	0,19712837837837838	0,2096283783783784	0,2368839427662957	0,23012718600953896	0,2713036565977742	0,28481717011128777	0,2983306836248013	
positiveRecall	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	0,9736842105263158	
positivePrecision	0,25675675675675674	0,25675675675675674	0,2972972972972973	0,28378378378378377	0,28378378378378377	0,3108108108108108	0,33783783783783783	
neutralRecall	0,9391891891891891	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	
neutralPrecision	0,9496402877697842	0,9647887323943662	0,9647887323943662	0,9647887323943662	0,9577464788732394	0,9577464788732394	0,9859154929577465	
negativeRecall	0,9411764705882353	0,9411764705882353	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,1375	0,1625	0,17647058823529413	0,17647058823529413	0,25882352941176473	0,25882352941176473	0,25882352941176473	
f-Measure	0,6985070673328084	0,7154615731172722	0,7255674773320773	0,7229449249607797	0,7385136246504742	0,7436156418480858	0,7586667026094457	
cpu-time (for complete test-set)	26,296708	22,663914	25,520536	22,493077	23,655028	23,354886	22,55347	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 71
recall	0,9676375404530745	0,970873786407767	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9699403370679213	0,9723044032617746	0,9723044032617746	0,9723044032617746	0,9723044032617746	0,9762259718892258	0,9762259718892258	
macro-avg. Pos/Neg recall	0,9761871013465627	0,9761871013465627	0,9761871013465627	0,9761871013465627	0,9761871013465627	0,9820694542877393	0,9820694542877393	
precision	0,5183946488294314	0,5233333333333333	0,5533333333333333	0,5766666666666667	0,5833333333333334	0,5946843853820598	0,5946843853820598	
macro-avg. precision	0,42442362040755616	0,4303120251521701	0,46724990010878664	0,49595732239050605	0,5039894509045623	0,5195862295535498	0,5195862295535498	
macro-avg. Pos/Neg precision	0,15885765283355646	0,17120333184590214	0,226610144280827	0,2696712777034062	0,28171947047449053	0,30511463844797176	0,30511463844797176	
positiveRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
positivePrecision	0,18518518518518517	0,20987654320987653	0,30864197530864196	0,38271604938271603	0,38271604938271603	0,41975308641975306	0,41975308641975306	
neutralRecall	0,9574468085106383	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	0,9645390070921985	
neutralPrecision	0,9555555555555556	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	0,9485294117647058	
negativeRecall	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9764705882352941	0,9882352941176471	0,9882352941176471	
negativePrecision	0,13253012048192772	0,13253012048192772	0,14457831325301204	0,1566265060240964	0,18072289156626506	0,19047619047619047	0,19047619047619047	
f-Measure	0,6751107097074933	0,6800805700547962	0,7049131597944712	0,7235617641523244	0,7287870900572618	0,7385136246504742	0,7385136246504742	
cpu-time (for complete test-set)	22,338196	24,265778	24,721392	22,269493	27,343296	25,702748	24,741124	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 72
recall	0,9579288025889967	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	
macro-avg. recall	0,9617283201122443	0,9693911553612864	0,9693911553612864	0,9693911553612864	0,9693911553612864	0,9693911553612864	0,971738573201662	
macro-avg. Pos/Neg recall	0,9707614942528735	0,9822557471264368	0,9822557471264368	0,9822557471264368	0,9822557471264368	0,9822557471264368	0,9822557471264368	
precision	0,527027027027027	0,5503355704697986	0,5570469798657718	0,5671140939597316	0,5671140939597316	0,5738255033557047	0,5785953177257525	
macro-avg. precision	0,42860730661167246	0,4673282878237257	0,4691375586697933	0,4835276336115402	0,4843659587394376	0,4919112553390901	0,49765680299311477	
