RUN: 1
macro-avg. precision	0,6136242106835893	0,6141844975504651	0,6294019607271143	0,6499450599672888	0,6569657154748083	0,6489581047472752	0,659669647428864	0,6595576402604052	0,673633781192335	0,6910413871789709	
macro-avg. Pos/Neg precision	0,49938368444643655	0,5002241147467503	0,5072608358275136	0,5328123267930385	0,5433433100543177	0,5411454904542462	0,5467961378099627	0,5414197937239412	0,5723063418915953	0,5932631116962914	
positiveRecall	0,92	0,92	0,93	0,93	0,93	0,93	0,93	0,93	0,93	0,93	
positivePrecision	0,5760869565217391	0,6086956521739131	0,6021505376344086	0,5913978494623656	0,6021505376344086	0,6129032258064516	0,6344086021505376	0,6236559139784946	0,6344086021505376	0,6559139784946236	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,97	0,97	
neutralPrecision	0,8421052631578947	0,8421052631578947	0,8736842105263158	0,8842105263157894	0,8842105263157894	0,8645833333333334	0,8854166666666666	0,8958333333333334	0,8762886597938144	0,8865979381443299	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,422680412371134	0,3917525773195876	0,41237113402061853	0,4742268041237113	0,4845360824742268	0,46938775510204084	0,45918367346938777	0,45918367346938777	0,5102040816326531	0,5306122448979592	
f-Measure	0,743903173360631	0,743903173360631	0,7561978877153973	0,7712561711464619	0,7761878754778809	0,7727058891647186	0,7800875824231137	0,7800875824231137	0,7917020914810406	0,8035669218473963	
cpu-time (for complete test-set)	23,721018	26,834688	29,816691	26,924776	29,033569	28,132691	30,276908	27,096834	27,410129	28,603576	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 60
recall	0,9633333333333334	0,97	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	0,9733333333333334	
macro-avg. recall	0,9633333333333333	0,9700000000000001	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	0,9733333333333333	
macro-avg. Pos/Neg recall	0,965	0,97	0,975	0,975	0,975	0,975	0,975	0,975	0,975	0,975	
precision	0,615916955017301	0,6632302405498282	0,6815068493150684	0,6952054794520548	0,6917808219178082	0,708904109589041	0,726027397260274	0,7123287671232876	0,726027397260274	0,7226027397260274	
macro-avg. precision	0,6165879152348225	0,663266767187975	0,6815762869242251	0,6955345985629492	0,6919929535908919	0,7091772536360166	0,726153285431636	0,7126158492137873	0,7262585042868549	0,7231377347356728	
macro-avg. Pos/Neg precision	0,4665485395189003	0,5155187074829932	0,5481376262626263	0,5639204545454546	0,5637626262626263	0,579229797979798	0,6098484848484849	0,5946969696969697	0,6100063131313131	0,610479797979798	
positiveRecall	0,97	0,98	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
positivePrecision	0,422680412371134	0,5102040816326531	0,5858585858585859	0,5757575757575758	0,5858585858585859	0,5959595959595959	0,6363636363636364	0,6060606060606061	0,6262626262626263	0,5959595959595959	
neutralRecall	0,96	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
neutralPrecision	0,9166666666666666	0,9587628865979382	0,9484536082474226	0,9587628865979382	0,9484536082474226	0,9690721649484536	0,9587628865979382	0,9484536082474226	0,9587628865979382	0,9484536082474226	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,5104166666666666	0,5208333333333334	0,5104166666666666	0,5520833333333334	0,5416666666666666	0,5625	0,5833333333333334	0,5833333333333334	0,59375	0,625	
f-Measure	0,7514113978133377	0,7878048267300691	0,8016886951243067	0,8110889138228292	0,8087533592935885	0,8203360386525881	0,8316852966466036	0,8226243363311302	0,8316852966466036	0,8294337793812767	
cpu-time (for complete test-set)	26,533143	28,314647	27,705531	30,212626	28,21454	29,01732	28,993122	28,47752	29,834912	29,744132	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 61
recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. Pos/Neg recall	0,95	0,95	0,95	0,955	0,955	0,955	0,955	0,955	0,955	0,955	
precision	0,5743944636678201	0,615916955017301	0,6401384083044983	0,6413793103448275	0,6241379310344828	0,6689655172413793	0,6551724137931034	0,6517241379310345	0,6896551724137931	0,6724137931034483	
macro-avg. precision	0,5709192579827764	0,6133387975755785	0,6376110064171255	0,6388787339653758	0,6209288911635917	0,6662312974004134	0,6523759197591179	0,6488298204683377	0,6874676427209878	0,6693789544195335	
macro-avg. Pos/Neg precision	0,40688393747921514	0,47051324686841817	0,5119720651812438	0,5138736565036193	0,4869488923009432	0,5448014915551656	0,5240184250932223	0,5186992761570519	0,5817065145865321	0,5444724720333406	
positiveRecall	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,4838709677419355	0,5698924731182796	0,5806451612903226	0,5638297872340425	0,48936170212765956	0,5638297872340425	0,5531914893617021	0,5425531914893617	0,6170212765957447	0,5425531914893617	
neutralRecall	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,898989898989899	0,898989898989899	0,8888888888888888	0,8888888888888888	0,8888888888888888	0,9090909090909091	0,9090909090909091	0,9090909090909091	0,898989898989899	0,9191919191919192	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,32989690721649484	0,3711340206185567	0,44329896907216493	0,4639175257731959	0,4845360824742268	0,5257731958762887	0,4948453608247423	0,4948453608247423	0,5463917525773195	0,5463917525773195	
f-Measure	0,7196765700827327	0,7514113978133377	0,7691643708504471	0,7711222301644032	0,7585260115606938	0,7907238229093466	0,7810063784549964	0,7785511363636364	0,8049965301873699	0,7931276297335204	
cpu-time (for complete test-set)	28,734001	29,422894	28,580277	28,69505	26,652963	28,049824	25,802188	26,204938	26,856926	26,773589	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 62
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,5435540069686411	0,5365853658536586	0,6097560975609756	0,6306620209059234	0,625	0,6284722222222222	0,6423611111111112	0,6631944444444444	0,6527777777777778	0,6736111111111112	
macro-avg. precision	0,5441852052812443	0,5376740821124978	0,6112136010128414	0,6320491951528305	0,6264943931994936	0,6298935160065111	0,6436757701814675	0,6643659190932657	0,6540215982395852	0,6747490504612045	
macro-avg. Pos/Neg precision	0,42680412371134024	0,4170374389582203	0,4957677699403147	0,5164948453608247	0,5028994845360825	0,5185244845360825	0,5339347079037801	0,5649699312714777	0,5441902920962198	0,5647551546391752	
positiveRecall	0,95	0,95	0,95	0,95	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,4	0,45263157894736844	0,5894736842105263	0,6	0,5625	0,59375	0,5833333333333334	0,6041666666666666	0,5729166666666666	0,5625	
neutralRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
neutralPrecision	0,7789473684210526	0,7789473684210526	0,8421052631578947	0,8631578947368421	0,8736842105263158	0,8526315789473684	0,8631578947368421	0,8631578947368421	0,8736842105263158	0,8947368421052632	
negativeRecall	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
negativePrecision	0,4536082474226804	0,38144329896907214	0,4020618556701031	0,4329896907216495	0,44329896907216493	0,44329896907216493	0,4845360824742268	0,5257731958762887	0,5154639175257731	0,5670103092783505	
f-Measure	0,6932313480788735	0,6875374312625905	0,7447968028234806	0,7601870211971992	0,7570977917981072	0,7596397656728162	0,7696974950160353	0,7844613673312226	0,7771271098863246	0,7917020914810406	
cpu-time (for complete test-set)	27,83054	28,328932	27,077483	26,829855	25,029513	28,337378	29,418858	28,182545	32,031707	29,836781	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 63
recall	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,9533333333333334	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9533333333333335	0,9533333333333335	0,9533333333333335	0,9533333333333335	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,94	0,94	0,94	0,94	0,945	0,945	0,945	0,945	0,945	0,945	
precision	0,5629370629370629	0,6083916083916084	0,6223776223776224	0,6433566433566433	0,65625	0,6631944444444444	0,6770833333333334	0,6666666666666666	0,6701388888888888	0,6770833333333334	
macro-avg. precision	0,5566789477534081	0,6030156035249413	0,6173090175515594	0,6392236351246781	0,6522575512497125	0,6591706539074961	0,6732803963487054	0,6623585613507226	0,6658673332805471	0,6728848771401963	
macro-avg. Pos/Neg precision	0,37583474816072443	0,44023769100169774	0,4667798528579513	0,5047538200339559	0,5288913773796192	0,5342105263157895	0,5553751399776036	0,5288913773796192	0,5341545352743561	0,5446808510638298	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5473684210526316	0,5578947368421052	0,5894736842105263	0,5578947368421052	0,5684210526315789	0,5684210526315789	0,5894736842105263	0,5684210526315789	0,5789473684210527	0,6	
neutralRecall	0,98	0,98	0,98	0,98	0,99	0,99	0,99	0,99	0,99	0,99	
neutralPrecision	0,9183673469387755	0,9285714285714286	0,9183673469387755	0,9081632653061225	0,898989898989899	0,9090909090909091	0,9090909090909091	0,9292929292929293	0,9292929292929293	0,9292929292929293	
negativeRecall	0,93	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	
negativePrecision	0,20430107526881722	0,3225806451612903	0,34408602150537637	0,45161290322580644	0,48936170212765956	0,5	0,5212765957446809	0,48936170212765956	0,48936170212765956	0,48936170212765956	
f-Measure	0,7078772598696347	0,7427684408489805	0,7530992041184651	0,7682560074746707	0,7795823665893271	0,7844613673312226	0,7940951896156783	0,7868852459016393	0,7892987986708699	0,7940951896156783	
cpu-time (for complete test-set)	27,273166	26,412408	28,885228	29,466375	29,983011	28,761315	27,543251	26,095966	30,639046	28,786319	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 64
recall	0,96	0,96	0,96	0,96	0,96	0,96	0,9633333333333334	0,9633333333333334	0,9633333333333334	0,9633333333333334	
macro-avg. recall	0,96	0,96	0,96	0,96	0,96	0,96	0,9633333333333333	0,9633333333333333	0,9633333333333333	0,9633333333333333	
macro-avg. Pos/Neg recall	0,96	0,96	0,96	0,96	0,96	0,96	0,965	0,965	0,965	0,965	
precision	0,5868055555555556	0,5798611111111112	0,5902777777777778	0,6319444444444444	0,6180555555555556	0,6111111111111112	0,6228373702422145	0,6124567474048442	0,615916955017301	0,6228373702422145	
macro-avg. precision	0,5868055555555555	0,5798611111111112	0,5902777777777778	0,6319444444444444	0,6180555555555555	0,611111111111111	0,6231386025200458	0,6127577319587628	0,6162299541809851	0,6231028064146621	
macro-avg. Pos/Neg precision	0,4270833333333333	0,4479166666666667	0,4375	0,5052083333333334	0,484375	0,4739583333333333	0,48158290378006874	0,46601159793814434	0,47121993127147765	0,48673754295532645	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,97	0,97	0,97	0,97	
positivePrecision	0,4583333333333333	0,4479166666666667	0,46875	0,5625	0,5520833333333334	0,5416666666666666	0,5360824742268041	0,5257731958762887	0,5257731958762887	0,5463917525773195	
neutralRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
neutralPrecision	0,90625	0,84375	0,8958333333333334	0,8854166666666666	0,8854166666666666	0,8854166666666666	0,90625	0,90625	0,90625	0,8958333333333334	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,3958333333333333	0,4479166666666667	0,40625	0,4479166666666667	0,4166666666666667	0,40625	0,4270833333333333	0,40625	0,4166666666666667	0,4270833333333333	
f-Measure	0,7283828679177516	0,7230089293767475	0,7310517828346175	0,7621706508462746	0,7519802851610633	0,7468175388967468	0,7565390013161626	0,7488307068459461	0,7514113978133377	0,7565390013161626	
cpu-time (for complete test-set)	29,171079	30,774443	30,120612	31,587019	30,718942	31,248113	29,265726	30,203375	30,824628	30,924557	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 65
recall	0,9666666666666667	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	0,97	
macro-avg. recall	0,9666666666666667	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	0,9700000000000001	
macro-avg. Pos/Neg recall	0,96	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	0,965	
precision	0,6551724137931034	0,6426116838487973	0,6563573883161512	0,6323024054982818	0,6494845360824743	0,6494845360824743	0,6460481099656358	0,6632302405498282	0,6529209621993127	0,6666666666666666	
macro-avg. precision	0,6539194082407787	0,6416398138202649	0,6550304332259219	0,6308986752595775	0,6482277121374866	0,6483351235230934	0,6450411743644827	0,6621553884711779	0,6519513068385249	0,6657715717866094	
macro-avg. Pos/Neg precision	0,5472056429734129	0,5134801288936628	0,513157894736842	0,4871643394199785	0,4978517722878625	0,49801288936627286	0,5083780880773362	0,5391514500537057	0,5238453276047261	0,5445757250268528	
positiveRecall	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
positivePrecision	0,5789473684210527	0,5473684210526316	0,5263157894736842	0,49473684210526314	0,5263157894736842	0,5368421052631579	0,5473684210526316	0,5578947368421052	0,5578947368421052	0,5789473684210527	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8673469387755102	0,8979591836734694	0,9387755102040817	0,9183673469387755	0,9489795918367347	0,9489795918367347	0,9183673469387755	0,9081632653061225	0,9081632653061225	0,9081632653061225	
negativeRecall	0,97	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
negativePrecision	0,5154639175257731	0,47959183673469385	0,5	0,47959183673469385	0,46938775510204084	0,45918367346938777	0,46938775510204084	0,5204081632653061	0,4897959183673469	0,5102040816326531	
f-Measure	0,7810063784549964	0,7730730709399706	0,7829357449236164	0,7655650159778669	0,7780253357947673	0,7780253357947673	0,7755544687094648	0,7878048267300691	0,7804857390899272	0,7902240325865579	
cpu-time (for complete test-set)	26,771395	27,282223	27,723032	30,346191	28,182705	25,546208	26,575314	26,640603	29,253291	28,404496	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 66
recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. recall	0,9566666666666667	0,9566666666666667	0,9566666666666667	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
macro-avg. Pos/Neg recall	0,9450000000000001	0,9450000000000001	0,9450000000000001	0,95	0,95	0,95	0,95	0,95	0,95	0,95	
precision	0,5226480836236934	0,5261324041811847	0,5749128919860628	0,6354166666666666	0,6180555555555556	0,65625	0,65625	0,65625	0,6631944444444444	0,6527777777777778	
macro-avg. precision	0,51969726062468	0,5225088691390535	0,5718217394484676	0,6333239856226179	0,6158121049838375	0,6543759347710716	0,654662396873643	0,6546593814830897	0,6616038259275342	0,65133189800743	
macro-avg. Pos/Neg precision	0,3509744623655914	0,33988575268817206	0,42405913978494625	0,490802304964539	0,469636524822695	0,5274822695035462	0,543218085106383	0,5483156028368794	0,5587322695035462	0,5484264184397163	
positiveRecall	0,93	0,93	0,93	0,94	0,94	0,94	0,94	0,94	0,94	0,94	
positivePrecision	0,46236559139784944	0,41935483870967744	0,4731182795698925	0,6170212765957447	0,5851063829787234	0,6382978723404256	0,648936170212766	0,6382978723404256	0,6382978723404256	0,648936170212766	
neutralRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
neutralPrecision	0,8571428571428571	0,8877551020408163	0,8673469387755102	0,9183673469387755	0,9081632653061225	0,9081632653061225	0,8775510204081632	0,8673469387755102	0,8673469387755102	0,8571428571428571	
negativeRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
negativePrecision	0,23958333333333334	0,2604166666666667	0,375	0,3645833333333333	0,3541666666666667	0,4166666666666667	0,4375	0,4583333333333333	0,4791666666666667	0,4479166666666667	
f-Measure	0,6759886628614498	0,6788962081632972	0,7182127717659192	0,7646905197179421	0,7519802851610633	0,7795823665893271	0,7795823665893271	0,7795823665893271	0,7844613673312226	0,7771271098863246	
cpu-time (for complete test-set)	29,621462	30,212025	29,373035	26,9065	30,099042	31,224169	29,419143	31,461312	28,292916	29,601589	
training-size	200,0	400,0	600,0	800,0	1000,0	1200,0	1400,0	1600,0	1800,0	2059,0	
test-size	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	300,0	

RUN: 67
recall	0,96	0,9633333333333334	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
macro-avg. recall	0,96	0,9633333333333333	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	0,9666666666666667	
