RUN: 1
positiveRecall	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	0,9833333333333333	
positivePrecision	0,23728813559322035	0,423728813559322	0,288135593220339	0,423728813559322	0,4406779661016949	0,4406779661016949	0,4406779661016949	0,4406779661016949	0,4745762711864407	
neutralRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	
neutralPrecision	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9777777777777777	0,9555555555555556	0,9666666666666667	0,9666666666666667	
negativeRecall	0,9464285714285714	0,9464285714285714	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	0,9821428571428571	
negativePrecision	0,1509433962264151	0,1509433962264151	0,2	0,21818181818181817	0,2	0,21818181818181817	0,21818181818181817	0,23636363636363636	0,23636363636363636	
f-Measure	0,6966172367307272	0,739624468551889	0,7186152444579411	0,7528675395993564	0,7528675395993564	0,7565562913907286	0,749155955695078	0,7565562913907286	0,7638661362040721	
cpu-time (for complete test-set)	18,69881	18,476711	17,958187	18,098301	17,439696	17,917332	18,39413	18,205959	18,219887	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 58
recall	0,937799043062201	0,9425837320574163	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9473684210526315	0,9521531100478469	0,9521531100478469	0,9521531100478469	
macro-avg. recall	0,9482883519190107	0,9517247780358492	0,9551612041526877	0,9551612041526877	0,9551612041526877	0,9551612041526877	0,9585976302695264	0,9585976302695264	0,9585976302695264	
macro-avg. Pos/Neg recall	0,9739789196310935	0,9739789196310935	0,9739789196310935	0,9739789196310935	0,9739789196310935	0,9739789196310935	0,9739789196310935	0,9739789196310935	0,9739789196310935	
precision	0,5663265306122449	0,583756345177665	0,5909090909090909	0,5909090909090909	0,5959595959595959	0,5959595959595959	0,6030150753768844	0,5979899497487438	0,5979899497487438	
macro-avg. precision	0,48692129629629627	0,5069444444444444	0,5121527777777778	0,5158148668331253	0,5268843632958801	0,5268843632958801	0,5321759259259259	0,5247685185185186	0,5247685185185186	
macro-avg. Pos/Neg precision	0,23038194444444443	0,26041666666666663	0,26822916666666663	0,2793402777777778	0,3015625	0,3015625	0,309375	0,2982638888888889	0,2982638888888889	
positiveRecall	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	0,9782608695652174	
positivePrecision	0,28888888888888886	0,3333333333333333	0,3333333333333333	0,35555555555555557	0,4	0,4	0,4	0,37777777777777777	0,37777777777777777	
neutralRecall	0,8969072164948454	0,9072164948453608	0,9175257731958762	0,9175257731958762	0,9175257731958762	0,9175257731958762	0,9278350515463918	0,9278350515463918	0,9278350515463918	
neutralPrecision	1,0	1,0	1,0	0,9887640449438202	0,9775280898876404	0,9775280898876404	0,9777777777777777	0,9777777777777777	0,9777777777777777	
negativeRecall	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	0,9696969696969697	
negativePrecision	0,171875	0,1875	0,203125	0,203125	0,203125	0,203125	0,21875	0,21875	0,21875	
f-Measure	0,7061916741053315	0,7209916618929413	0,7278382581648523	0,7278382581648523	0,7316569066482949	0,7316569066482949	0,7383930365949815	0,7346134756173223	0,7346134756173223	
cpu-time (for complete test-set)	17,659946	19,402615	18,538854	19,435954	20,467391	20,207966	19,2202	20,828021	21,315059	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 59
recall	0,9712918660287081	0,9712918660287081	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	0,9808612440191388	
macro-avg. recall	0,972657610588645	0,972657610588645	0,9817717403924301	0,9817717403924301	0,9817717403924301	0,9817717403924301	0,9817717403924301	0,9817717403924301	0,9817717403924301	
macro-avg. Pos/Neg recall	0,9741379310344828	0,9741379310344828	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	0,9827586206896552	
precision	0,5665024630541872	0,5960591133004927	0,5902439024390244	0,5951219512195122	0,6	0,6195121951219512	0,6390243902439025	0,6390243902439025	0,6341463414634146	
macro-avg. precision	0,4516317016317017	0,48939393939393944	0,4816849816849817	0,4876373626373627	0,49404761904761907	0,5187728937728937	0,5434981684981685	0,5434981684981685	0,5370879120879121	
macro-avg. Pos/Neg precision	0,17744755244755245	0,23409090909090907	0,22252747252747251	0,23145604395604397	0,24107142857142858	0,27815934065934067	0,31524725274725274	0,31524725274725274	0,30563186813186816	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,17307692307692307	0,25	0,23076923076923078	0,23076923076923078	0,25	0,28846153846153844	0,3269230769230769	0,3269230769230769	0,3076923076923077	
neutralRecall	0,9696969696969697	0,9696969696969697	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	0,9797979797979798	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9482758620689655	0,9482758620689655	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	0,9655172413793104	
negativePrecision	0,18181818181818182	0,21818181818181817	0,21428571428571427	0,23214285714285715	0,23214285714285715	0,26785714285714285	0,30357142857142855	0,30357142857142855	0,30357142857142855	
f-Measure	0,7156213598185274	0,73875906042287	0,7369937902962237	0,7407846215363653	0,7445520581113801	0,7593921362734802	0,7738747046279754	0,7738747046279754	0,7702868704386155	
cpu-time (for complete test-set)	17,072259	18,906488	18,211469	17,968535	19,473866	17,980075	17,895226	16,938041	18,142845	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 60
recall	0,9521531100478469	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	0,9712918660287081	
macro-avg. recall	0,9584457671957672	0,9723346560846561	0,9723346560846561	0,9723346560846561	0,9723346560846561	0,9723346560846561	0,9723346560846561	0,9723346560846561	0,9723346560846561	
macro-avg. Pos/Neg recall	0,9741269841269842	0,9741269841269842	0,9741269841269842	0,9741269841269842	0,9741269841269842	0,9741269841269842	0,9741269841269842	0,9741269841269842	0,9741269841269842	
precision	0,542713567839196	0,5812807881773399	0,5862068965517241	0,5911330049261084	0,5960591133004927	0,5960591133004927	0,6009852216748769	0,6009852216748769	0,6009852216748769	
macro-avg. precision	0,45187911230065797	0,48868071818891484	0,49548343927735033	0,5009479201516672	0,5064124010259842	0,5064124010259842	0,5118768819003011	0,5118768819003011	0,5118768819003011	
macro-avg. Pos/Neg precision	0,17781866845098696	0,23302107728337235	0,24322515891602542	0,25142188022750084	0,25961860153897626	0,25961860153897626	0,2678153228504517	0,2678153228504517	0,2678153228504517	
positiveRecall	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	0,98	
positivePrecision	0,22448979591836735	0,2857142857142857	0,30612244897959184	0,30612244897959184	0,30612244897959184	0,30612244897959184	0,30612244897959184	0,30612244897959184	0,30612244897959184	
neutralRecall	0,9270833333333334	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	0,96875	
neutralPrecision	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
negativePrecision	0,13114754098360656	0,18032786885245902	0,18032786885245902	0,19672131147540983	0,21311475409836064	0,21311475409836064	0,22950819672131148	0,22950819672131148	0,22950819672131148	
f-Measure	0,6913612018078588	0,727300329431768	0,7311440677966102	0,7349635686162108	0,73875906042287	0,73875906042287	0,7425307688848247	0,7425307688848247	0,7425307688848247	
cpu-time (for complete test-set)	18,142024	18,723948	15,219593	17,194598	18,243489	18,592846	17,711426	18,933407	17,853228	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 61
recall	0,9569377990430622	0,9569377990430622	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9665071770334929	0,9665071770334929	0,9712918660287081	
macro-avg. recall	0,9590286791767489	0,9590286791767489	0,9626129085674299	0,9626129085674299	0,9626129085674299	0,9626129085674299	0,9661971379581109	0,9661971379581109	0,969781367348792	
macro-avg. Pos/Neg recall	0,965424739195231	0,965424739195231	0,965424739195231	0,965424739195231	0,965424739195231	0,965424739195231	0,965424739195231	0,965424739195231	0,965424739195231	
precision	0,49	0,605	0,6318407960199005	0,6268656716417911	0,6368159203980099	0,6417910447761194	0,6435643564356436	0,6435643564356436	0,645320197044335	
macro-avg. precision	0,5317287844870192	0,5413492940275799	0,5678211637435936	0,561531855567493	0,5721916999337653	0,5784810081098658	0,5785642374065784	0,5785642374065784	0,5838982465141723	
macro-avg. Pos/Neg precision	0,6896386312759835	0,32906939558682446	0,3629677006715702	0,35353373840741925	0,3695235049568276	0,37895746722097856	0,37895746722097856	0,37895746722097856	0,39782539174928044	
positiveRecall	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	0,9636363636363636	
positivePrecision	0,39622641509433965	0,4716981132075472	0,4716981132075472	0,4528301886792453	0,4339622641509434	0,4528301886792453	0,4528301886792453	0,4528301886792453	0,49056603773584906	
neutralRecall	0,946236559139785	0,946236559139785	0,956989247311828	0,956989247311828	0,956989247311828	0,956989247311828	0,967741935483871	0,967741935483871	0,978494623655914	
neutralPrecision	0,2159090909090909	0,9659090909090909	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9775280898876404	0,9777777777777777	0,9777777777777777	0,9560439560439561	
negativeRecall	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	0,9672131147540983	
negativePrecision	0,9830508474576272	0,1864406779661017	0,2542372881355932	0,2542372881355932	0,3050847457627119	0,3050847457627119	0,3050847457627119	0,3050847457627119	0,3050847457627119	
f-Measure	0,648126715386396	0,7413193646709246	0,7626374282982793	0,7590020229265003	0,7662502047563028	0,7698405629286541	0,7726483655515344	0,7726483655515344	0,7754417682393421	
cpu-time (for complete test-set)	19,064679	17,851993	17,419741	18,226725	20,145268	18,605629	18,388347	17,816048	17,86807	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 62
recall	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	0,9760765550239234	
macro-avg. recall	0,9756708238851096	0,9756708238851096	0,9756708238851096	0,9756708238851096	0,9756708238851096	0,9756708238851096	0,9756708238851096	0,9756708238851096	0,9756708238851096	
macro-avg. Pos/Neg recall	0,9737103174603174	0,9737103174603174	0,9737103174603174	0,9737103174603174	0,9737103174603174	0,9737103174603174	0,9737103174603174	0,9737103174603174	0,9737103174603174	
precision	0,6274509803921569	0,6323529411764706	0,6372549019607843	0,6519607843137255	0,6568627450980392	0,6519607843137255	0,6568627450980392	0,6617647058823529	0,6617647058823529	
macro-avg. precision	0,5280938747432469	0,5315660969654691	0,537030577839786	0,5566794558772236	0,5637716544587839	0,5566794558772236	0,5637716544587839	0,5692361353331008	0,5692361353331008	
macro-avg. Pos/Neg precision	0,2973491454482037	0,2973491454482037	0,3055458667596791	0,3350191838158354	0,3456574816881758	0,3350191838158354	0,3456574816881758	0,3538542029996512	0,3538542029996512	
positiveRecall	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	0,9682539682539683	
positivePrecision	0,36065573770491804	0,36065573770491804	0,3770491803278688	0,39344262295081966	0,39344262295081966	0,39344262295081966	0,39344262295081966	0,4098360655737705	0,4098360655737705	
neutralRecall	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	0,9795918367346939	
neutralPrecision	0,9895833333333334	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
negativeRecall	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	0,9791666666666666	
negativePrecision	0,23404255319148937	0,23404255319148937	0,23404255319148937	0,2765957446808511	0,2978723404255319	0,2765957446808511	0,2978723404255319	0,2978723404255319	0,2978723404255319	
f-Measure	0,7638661362040721	0,7674876416291176	0,7710871398249644	0,7817555789261377	0,7852690241590302	0,7817555789261377	0,7852690241590302	0,7887614383296815	0,7887614383296815	
cpu-time (for complete test-set)	15,471847	19,515485	15,772249	16,942279	18,912471	19,290118	19,319085	17,756789	17,986271	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	450,0	500,0	
test-size	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	209,0	

RUN: 63
recall	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	0,9617224880382775	
macro-avg. recall	0,9676218228913712	0,9676218228913712	0,9676218228913712	0,9676218228913712	0,9676218228913712	0,9676218228913712	0,9676218228913712	0,9676218228913712	0,9676218228913712	
macro-avg. Pos/Neg recall	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	0,9859154929577465	
precision	0,4577114427860697	0,48258706467661694	0,5074626865671642	0,5174129353233831	0,527363184079602	0,5373134328358209	0,5422885572139303	0,5522388059701493	0,5522388059701493	
macro-avg. precision	0,39329354930377947	0,4266889794028186	0,45568501152473867	0,4660625388104786	0,47429299148537574	0,48808057844715985	0,49461652615957813	0,5042783619083705	0,5042783619083705	
macro-avg. Pos/Neg precision	0,08994032395566923	0,14620630861040068	0,2020460358056266	0,22378516624040923	0,22378516624040923	0,2506393861892583	0,26044330775788577	0,2749360613810742	0,2749360613810742	
positiveRecall	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	1,0	
positivePrecision	0,0784313725490196	0,17647058823529413	0,21568627450980393	0,21568627450980393	0,21568627450980393	0,2549019607843137	0,27450980392156865	0,27450980392156865	0,27450980392156865	
neutralRecall	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	0,9310344827586207	
neutralPrecision	1,0	0,9876543209876543	0,9629629629629629	0,9506172839506173	0,9753086419753086	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
negativeRecall	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	0,971830985915493	
negativePrecision	0,10144927536231885	0,11594202898550725	0,18840579710144928	0,2318840579710145	0,2318840579710145	0,2463768115942029	0,2463768115942029	0,2753623188405797	0,2753623188405797	
f-Measure	0,6202351204950611	0,6426805550977355	0,6643659164924902	0,6728358305035647	0,6811925505555112	0,6894383307131629	0,6935203064163843	0,7016037735849057	0,7016037735849057	
cpu-time (for complete test-set)	17,254128	19,363605	18,087689	18,80108	18,700849	17,502294	17,805427	16,669485	20,696989	
