RUN: 1
macro-avg. Pos/Neg precision	0,2302119871892634	0,2760523991757433	0,2950397409478952	0,31248160141301146	0,3372828966735355	0,33676773623785694	0,33676773623785694	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,3037974683544304	0,35443037974683544	0,3924050632911392	0,3924050632911392	0,43037974683544306	0,4177215189873418	0,4177215189873418	
neutralRecall	0,9148936170212766	0,9290780141843972	0,9290780141843972	0,9290780141843972	0,9290780141843972	0,9290780141843972	0,9290780141843972	
neutralPrecision	0,9767441860465116	0,9618320610687023	0,9618320610687023	0,9618320610687023	0,9618320610687023	0,9541984732824428	0,9541984732824428	
negativeRecall	0,9431818181818182	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	0,9772727272727273	
negativePrecision	0,1566265060240964	0,19767441860465115	0,19767441860465115	0,23255813953488372	0,2441860465116279	0,2558139534883721	0,2558139534883721	
f-Measure	0,702461347076595	0,7207432985653768	0,7285793099545911	0,7363132338783913	0,7464697481625971	0,7439470524169901	0,7439470524169901	
cpu-time (for complete test-set)	24,382467	24,592234	23,358277	24,380688	23,579065	25,326313	27,802224	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 64
recall	0,9546925566343042	0,9546925566343042	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9570399070127857	0,9570399070127857	0,9593387575874983	0,961637608162211	0,961637608162211	0,961637608162211	0,961637608162211	
macro-avg. Pos/Neg recall	0,9631460674157304	0,9631460674157304	0,9631460674157304	0,9631460674157304	0,9631460674157304	0,9631460674157304	0,9631460674157304	
precision	0,5864406779661017	0,6101694915254238	0,5945945945945946	0,6094276094276094	0,6094276094276094	0,6127946127946128	0,6195286195286195	
macro-avg. precision	0,4894487510766581	0,5203488372093023	0,5031363517207804	0,5209359644067691	0,5209359644067691	0,5248119333990172	0,5325638713835134	
macro-avg. Pos/Neg precision	0,2341731266149871	0,2805232558139535	0,26195090439276486	0,2885981912144703	0,2885981912144703	0,2944121447028424	0,3060400516795866	
positiveRecall	0,96	0,96	0,96	0,96	0,96	0,96	0,96	
positivePrecision	0,3055555555555556	0,375	0,3611111111111111	0,4027777777777778	0,4027777777777778	0,4027777777777778	0,4027777777777778	
neutralRecall	0,9448275862068966	0,9448275862068966	0,9517241379310345	0,9586206896551724	0,9586206896551724	0,9586206896551724	0,9586206896551724	
neutralPrecision	1,0	1,0	0,9855072463768116	0,9856115107913669	0,9856115107913669	0,9856115107913669	0,9856115107913669	
negativeRecall	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	0,9662921348314607	
negativePrecision	0,16279069767441862	0,18604651162790697	0,16279069767441862	0,1744186046511628	0,1744186046511628	0,18604651162790697	0,20930232558139536	
f-Measure	0,7265699520223232	0,7445055908023416	0,7337464788732395	0,7459101694209717	0,7459101694209717	0,7484267586035016	0,7534277737565919	
cpu-time (for complete test-set)	24,145225	26,088809	24,86548	26,219528	27,058668	26,675867	27,292955	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 65
recall	0,970873786407767	0,9741100323624595	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9773462783171522	
macro-avg. recall	0,9757480440592395	0,9793322734499205	0,9815845257021728	0,9815845257021728	0,9815845257021728	0,9815845257021728	0,9815845257021728	
macro-avg. Pos/Neg recall	0,9872707147375079	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	0,9926470588235294	
precision	0,5566666666666666	0,5714285714285714	0,5761589403973509	0,5794701986754967	0,5860927152317881	0,5894039735099338	0,5927152317880795	
macro-avg. precision	0,4607777486296547	0,47575210199289525	0,47801202981005925	0,4829871541881687	0,4929374029443876	0,49528482078476316	0,5002599451628726	
macro-avg. Pos/Neg precision	0,21244321868916288	0,2278125501524635	0,23110255175734232	0,2385652383245065	0,2534906114588349	0,2534906114588349	0,26095329802599904	
positiveRecall	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	0,9852941176470589	
positivePrecision	0,2835820895522388	0,2835820895522388	0,26865671641791045	0,2835820895522388	0,31343283582089554	0,31343283582089554	0,3283582089552239	
neutralRecall	0,9527027027027027	0,9527027027027027	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	0,9594594594594594	
neutralPrecision	0,9574468085106383	0,9716312056737588	0,971830985915493	0,971830985915493	0,971830985915493	0,9788732394366197	0,9788732394366197	
negativeRecall	0,989247311827957	1,0	1,0	1,0	1,0	1,0	1,0	
negativePrecision	0,14130434782608695	0,17204301075268819	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	0,1935483870967742	
f-Measure	0,707612126861719	0,7203110978163325	0,7249499896530316	0,7275655807102196	0,7327635249525352	0,7353460186312464	0,7379176193563798	
cpu-time (for complete test-set)	24,720258	26,17712	27,138303	28,212193	27,144849	25,725989	28,232209	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 66
recall	0,941747572815534	0,9644012944983819	0,970873786407767	0,970873786407767	0,970873786407767	0,9741100323624595	0,9741100323624595	
macro-avg. recall	0,9445614626337518	0,9676187266548713	0,972280731316876	0,972280731316876	0,972280731316876	0,9746117336478782	0,9746117336478782	
macro-avg. Pos/Neg recall	0,9518072289156627	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
precision	0,5807560137457045	0,587248322147651	0,5966666666666667	0,5966666666666667	0,62	0,6112956810631229	0,6312292358803987	
macro-avg. precision	0,48790607270139436	0,4954914064391189	0,5156557523707282	0,5156557523707282	0,5376632671318662	0,5288213873345768	0,548361310951239	
macro-avg. Pos/Neg precision	0,2393779060445727	0,24691358024691357	0,30246913580246915	0,30246913580246915	0,32098765432098764	0,31481481481481477	0,3333333333333333	
positiveRecall	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
positivePrecision	0,2839506172839506	0,30864197530864196	0,35802469135802467	0,35802469135802467	0,37037037037037035	0,35802469135802467	0,3950617283950617	
neutralRecall	0,9300699300699301	0,951048951048951	0,965034965034965	0,965034965034965	0,965034965034965	0,972027972027972	0,972027972027972	
neutralPrecision	0,9849624060150376	0,9926470588235294	0,9420289855072463	0,9420289855072463	0,9710144927536232	0,9568345323741008	0,9784172661870504	
negativeRecall	0,927710843373494	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	0,9759036144578314	
negativePrecision	0,19480519480519481	0,18518518518518517	0,24691358024691357	0,24691358024691357	0,2716049382716049	0,2716049382716049	0,2716049382716049	
f-Measure	0,7184555375378008	0,7299883117882964	0,7391044036583604	0,7391044036583604	0,7567435615769558	0,7511884820659583	0,766052065822344	
cpu-time (for complete test-set)	25,773367	25,885498	23,725086	27,852126	26,177064	25,37671	26,597921	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 67
recall	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9579288025889967	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9595830998270022	0,9595830998270022	0,9595830998270022	0,9595830998270022	0,9619141021580045	0,9619141021580045	0,9619141021580045	
macro-avg. Pos/Neg recall	0,9638501742160279	0,9638501742160279	0,9638501742160279	0,9638501742160279	0,9638501742160279	0,9638501742160279	0,9638501742160279	
precision	0,5405405405405406	0,5472972972972973	0,5405405405405406	0,5506756756756757	0,5589225589225589	0,5589225589225589	0,5791245791245792	
macro-avg. precision	0,43511738966566466	0,45218998679327954	0,4489522719542576	0,46161049980235874	0,47000196578768955	0,47000196578768955	0,4899594637087836	
macro-avg. Pos/Neg precision	0,1563525550867323	0,20034380371933114	0,20651664322550398	0,22550398499765587	0,23784966401000154	0,23784966401000154	0,25683700578215346	
positiveRecall	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	0,9634146341463414	
positivePrecision	0,16455696202531644	0,22784810126582278	0,22784810126582278	0,26582278481012656	0,26582278481012656	0,26582278481012656	0,3037974683544304	
neutralRecall	0,951048951048951	0,951048951048951	0,951048951048951	0,951048951048951	0,958041958041958	0,958041958041958	0,958041958041958	
neutralPrecision	0,9926470588235294	0,9558823529411765	0,9338235294117647	0,9338235294117647	0,9343065693430657	0,9343065693430657	0,9562043795620438	
negativeRecall	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	0,9642857142857143	
negativePrecision	0,14814814814814814	0,1728395061728395	0,18518518518518517	0,18518518518518517	0,20987654320987653	0,20987654320987653	0,20987654320987653	
f-Measure	0,691104366098529	0,6966021180469805	0,691104366098529	0,6993325264706521	0,7068235091718459	0,7068235091718459	0,7227657632802055	
cpu-time (for complete test-set)	24,966261	26,132471	22,495731	23,96299	26,024088	27,433071	24,763083	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 68
recall	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	0,9611650485436893	
macro-avg. recall	0,9603130348228387	0,9603130348228387	0,9603130348228387	0,9603130348228387	0,9603130348228387	0,9603130348228387	0,9603130348228387	
macro-avg. Pos/Neg recall	0,9579520697167756	0,9579520697167756	0,9579520697167756	0,9579520697167756	0,9579520697167756	0,9579520697167756	0,9579520697167756	
precision	0,5589225589225589	0,5791245791245792	0,5993265993265994	0,6127946127946128	0,6296296296296297	0,632996632996633	0,6363636363636364	
macro-avg. precision	0,4583660211679535	0,4762583095916429	0,5018993352326685	0,5273339113918823	0,548543154823348	0,5526583811607967	0,5567736074982451	
macro-avg. Pos/Neg precision	0,2020417853751187	0,21438746438746437	0,25284900284900286	0,3091168091168091	0,3409306742640076	0,34710351377018045	0,35327635327635326	
positiveRecall	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	0,9629629629629629	
positivePrecision	0,24358974358974358	0,24358974358974358	0,32051282051282054	0,358974358974359	0,41025641025641024	0,41025641025641024	0,41025641025641024	
neutralRecall	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	0,965034965034965	
neutralPrecision	0,9710144927536232	1,0	1,0	0,9637681159420289	0,9637681159420289	0,9637681159420289	0,9637681159420289	
negativeRecall	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9529411764705882	0,9529411764705882	
negativePrecision	0,16049382716049382	0,18518518518518517	0,18518518518518517	0,25925925925925924	0,2716049382716049	0,2839506172839506	0,2962962962962963	
f-Measure	0,7068235091718459	0,7227657632802055	0,738295242683872	0,7484267586035016	0,7608499095840867	0,7633030532942359	0,7657458563535912	
cpu-time (for complete test-set)	26,425225	25,929695	25,848943	24,887765	23,26586	23,382938	25,0275	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 69
recall	0,9773462783171522	0,9773462783171522	0,9773462783171522	0,9805825242718447	0,9838187702265372	0,9838187702265372	0,9838187702265372	
macro-avg. recall	0,9776639562189398	0,9776639562189398	0,9776639562189398	0,9802479355471051	0,9838321649377861	0,9838321649377861	0,9838321649377861	
macro-avg. Pos/Neg recall	0,9781238413051538	0,9781238413051538	0,9781238413051538	0,9781238413051538	0,9835001853911753	0,9835001853911753	0,9835001853911753	
precision	0,5231788079470199	0,5331125827814569	0,5364238410596026	0,6006600660066007	0,5953947368421053	0,5855263157894737	0,5888157894736842	
macro-avg. precision	0,4589885566629753	0,46640826873385016	0,47028423772609823	0,5430663221360896	0,5396276494060783	0,5307153019110536	0,5341653402448129	
macro-avg. Pos/Neg precision	0,2003875968992248	0,1996124031007752	0,20542635658914726	0,31459948320413433	0,3133784819831331	0,30788397648862764	0,31305903398926654	
positiveRecall	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	0,9885057471264368	
positivePrecision	0,26744186046511625	0,23255813953488372	0,2441860465116279	0,4069767441860465	0,4069767441860465	0,4069767441860465	0,3953488372093023	
neutralRecall	0,9767441860465116	0,9767441860465116	0,9767441860465116	0,9844961240310077	0,9844961240310077	0,9844961240310077	0,9844961240310077	
neutralPrecision	0,9761904761904762	1,0	1,0	1,0	0,9921259842519685	0,9763779527559056	0,9763779527559056	
negativeRecall	0,967741935483871	0,967741935483871	0,967741935483871	0,967741935483871	0,978494623655914	0,978494623655914	0,978494623655914	
negativePrecision	0,13333333333333333	0,16666666666666666	0,16666666666666666	0,2222222222222222	0,21978021978021978	0,2087912087912088	0,23076923076923078	
f-Measure	0,6815305728936055	0,6899037267741729	0,6926703572085912	0,7449796348456911	0,7418382823822847	0,7341301604960044	0,7367102831574459	
cpu-time (for complete test-set)	27,933228	26,256617	27,818306	24,632744	27,049547	25,79044	25,817601	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 70
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9644012944983819	
macro-avg. recall	0,9676733780760628	0,9676733780760628	0,9676733780760628	0,9676733780760628	0,9676733780760628	0,9676733780760628	0,9676733780760628	
macro-avg. Pos/Neg recall	0,9750000000000001	0,9750000000000001	0,9750000000000001	0,9750000000000001	0,9750000000000001	0,9750000000000001	0,9750000000000001	
precision	0,5536912751677853	0,5973154362416108	0,5838926174496645	0,6040268456375839	0,6073825503355704	0,610738255033557	0,6140939597315436	
macro-avg. precision	0,45624996623392056	0,49216318239317	0,47891993310071396	0,4967484230276171	0,5051501953801829	0,5074976132205585	0,5156801954805164	
macro-avg. Pos/Neg precision	0,23014959723820483	0,248808153871445	0,23598553345388787	0,24864376130198915	0,2682886733519645	0,2682886733519645	0,2876048002630281	
positiveRecall	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	0,9875	
positivePrecision	0,27848101265822783	0,34177215189873417	0,3291139240506329	0,35443037974683544	0,34177215189873417	0,34177215189873417	0,35443037974683544	
neutralRecall	0,9530201342281879	0,9530201342281879	0,9530201342281879	0,9530201342281879	0,9530201342281879	0,9530201342281879	0,9530201342281879	
neutralPrecision	0,9084507042253521	0,9788732394366197	0,9647887323943662	0,9929577464788732	0,9788732394366197	0,9859154929577465	0,971830985915493	
negativeRecall	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	0,9625	
negativePrecision	0,18181818181818182	0,15584415584415584	0,14285714285714285	0,14285714285714285	0,19480519480519481	0,19480519480519481	0,22077922077922077	
f-Measure	0,7034888295931725	0,7377160897320001	0,7273900540085573	0,7428128288927047	0,7453448764276287	0,7478661353263193	0,750376674395085	
cpu-time (for complete test-set)	26,870409	27,001175	25,863426	27,256178	25,16843	28,093694	25,704298	
training-size	100,0	150,0	200,0	250,0	300,0	350,0	400,0	
test-size	309,0	309,0	309,0	309,0	309,0	309,0	309,0	

RUN: 71
recall	0,9644012944983819	0,9644012944983819	0,9644012944983819	0,9676375404530745	0,9676375404530745	0,9676375404530745	0,9676375404530745	
